timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-07T19:30:00+00:00,PAXGUSD,30m,366,0.009224241306165153,0.011530301632690712,0.06918180979614427,0.08993635273500014,0.7692307692306616,0,1,0.19776531921941407,2.522918868189663,0.48974216022862227,2.5233836233237525,0.9734327918832666,2.5191762530030246,1.8631176363023656,2.4152238868919085,0.0029197684100920824,0.004836906316546443,0.008896848444190988,1,58.3322329851809,8.332232985180902,3.21902456189855,3.3184737453288067,-0.09944918343025666,1.9857168214608416,14.732208516001176,9.734188840992703,0.22447626697243575,0.7953333967429933,0.005799793273860425,0.71,1,1,28,1,2,1,0,0.1729545244903607,,1,0,0.5972696245733705,,1,0,,,,,1,0.23060603265381424,-1,1,1,1,1,100,1,1,1,4,19,4,7,8,-0.0011991513697997922,-0.00029978784244979074,0.00055345447836928,-0.0009916059404112335,NEUTRAL,0.0002997878424500005,0.002490545152661026,0.0006687574946961872,0.002490545152661026,0.0015450604187807232,0.002490545152661026,0.0015450604187807232,0.002490545152661026
2026-08-07T20:00:00+00:00,PAXGUSD,30m,368,0.01615993720709694,0.032319874414214876,0.10388531061707874,0.15236512223839055,0.6818181818181442,0,1,0.0718532581511311,1.6661535406274197,0.3518065181626852,2.164799723030228,0.8317159645558028,2.3372656068695505,1.7216935086125686,2.325617711067025,0.002799532600115541,0.004799094463931177,0.008899775440567657,1,54.31887430384246,4.318874303842463,3.1482185781469525,3.2704717937849397,-0.12225321563798719,0.47179620922635923,12.922551293357547,9.448356704733541,0.2181212157982672,0.6357220761080944,0.005174514572364918,0.68,1,1,30,1,4,1,0,0.06463974882840876,,1,0,0.4894152411293446,,1,0,,,,,1,0.0438626867050014,-1,1,1,1,1,100,1,1,1,4,20,4,7,8,0.0011311956044972058,0.001662164969873218,0.0014543943486391444,0.0006002262391209835,UP,0.0011311956044972058,0.0014082230994758305,0.0017545074681996362,0.0014082230994758305,0.0026317612022994544,0.0014082230994758305,0.0026317612022994544,0.0014082230994758305
2026-08-07T20:30:00+00:00,PAXGUSD,30m,370,0.06004480266045503,0.0394910048266792,0.04387889425185645,0.1434147017389907,0.7246376811594161,1,0,0.03396573076599412,0.3693456421015071,0.29311486952149224,1.5690442656650703,0.7651066651905378,2.025383806777427,1.6526202879088896,2.1680202711813763,0.002591491387554981,0.004719917956690456,0.008875136227183519,1,52.81037043249787,2.8103704324978693,2.5409685585591433,3.033974778202267,-0.4930062196431235,-0.42325162910564007,11.450299554936546,8.915368791326348,0.20589290758472892,0.6209137952155135,0.004423942413419826,0.58,1,1,32,1,6,1,0,0.13971963695988965,,1,0,0.45264543544029845,,1,0,,,,,0,0.00692824646084597,-1,1,1,1,1,100,1,1,1,4,20,4,7,8,0.0009006720399066155,0.0016627791505969417,0.0007852012655596028,0.0003926006327798014,UP,0.0021246622479849926,0.0003464123230410383,0.002378697951548295,0.0003464123230410383,0.0030022401330223316,0.0003464123230410383,0.0030022401330223316,0.00041569478764928795
2026-08-07T21:00:00+00:00,PAXGUSD,30m,372,0.09455283427884908,0.006918500069189196,0.0,0.1014713343480383,0.9318181818181348,1,0,0.15285758050331066,1.0973555029449926,0.4043992553105098,1.7746540876059953,0.8714694206342929,2.110517271858953,1.7566436367179452,2.2077268077282497,0.002515416748071991,0.004670701653237832,0.00885174216083652,1,57.58656600217734,7.586566002177342,2.788367542530068,2.8949114787180243,-0.10654393618795632,0.3464379064996108,10.583917288091811,8.291312886398726,0.19121149592728026,0.9103291780595034,0.004614544132177553,0.4,1,1,34,1,8,1,0,0.09789677597896525,,1,0,0.5926848392601776,,1,0,,-0.2467598358009275,,,1,0.09339975093400171,-1,1,1,1,1,100,1,1,1,4,21,4,7,8,-0.00034592500345925005,9.22466675892592e-05,-0.001429823347631525,-0.00020755500207546613,NEUTRAL,0.0007149116738158673,0.0008763433420968087,0.0009685900096858582,0.0008763433420968087,0.001591255015912676,0.001568193349015309,0.001591255015912676,0.0018218716848852996
2026-08-07T21:30:00+00:00,PAXGUSD,30m,374,0.03921659092483628,0.06228517382176794,0.0023068582896826756,0.10380862303628689,0.022222222222100955,0,1,0.09723768400466311,1.8107604003698725,0.34425474886703183,2.0281985637611797,0.8079741816333286,2.2271914303964877,1.6925941865003225,2.264859516171782,0.002470170648623687,0.004637194327662967,0.008846200048669942,1,56.047395420573395,6.047395420573395,3.0606771616940023,2.950717687515932,0.10995947417807006,0.5596687359270849,10.54281294941067,7.516999376537726,0.17340652325400185,0.7707017820911838,0.004987699695666468,0.2,1,1,36,1,10,1,0,0.021915153752100815,,1,0,0.5628734226856361,,1,0,,-0.21684467923134645,,,1,0.06343860296661977,-1,1,1,1,1,100,1,1,1,4,21,4,7,8,0.0009458118987751423,0.0017532123001684848,-0.0006689889040115427,-0.00020761724607248986,UP,0.0009919490645690055,0.000576714572423816,0.0017993494659623481,0.000576714572423816,0.0018916237975502845,0.0012687720593323954,0.0018916237975502845,0.0015225264711987486
2026-08-07T22:00:00+00:00,PAXGUSD,30m,376,0.023067518627021288,0.04382828539133206,0.011533759313510644,0.07842956333186399,0.4411764705882825,1,0,0.08555755460318809,1.1498514842023724,0.3229839368730093,1.730528547323047,0.7811813222699998,2.067454485768394,1.6637738754367668,2.1834138189624355,0.0023742638226982122,0.004581973853969905,0.008825925531667672,1,56.078848453299564,6.078848453299564,2.9580880151625024,2.9557489777790487,0.002339037383453757,-0.11092632363010457,10.218397818461485,6.943229054259555,0.1601630655408077,0.7438132157203802,0.004427859698630067,0.12,1,1,38,1,12,1,0,0.02652764642108707,,1,0,0.5674609582247321,,1,0,,-0.22144817881941276,,,1,0.061128924361598024,-1,1,1,1,1,100,1,1,1,4,22,4,7,8,0.0009919033009617476,0.0008534981891997458,-0.0005997554843026375,4.6135037254000616e-05,NEUTRAL,0.0012225784872319605,0.00034601277940531934,0.001845401490161703,0.00034601277940531934,0.001845401490161703,0.0013148485617403814,0.001845401490161703,0.0015685912666374897
2026-08-07T22:30:00+00:00,PAXGUSD,30m,378,0.09679872778814488,0.0,0.02535204775402647,0.12215077554217137,1.0,1,0,0.15000881407793404,1.3906947523746567,0.38238010112591053,1.7820834456442753,0.8359169196430344,2.0795335177926972,1.7161995754562085,2.18696494256983,0.002323712870479765,0.004535368185171239,0.008802826558131742,1,59.64255561689233,9.64255561689233,3.1225032424881647,2.977111915120674,0.1453913273674905,0.12760520369848072,10.529118126567598,6.504620970254324,0.14991405587255582,0.8748002510727747,0.004570542153008958,0.08,1,1,40,1,14,1,0,0.1140842148931715,,1,0,0.6545437783769996,,1,0,,-0.30883403627646727,,,1,0.0702943142270915,-1,1,1,1,1,100,1,1,1,4,22,4,7,8,0.00018437852912032588,-0.0002074258452602356,-0.0006453248519208262,-0.000783608748761123,NEUTRAL,0.0003457097421005324,0.0011293184908616554,0.0009679872778816585,0.0011293184908616554,0.0009679872778816585,0.002189495033303372,0.0009679872778816585,0.0024430155108436367
2026-08-07T23:00:00+00:00,PAXGUSD,30m,380,0.03919489083069693,0.03227814538998077,0.0069167454407161565,0.07838978166139386,0.08823529411771,0,1,0.08926692111109995,1.7220879945743945,0.31757822811006686,1.8939570753527732,0.7672317712660722,2.1251747875594447,1.6462918605163623,2.2079502658516503,0.0022831130699896693,0.004496535431560053,0.0087906008925029,1,57.28317008804403,7.283170088044031,3.2379273492733773,3.0784164244782923,0.159510924795085,0.21945050279607203,10.840236649221438,5.884596652923345,0.1356741902317881,0.7354069116969205,0.004534573169153737,0.03,1,1,42,1,16,1,0,-0.009222327254274229,,1,0,0.6178959260369395,,1,0,,-0.27205865400134144,,,1,0.0334309362967703,-1,1,1,1,1,100,1,1,1,4,23,4,7,8,0.0009683443616996329,-0.0008761210891568906,-0.0012450141793282792,-2.305581813579042e-05,NEUTRAL,0.0013372374518710215,0.0007608419984783579,0.0013372374518710215,0.0009452885435640522,0.0013372374518710215,0.0018214096327209429,0.0013372374518710215,0.002075023632213589
2026-08-07T23:30:00+00:00,PAXGUSD,30m,382,0.06687266522159378,0.0,0.05995480330213448,0.12682746852372825,0.4727272727273389,0,1,0.05430811681870161,1.2242035511135327,0.275872626188403,1.6730453433001458,0.7205042243847847,2.004022948030979,1.5974951949060852,2.145274584242543,0.002215645093697014,0.004446315981963816,0.008769909705213005,1,55.37651070707759,5.376510707077593,3.144830822037875,3.1323142553883017,0.012516566649573235,-0.23319054598581257,10.101430938057508,5.632636909918598,0.12988601461787108,0.6556396003355264,0.003542973012301661,0.01,1,1,1,1,18,1,0,0.061107780288718015,,1,0,0.6018539869944279,,1,0,,-0.2559608910206236,,,1,0.004611907946334169,-1,1,1,1,1,100,1,1,1,4,23,4,7,8,0.0007379052714107406,-0.001521929622284823,-0.0008993220495320171,0.000599548033021135,DOWN,0.001498870082553152,0.0,0.001498870082553152,0.0016602868606744286,0.001498870082553152,0.0016602868606744286,0.001498870082553152,0.0019139417977217593
2026-08-08T00:00:00+00:00,PAXGUSD,30m,384,0.05987334484744649,0.004605641911337205,0.0253310305123651,0.08981001727114879,0.9487179487179905,1,0,0.1611713793098201,1.504166625742073,0.38216243413570505,1.756394413403541,0.823101779943234,2.0334113237595375,1.697546204777588,2.1572837011599404,0.0022099105482588496,0.004409393458075289,0.008744444248343542,1,61.62658878696572,11.62658878696572,3.446846062694931,3.207560675297223,0.23928538739770788,0.03621063040724559,9.403728952693557,5.340896111103219,0.12299127486708622,0.9919654032914329,0.0032842400071336473,0.01,1,1,0,1,20,1,0,0.19689119170984873,,1,0,0.13241220495106507,,1,0,,-0.39147956246401844,,,1,0.1220495106505511,-1,1,1,1,1,100,1,1,1,4,0,5,8,8,-0.0010823258491651855,-0.0024179620034542313,-0.0028324697754749987,-0.0010823258491651855,DOWN,0.00013816925734032556,0.0012435233160620924,0.00013816925734032556,0.0030166954519286965,0.00013816925734032556,0.0032700057570523473,0.00013816925734032556,0.0032700057570523473
2026-08-08T00:30:00+00:00,PAXGUSD,30m,386,0.06453397252697017,0.0,0.004609569466207664,0.06914354199317783,0.06666666666660603,0,1,0.05687701981700582,1.567809868238328,0.27201301838585334,1.7706662770397088,0.70835981092825,2.0309640607947586,1.5811497550653066,2.153882127909128,0.002151359985688475,0.004363467925423967,0.008727899441370568,1,55.83141454916306,5.831414549163057,3.3108215744996414,3.277210488541,0.033611085958641596,-0.028089206279333645,9.018616251015215,4.991895116206371,0.11505243653098486,0.6883847814253475,0.003550364356844681,0.01,1,1,1,1,22,1,0,0.11178205955564588,,1,0,0.04724808702867571,,1,0,,-0.3065363695030926,,,1,0.036876555729703234,-1,1,1,1,1,100,1,1,1,4,0,5,8,8,-0.001313727297870337,-0.0014520143818567764,-0.0015442057711809298,-0.001014105282566734,NEUTRAL,0.00048400479395211907,0.001751636397160589,0.00048400479395211907,0.002166497649119698,0.00048400479395211907,0.0024200239697612243,0.00048400479395211907,0.0024200239697612243
2026-08-08T01:00:00+00:00,PAXGUSD,30m,388,0.041493775933614155,0.025357307514971283,0.020746887966796593,0.08759797141538203,0.2368421052631075,0,1,0.027896102942558402,0.7174135202585603,0.2325562633461052,1.3955285394740713,0.662185294541718,1.8296126614877721,1.53164117984118,2.049807830185273,0.0020466016040354682,0.004296290311956128,0.00869455885299462,1,54.179100556903926,4.179100556903926,2.922197511223203,3.1928683009369974,-0.2706707897137943,-0.5156589567302592,7.806658031483635,4.748113646116691,0.10945397985515654,0.5951288933795863,0.0034300158893559272,0.01,1,1,3,1,24,1,0,0.0933609958506266,,1,0,0.02881512217611803,,1,0,,-0.2881512217611803,,,-1,-0.012678653757496126,-1,1,1,1,1,100,1,1,1,4,1,5,8,8,-0.001152604887044721,-0.00043798985707691016,-0.0008529276164130516,-0.0007376671277085795,NEUTRAL,0.0002535730751499225,0.0019824804057170043,0.0002535730751499225,0.0019824804057170043,0.0002535730751499225,0.002236053480866717,0.00032272936837243803,0.002236053480866717
2026-08-08T01:30:00+00:00,PAXGUSD,30m,390,0.09922695280951152,0.009230414214829495,0.006922810661132615,0.11538017768547365,0.06000000000003638,0,1,-0.07069544978888001,-0.09889732241936144,0.11530109262671646,1.0034848224831876,0.5351841547937792,1.613707841901487,1.4001079583899043,1.9366807723372403,0.0018599654241559648,0.004198830621670627,0.008649238035961251,1,47.33819753970538,-2.6618024602946235,2.0814502383818763,2.8853446282523536,-0.8038943898704773,-0.7371964291682587,7.9609803325002115,4.54403676629453,0.10485835390087758,0.15723434695391544,0.0025392338573482663,0.02,-1,1,5,-1,0,1,0,-0.01038421599168843,,1,0,0.5307488173531787,,1,0,,-0.1846082842967578,,,-1,-0.11653397946233257,-1,1,1,1,1,100,1,1,1,4,1,5,8,8,9.230414214829495e-05,-0.00036921656859359957,-0.0003922926041305684,0.0008076612437983154,NEUTRAL,0.0003922926041305684,0.0009461174570209677,0.0005999769239645468,0.0009461174570209677,0.0005999769239645468,0.001199953847928884,0.001361486096688505,0.001199953847928884
2026-08-08T02:00:00+00:00,PAXGUSD,30m,392,0.07598152424942178,0.004849884526559732,0.013856812933033808,0.09468822170901532,0.14634146341470988,0,1,-0.13025482821913165,-1.2460361301446028,0.02920773419352076,0.435819707337032,0.43556275132115685,1.3008676167519297,1.2935569400596783,1.772448584572885,0.001594625624126524,0.004063550171276361,0.008579941887385213,1,42.519638362264445,-7.480361637735555,0.9084458626157357,2.2799015836935266,-1.371455721077791,-0.9452554202096928,10.42947715308527,4.476235783182555,0.10337726981945855,-0.08351013312414782,0.0027897216214524084,0.01,-1,-1,0,-1,2,1,1,0.1374133949191644,-0.14896073903001888,1,1,0.4503464203233256,-0.20785219399538107,1,1,,-0.10392609699769054,,,-1,-0.1974595842956162,-1,1,1,1,1,60,1,1,0,3,2,5,8,8,0.0005311778290993492,0.0006235565819861012,0.0012240184757506193,0.0012702078521939955,NEUTRAL,0.0011316397228636574,-0.00013856812933033807,0.0014087759815243335,-0.00013856812933033807,0.0014087759815243335,0.0003926096997690111,0.0021709006928405626,0.0003926096997690111
2026-08-08T02:30:00+00:00,PAXGUSD,30m,394,0.025854108956599512,0.0203139427516184,0.0023084025854192935,0.04847645429363721,0.04761904761921261,0,1,-0.07077281216522452,-1.1678436348793184,0.0686976742757955,0.3403318405680693,0.4621999874606153,1.2183710922245155,1.3123836499600543,1.72148056725473,0.0013947048644102002,0.003935023131848198,0.008501836624994388,1,46.06283714546787,-3.937162854532133,0.30217304288635205,1.6183202652979962,-1.3161472224116442,-0.26583076525412386,11.9564554330788,4.334611466111491,0.10006028315123479,0.1415227542152601,0.003045758775168369,0.01,-1,-1,2,-1,4,1,1,0.183518005540162,-0.10272391505078066,1,1,0.4963065558633426,-0.16158818097876268,1,1,,-0.15004616805170823,,,-1,-0.09810710987996306,-1,1,1,1,1,60,1,1,0,3,2,5,8,8,0.0008771929824561823,-0.0004155124653740032,0.0004616805170821791,0.001131117266851255,NEUTRAL,0.0009464450600185512,0.0,0.0009464450600185512,0.0008541089566019894,0.0009464450600185512,0.0008541089566019894,0.0017082179132039787,0.0008541089566019894
