timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-08T17:15:00+00:00,PAXGUSD,15m,366,0.02536023054755882,0.00461095100864134,0.006916426512951526,0.03688760806915169,0.875000000000071,1,0,-0.00055983881701773,-0.1985315332940445,0.032710770137803644,0.10986818825676892,0.20114268466469767,0.5047638779060435,0.7623813860649933,0.989901524684683,0.00033270608954821373,0.0016843191452689404,0.005612387014002956,1,50.8518831229632,0.8518831229632013,0.2787222895121886,0.557334027153008,-0.27861173764081937,-0.10884191355204986,13.923179096172001,1.8706125994755738,0.0431265152616847,0.4180237293155252,0.0010545473319524066,0.15,1,1,6,1,45,1,1,0.02766570605188997,-0.050720461095096675,1,0,0.02536023054755882,,1,0,0.06685878962535184,-0.08069164265129683,-1,5,-1,-0.034582132564841495,-1,1,1,1,1,100,1,1,1,4,17,5,8,8,0.00041498559077813993,0.00018443804034586327,0.0002997118155620016,0.0011066282420749698,NEUTRAL,0.00041498559077813993,0.00048414985590786484,0.00041498559077813993,0.00048414985590786484,0.0005302593659942782,0.00048414985590786484,0.0015677233429395232,0.00048414985590786484
2026-08-08T17:45:00+00:00,PAXGUSD,15m,368,0.002305369204865581,0.0023053692048865485,0.0,0.004610738409752129,0.49999999999772626,1,0,0.003514712247502488,0.020703211974250735,0.03453719607736976,0.17862111495742283,0.19772128875439118,0.5242614221497206,0.7517927929314959,0.9901212910326649,0.0003102248382986727,0.0016318409267702145,0.0055407150417710474,1,51.74109794937015,1.7410979493701504,0.24393228424378322,0.44650116320042127,-0.20256887895663805,0.11105226027786902,12.50991356384135,1.7863955577111046,0.04118301306478329,0.44849001817063633,0.001029328267793448,0.11,1,1,8,1,47,1,1,0.3146828964658606,-0.04610738409756323,1,0,0.10028356041218743,,1,0,0.02535906125366816,-0.08529866058048778,,,1,0.005763423012174436,-1,1,1,1,1,100,1,1,1,4,17,5,8,8,0.00018442953639029484,0.00025359061253668163,0.0003227516886830684,0.000414966456878111,NEUTRAL,0.0003688590727805897,9.221476819504258e-05,0.0003688590727805897,9.221476819504258e-05,0.00048412753302449774,9.221476819504258e-05,0.0015215436752196703,9.221476819504258e-05
2026-08-08T18:15:00+00:00,PAXGUSD,15m,370,0.009221476819525225,0.0,0.002305369204865581,0.011526846024390807,0.1999999999989086,0,1,0.001685231162440017,0.09540557714899478,0.03136034244109245,0.19895013341556478,0.18969979143873292,0.5212122535522212,0.7367699109234637,0.9793914320480326,0.00029675111278652425,0.0015833944899764048,0.005470701194847307,1,51.33933271542466,1.3393327154246606,0.25589725115787587,0.38162220453792406,-0.1257249533800482,0.1150376234736607,11.673563157399272,1.7030655574141416,0.03926194889951222,0.4355796887813072,0.0010198445877175413,0.07,1,1,10,1,49,1,1,0.3146828964658606,-0.04610738409756323,1,0,0.10028356041218743,,1,0,0.02535906125366816,,-1,1,1,0.013832215229256388,-1,1,1,1,1,100,1,1,0,3,18,5,8,8,0.00029969799663420293,0.00025359061253668163,0.0012218456785854674,0.0005532886091708845,NEUTRAL,0.0003688590727805897,9.221476819504258e-05,0.0003688590727805897,9.221476819504258e-05,0.0015215436752196703,9.221476819504258e-05,0.0015215436752196703,9.221476819504258e-05
2026-08-08T18:45:00+00:00,PAXGUSD,15m,372,0.016134236850592773,0.0,0.0023048909786650943,0.018439127829257867,0.12500000000042633,0,1,0.016969913920449,0.2445383522690463,0.04748396643342729,0.2557013726755031,0.2018409491861386,0.5377709339336434,0.742205273604864,0.9787450830563102,0.0003051405251297829,0.001543569827527113,0.005403643244187253,1,54.612374827576446,4.612374827576446,0.38571284961108177,0.37935041536843844,0.006362434242643322,0.1401533155125841,12.26122095533872,1.6317248938928428,0.037609479875831894,0.609801307644745,0.0010496945277061543,0.02,1,1,1,1,51,1,1,0.006914672935974321,-0.025353800765211227,1,0,0.017286682339925318,,1,0,0.004609781957309226,,-1,3,1,0.034573364679850636,-1,1,1,1,1,100,1,1,1,4,18,5,8,8,-2.3048909786650943e-05,9.219563914618453e-05,0.0009219563914626837,0.0005531738348775264,NEUTRAL,0.00013829345871927678,0.0002996358272254141,0.00013829345871927678,0.0002996358272254141,0.0013137878578342824,0.0002996358272254141,0.0013137878578342824,0.0002996358272254141
2026-08-08T19:15:00+00:00,PAXGUSD,15m,374,0.011525783176966873,0.0,0.0,0.011525783176966873,0.0,0,1,0.003663613322700385,0.15482617952147848,0.032850871598694584,0.21912302798773453,0.18269593824292377,0.5084494582388288,0.7162039641952082,0.9553051665579915,0.00029187258275994196,0.0014984506664422917,0.005335080259522844,1,51.939749322239265,1.9397493222392654,0.35997463391322526,0.37744726468183426,-0.017472630768609,-0.0020230398480229894,12.363039892812631,1.4957219748361879,0.03447873434997321,0.4955781637642096,0.0010426193486500375,0.01,1,1,3,1,53,1,1,0.32387450727277334,-0.036882506166281415,1,0,0.0057628915884834365,,1,0,0.01613609644774943,,-1,5,1,0.023051566353933746,-1,1,1,1,1,100,1,1,0,3,19,5,8,8,0.00013830939812347668,0.00018441253083130226,0.0012678361494663562,0.0009451142205111579,NEUTRAL,0.00020746409718531988,0.00018441253083151192,0.0003918766280168318,0.00018441253083151192,0.0014291971139438503,0.00018441253083151192,0.0014291971139438503,0.00018441253083151192
2026-08-08T19:45:00+00:00,PAXGUSD,15m,376,0.013830302192090319,0.0023050503653588685,0.0,0.016135352557449186,0.0,0,1,0.005382327447943867,0.14215929888268874,0.033971124105326156,0.20950188012193394,0.17964014700296624,0.49231576710099034,0.7063495552069669,0.938339147568513,0.0002858879665738229,0.0014566902289764006,0.005267094082040007,1,52.31225744209966,2.312257442099657,0.3759757545640241,0.38121426569267924,-0.005238511128655143,-0.015098539150847023,10.986130891224391,1.4524337436087287,0.03347932931352669,0.5251740600640193,0.0010530197286793103,0.01,1,1,5,1,55,1,1,0.3284696770624438,-0.03227070511489837,1,0,0.11409999308484471,,1,0,0.011525251826752413,,-1,7,1,0.0276606043842016,-1,1,1,1,1,100,1,1,0,3,19,5,8,8,0.00016135352557449187,0.00011525251826752414,0.0006223635986445885,0.0008943595417560125,NEUTRAL,0.00018440402922808056,0.00011525251826752414,0.0003457575548025724,0.00011525251826752414,0.0013830302192102896,0.00011525251826752414,0.0013830302192102896,0.00011525251826752414
2026-08-08T20:15:00+00:00,PAXGUSD,15m,378,0.0,0.0,0.0023047847331143126,0.0023047847331143126,1.0,0,0,0.01443464444303013,0.131790265071686,0.042253678184996674,0.20062053601395746,0.18378249215138745,0.476814707711128,0.7036468419280109,0.9217090810325317,0.00027819033741966544,0.0014152881396639078,0.005198643497766235,1,54.80357161426305,4.803571614263049,0.37901804953253304,0.3784376320118116,0.0005804175207214657,-0.019726097651313446,9.83665525490366,1.333476034029964,0.030733752051949018,0.6270886553032988,0.0010610552776712222,0.01,1,1,7,1,57,1,1,0.33995574813312435,-0.020743062597944964,1,0,0.12561076795426887,,1,0,0.0,,-1,9,1,0.01728588549829446,-1,1,1,1,1,100,1,1,1,4,20,5,8,8,0.00023047847331059278,6.914354199321975e-05,-4.609569466207663e-05,0.0009219138932423711,NEUTRAL,0.00023047847331059278,2.3047847331143124e-05,0.00023047847331059278,9.219138932436288e-05,0.0012676316032082602,9.219138932436288e-05,0.0012676316032082602,0.0001382870839864395
2026-08-08T20:45:00+00:00,PAXGUSD,15m,380,0.0023047847330933506,0.0,0.0,0.0023047847330933506,0.0,0,1,0.012014713069830044,0.17092128274543938,0.03909148413150687,0.21202995269868552,0.17662077766423245,0.47182246351167123,0.6897362909708797,0.9103834389734402,0.0002707677106167683,0.001375292935327256,0.005131155133066473,1,54.73422953827782,4.734229538277823,0.3781188316179396,0.37805527808293954,6.355353500003824e-05,0.011750505779192344,8.66746483568678,1.1707012742401333,0.02698214423896315,0.7539586174693158,0.0007216292466678255,0.01,1,1,9,1,59,1,1,0.33995574813312435,-0.020743062597944964,1,0,0.12561076795426887,,1,0,0.0,,-1,11,1,0.01728588549829446,-1,1,1,1,1,100,1,1,1,4,20,5,8,8,2.3047847330933508e-05,0.0009680095879044477,0.00027657416797266944,0.0007836268092559316,NEUTRAL,0.00023047847331059278,9.219138932436288e-05,0.0012676316032082602,9.219138932436288e-05,0.0012676316032082602,0.0001382870839864395,0.0012676316032082602,0.0001382870839864395
2026-08-08T21:15:00+00:00,PAXGUSD,15m,382,0.0,0.002304678497358004,0.0,0.002304678497358004,0.0,0,0,0.013607912406199248,0.1857201430184432,0.040338867075590194,0.21502649612830282,0.1741159454020144,0.4631440020457376,0.6805654066467682,0.8973118132425952,0.0002673095466939095,0.0013377707832642417,0.005064494612447539,1,55.8914690692856,5.891469069285598,0.3967682536012944,0.38388094784690113,0.012887305754393286,0.014480275004881527,7.767844711341952,1.0364720170744388,0.02388734770856047,0.7644167234134771,0.0006886960639859067,0.01,1,1,11,1,61,1,1,0.001152339248679002,-0.016132749481443148,1,0,0.13021433510024513,,1,0,-0.004609356994695048,,-1,13,1,0.021894445724817194,-1,1,1,1,1,100,1,1,1,4,21,5,8,8,2.304678497358004e-05,0.0008296842590459469,0.0006453099792579354,0.0010140585388337489,NEUTRAL,0.0001843742797880115,0.00013828070984106102,0.0012214796035953403,0.00013828070984106102,0.0012214796035953403,0.0001843742797880115,0.0017515556579857949,0.0001843742797880115
2026-08-08T21:45:00+00:00,PAXGUSD,15m,384,0.0,0.0,0.011523658070017748,0.011523658070017748,1.0,0,0,0.007465631004355729,0.22867340505672473,0.034328880498146766,0.2322486033081077,0.16467542447645586,0.462412936383771,0.6646411374267133,0.888399918720097,0.0002686324949379104,0.001303465439783091,0.004999657129502574,1,53.67353127444269,3.673531274442688,0.4334343148793778,0.40605471185206415,0.027379603027313626,0.01696422972586087,7.57637401122012,1.0467539330897457,0.02412486881674493,0.6606276816194784,0.0006744424110241955,0.03,1,1,13,1,63,1,1,0.3422526446795145,-0.001152365807005967,1,0,0.12791260457718023,,1,0,-0.0023047316139909726,,-1,15,1,0.01959021871901759,-1,1,1,1,1,100,1,1,1,4,21,5,8,8,0.0009864251307936701,0.001083223858581836,0.0008297033810413617,0.002470672290211864,NEUTRAL,0.0012445550715620426,2.3047316139909727e-05,0.0012445550715620426,2.3047316139909727e-05,0.0012445550715620426,0.00016133121298020654,0.0029500564659245853,0.00016133121298020654
2026-08-08T22:15:00+00:00,PAXGUSD,15m,386,0.0023047847330933506,0.0,0.0,0.0023047847330933506,0.0,0,1,0.004026180952742739,0.08333582590785227,0.029475541989841324,0.17140672685218306,0.1559626989119401,0.4225379070185227,0.6492134162148154,0.859872903671203,0.00025449361037098585,0.0012648715692209877,0.004932507173028753,1,52.89759775144746,2.8975977514474565,0.37415205892557424,0.39986859374338546,-0.02571653481781122,-0.08703198781114929,6.6442157032128355,0.9097010953681602,0.020966651962942756,0.5859916507355496,0.0004958659976697711,0.01,1,1,15,1,65,1,1,0.33995574813312435,-0.004609569466207664,1,0,0.12561076795426887,,1,0,0.0,,-1,17,-1,-0.006914354199321975,-1,1,1,1,1,100,1,1,1,4,22,5,8,8,0.000898866045911228,0.0005070526412832622,0.0008066746565870747,0.0012445837558771173,NEUTRAL,0.0012676316032082602,0.0,0.0012676316032082602,0.0,0.0012676316032082602,0.0001382870839864395,0.002973172305706563,0.0001382870839864395
2026-08-08T22:45:00+00:00,PAXGUSD,15m,388,0.0,0.0,0.002304625383152354,0.002304625383152354,1.0,0,0,0.008955238376555031,0.10449939490445104,0.03358942712363422,0.17360536377236713,0.15647952429455447,0.41381178577466926,0.6430909972994271,0.846806436926272,0.00024634188747079186,0.0012289009717092025,0.004866114730048726,1,54.99938490936678,4.999384909366782,0.3587610500489973,0.38652777425546947,-0.027766724206472193,-0.0287387865895683,6.110862845514348,0.8114259444756456,0.018700328281801425,0.6908306334034814,0.00041064373141313663,0.01,1,1,17,1,67,1,1,0.003456938074728531,-0.013827752298851243,1,0,0.13251595953077827,,1,0,-0.006913876149436102,,-1,19,0,0.0,-1,1,1,1,1,100,1,1,1,4,22,5,8,8,0.0007835726302688659,-0.00011523126915719849,9.218501532567495e-05,0.0016593302758636163,NEUTRAL,0.0011984051992348223,2.3046253831523538e-05,0.0011984051992348223,0.00016132377682024555,0.0011984051992348223,0.00020741628448308304,0.0029038279827612763,0.00020741628448308304
2026-08-08T23:15:00+00:00,PAXGUSD,15m,390,0.013815335021882655,0.0,0.004605111673953905,0.018420446695836562,1.0,1,0,0.08047647796524017,0.8343861259872938,0.11371728099055262,0.4782262508333588,0.2364066865308454,0.5598283807848929,0.7177714596574896,0.9119928147520113,0.0003324080302531244,0.0012268940554029275,0.004813647731266442,1,72.17176750509756,22.171767505097563,0.8971768079718458,0.5344937411979571,0.36268306677388873,0.38827962051908066,12.398444108625844,1.1211784929407813,0.025815760832161666,1.2054437195795351,0.0012188388925788046,0.09,1,1,0,1,69,1,0,0.054110062169015975,,1,0,0.09555606723462207,,1,0,-0.09670734515311578,,-1,21,1,0.08979967764217445,-1,1,1,1,1,100,1,1,1,4,23,5,8,8,-0.0005295878425052227,-0.000690766751093714,-0.0006677411927238398,0.000690766751093714,NEUTRAL,0.00023025558369790466,0.0005526134008748874,0.00023025558369790466,0.0011052268017499843,0.00023025558369790466,0.0011052268017499843,0.002003223578171729,0.0011052268017499843
2026-08-08T23:45:00+00:00,PAXGUSD,15m,392,0.0023027679270357457,0.0,0.0023027679270566895,0.004605535854092435,0.5000000000022737,0,1,0.058145084986194424,0.9379895498441329,0.09639326670413062,0.5543487997883858,0.2182630815978013,0.5962668326701532,0.69457195662572,0.9236273225169498,0.00038248181717936194,0.001218698148936707,0.004763088750279187,1,68.93526678595556,18.935266785955562,1.1296861631517459,0.7341980412629127,0.3954881218888332,0.16630732089277128,17.587602621862825,1.040710027076453,0.023965136717092363,0.9478311559367549,0.0015235983701204633,0.07,1,1,2,1,71,1,0,0.04490397457745884,,1,0,0.0863537972643117,,1,0,-0.08750518122784004,,-1,23,1,0.0287845990881039,-1,1,1,1,1,100,1,1,1,4,23,5,8,8,-0.0007368857366556274,-0.00018422143416390685,-0.0003684428683278137,0.0002533044719751886,NEUTRAL,0.00032238750978667987,0.0007368857366556274,0.00032238750978667987,0.001013217887901383,0.00032238750978667987,0.001013217887901383,0.002095518813613838,0.001013217887901383
