timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-10T23:30:00+00:00,PAXGUSD,30m,338,0.15959747740364316,0.011383557589417843,0.006602463401861522,0.17758349839492252,0.9358974358974373,1,0,0.5548963997875088,7.297574047530361,0.8989033853167097,4.573636545706904,1.1341485944750467,2.85534557216306,1.8983888137788407,2.428129792430809,0.0034400698552920083,0.0023524520915833716,0.0076424021930379385,1,71.60439328700231,21.60439328700231,13.792680299501626,11.555606281419825,2.2370740180818007,-0.7132233558031071,33.03326504804944,8.836253025082886,0.20117599037139736,0.8664880451871927,0.0174146329524864,0.66,1,1,2,1,10,1,0,0.20148896933270413,,1,0,0.26865195911026524,,1,0,-0.8742572228673029,,-1,15,1,0.25271497848506375,0,1,1,1,1,100,1,1,1,4,23,0,10,8,0.0061243539831067175,0.0018441363294855666,-0.004872162648270961,-0.0057600801402454705,UP,0.007353778202763969,0.0014343282562666898,0.007353778202763969,0.0014343282562666898,0.007353778202763969,0.008833640689388288,0.007353778202763969,0.008833640689388288
2026-08-11T00:30:00+00:00,PAXGUSD,30m,340,0.0954241832144483,0.10224019630117691,0.05907211341844537,0.2567364929340706,0.23008849557516925,0,1,0.6152984491019784,8.956517530971723,1.0157550852080968,5.486621048151392,1.2844371875405638,3.388358195546971,2.058780897407248,2.705768864880156,0.004004566361061184,0.002686821023324671,0.0077434370986668435,1,72.51301543478232,22.513015434782318,15.52156672286219,12.90367165460716,2.617895068255029,0.2899562169188368,37.51640162559714,9.75666714917865,0.22167190323939315,0.8839797225759156,0.018034761675214953,0.83,1,1,4,1,12,1,0,0.12723224428589666,,1,0,0.47484891170990223,,1,0,-1.0792020720679785,,-1,17,1,0.4589448811741471,0,1,1,1,1,100,1,1,1,4,0,1,11,8,0.0022265642750034496,-0.007065933566592324,-0.004884809378834008,-0.008133775616849019,DOWN,0.005271050120416397,0.003498886717862416,0.005271050120416397,0.008838096969146099,0.005271050120416397,0.010882900895169637,0.005271050120416397,0.010882900895169637
2026-08-11T01:30:00+00:00,PAXGUSD,30m,342,0.21721422753191152,0.10860711376593518,0.10634446556249022,0.43216580686033695,0.7486910994764707,1,0,0.8574210594312971,10.237874894967717,1.322110092068295,6.300260337028703,1.6288606637769105,3.8861776957719485,2.415491256714454,2.9708361876710114,0.00464689032636998,0.0030675057170861547,0.007866305929375433,1,78.10458582574304,28.104585825743044,17.704177048152815,14.426528546441238,3.2776485017115764,0.503282077217273,38.02506264040829,11.454983409240748,0.2591859763155206,0.9871937925295521,0.01936403505896205,0.95,1,1,6,1,14,1,0,0.8179473255498358,,1,0,0.8846954475518228,,1,0,-1.4865598696714797,,-1,19,1,0.868856910127605,0,1,1,1,1,100,1,1,1,4,1,1,11,8,-0.0031903339668749122,-0.012761335867499444,-0.008100280568377268,-0.010951217304733583,DOWN,0.0011313241017286632,0.0048873201194679075,0.0011313241017286632,0.014458322020092439,0.0011313241017286632,0.01495610462485301,0.0011313241017286632,0.01495610462485301
2026-08-11T02:30:00+00:00,PAXGUSD,30m,344,0.4090444267696853,0.006817407112832221,0.056811725940234065,0.47267355982275155,0.12019230769230664,0,1,0.31300523685531134,9.009688972978438,0.8090678092384805,6.113927362247523,1.1465124743579729,3.8911702378445625,1.94830434579117,2.9928339364851126,0.004960625723831692,0.0033744466511949236,0.008017918714331971,1,62.192203010354454,12.192203010354454,17.378292144829175,15.66478569703601,1.713506447793165,-1.1002726178315658,37.25220175461335,12.137460184498389,0.2758200246448901,0.6942909842083139,0.01872332656385891,1.0,1,1,8,1,16,1,0,0.3874559709124004,,1,0,0.4544938075218725,,1,0,-1.0589705715259712,,-1,21,0,,0,1,1,1,1,100,1,1,1,4,2,1,11,8,-0.003499602317918336,-0.010362458811498776,-0.002817861606635527,-0.00795364163163277,DOWN,0.0027269628451312353,0.003976820815816385,0.0027269628451312353,0.010680604476764005,0.0027269628451312353,0.010680604476764005,0.0027269628451312353,0.010680604476764005
2026-08-11T03:30:00+00:00,PAXGUSD,30m,346,0.09530292716133011,0.029498525073750437,0.06353528477422696,0.1883367370093075,0.33734939759037597,0,1,0.36837087959232684,5.489563989217459,0.8783147891072083,4.848881044505106,1.2397902463097403,3.33396328802246,2.050541512566243,2.729427903238502,0.005099439095148814,0.0036147545720253203,0.008107512662565026,1,63.39873065601646,13.398730656016461,16.482894540907182,16.069855599605702,0.41303894130147967,-2.8264832132844298,34.825154505470714,11.807810057042005,0.26793306233360575,0.7327662356728812,0.01592937274175409,0.98,1,1,10,1,18,1,1,0.5343771272974854,-0.12650329022012088,1,0,0.6013160880417517,,1,0,-1.2049012933968768,,-1,23,-1,-0.09757204447470347,0,1,1,1,1,100,1,1,1,4,3,1,11,8,-0.01077830723848423,-0.009121851599727665,-0.005287043340140726,-0.009167233945994925,DOWN,0.0006807351940095302,0.011164057181756256,0.0006807351940095302,0.01213977762650329,0.0006807351940095302,0.01213977762650329,0.0006807351940095302,0.01213977762650329
2026-08-11T04:30:00+00:00,PAXGUSD,30m,348,0.11589855467685584,0.10226343059721843,0.12271611671665388,0.34087810199072816,0.35999999999997573,0,1,0.16923383091599425,3.8959922904932682,0.669173952861111,4.240893267150568,1.0466076901856487,3.08642036917081,1.8647942117369138,2.6171746837017054,0.004999401219451168,0.003774337373245376,0.008181865215512653,1,58.73572286660557,8.73572286660557,14.384016663740113,15.662960652244138,-1.2789439885040252,-2.486184657481296,31.24036423956921,11.89601989612294,0.27033951222895514,0.5946922269027738,0.01293930696347028,0.98,1,1,12,1,20,1,1,0.38519225524951867,-0.27667939278249915,1,0,0.45223161530769107,,1,0,-1.0567221161712572,,-1,25,-1,-0.24770475411327483,0,1,1,1,1,100,1,1,1,4,4,1,11,8,-0.009180983546950195,-0.006703936005817653,-0.0025679483683299868,-0.005090446323061458,DOWN,-4.5450413598722416e-05,0.010521770748113644,-4.5450413598722416e-05,0.010658121988910018,-4.5450413598722416e-05,0.010658121988910018,-4.5450413598722416e-05,0.010658121988910018
2026-08-11T05:30:00+00:00,PAXGUSD,30m,350,0.33407317575451234,0.0,0.17847745006064072,0.5125506258151531,0.34821428571429947,0,1,-0.4534911547647914,-2.050219462883433,-0.026566554480219082,1.7092597979344646,0.34418774122265783,1.8432904654664526,1.162019822248499,1.9993597843931639,0.004269246002845723,0.003707542957028769,0.008178320810258414,1,42.52862126245433,-7.47137873754567,8.850604997875962,13.717648469560201,-4.867043471684239,-4.518407670742002,29.90467519641544,13.025649808391721,0.2980493286134068,0.07161108328105881,0.013118973282905736,1.0,-1,-1,0,-1,1,1,1,0.21737638148412944,-0.4496258838065953,1,1,0.5892044024437889,-0.8225979909845964,1,1,-0.3752602796146842,,-1,27,-1,-0.9381506990366794,0,1,1,1,1,45,1,1,-1,3,5,1,11,8,-0.0007550969041027348,0.00219664553920771,0.0019449465711736036,0.004942452463217503,UP,0.001739011051872744,0.0038441296936137523,0.0022195272635745413,0.0038441296936137523,0.006681463515090455,0.0038441296936137523,0.006681463515090455,0.0038441296936137523
2026-08-11T06:30:00+00:00,PAXGUSD,30m,352,0.08250825082507,0.041254125412545424,0.08938393839385189,0.21314631463146733,0.80645161290321,1,0,-0.4977276211775586,-7.288274889117929,-0.17158072181632725,-0.8220173876061381,0.17653170721301326,0.5434849379516891,0.9821965185569447,1.3389432643180044,0.0032614689936123135,0.003481124290293405,0.008056648113439315,1,40.47961550700496,-9.520384492995042,2.938837419849733,10.231846635365272,-7.293009215515539,-4.378803956464022,30.662762923628712,13.228749069480594,0.3031891517574394,0.06087982951100567,0.015571541687993396,0.99,-1,-1,1,-1,3,1,1,0.05500550055006751,-0.39535203520352036,1,1,0.42743857719106493,-0.9866611661166159,1,1,-0.21314631463146733,,-1,29,-1,-1.1024019068573607,0,1,1,1,1,45,1,1,-1,3,6,1,11,8,0.001535570223688994,0.004721305463879805,0.0031169783645032005,0.009786395306197244,UP,0.0024523285661899106,0.0022231389805646815,0.006233956729006193,0.0022231389805646815,0.008319581958195862,0.0022231389805646815,0.010588558855885548,0.0022231389805646815
2026-08-11T07:30:00+00:00,PAXGUSD,30m,354,0.11504282532320417,0.038806861236779476,0.03214769569908922,0.18599738225907286,0.17283950617278682,0,1,-0.5743202715363955,-7.291762437577745,-0.3390363626277408,-1.3272832555330751,-0.015456774721875427,0.23116320722056116,0.7766128440921449,1.1651912628467471,0.0023528390890865465,0.0032357958790586536,0.007920696188140203,1,37.14786195432925,-12.852138045670749,-1.4370369601310813,6.375850420511771,-7.812887380642852,-1.1626892593786735,31.629432402142744,12.694686697664403,0.29150351782278366,0.048249810605177856,0.018188912200118066,0.96,-1,-1,3,-1,5,1,1,0.5361776389813857,-0.5866954465085349,1,1,0.2376633217754797,-1.1791315529633373,1,1,-0.022962639785069693,,-1,31,-1,-1.2950928838779432,0,1,1,1,1,45,1,1,-1,3,7,1,11,8,0.0049828928333602905,0.007623596408643306,0.0019288617419459795,0.009253943833383129,UP,0.005694734666697326,2.2962639784944388e-05,0.00939171967209363,2.2962639784944388e-05,0.010241337344141167,2.2962639784944388e-05,0.01281315300006893,2.2962639784944388e-05
2026-08-11T08:30:00+00:00,PAXGUSD,30m,356,0.0,0.1625904552532622,0.00916002564808431,0.1717504809013465,0.05333333333340609,0,0,-0.24617296492970933,-4.993937052076035,-0.06072991026180649,-0.8153814288871217,0.246926000241556,0.43050981217220397,1.0262298309977032,1.2472151481397304,0.0018544305466790284,0.0030765591050336246,0.0077930383075614715,1,44.427229009471866,-5.572770990528134,-2.689086955512721,3.1997160264696896,-5.88880298198241,1.7222944967887504,30.309556637784965,12.310724754618798,0.28191638624665194,0.23537126837925224,0.019289549624471852,0.94,-1,-1,5,-1,7,1,1,0.06412017953650687,-0.3125858752404423,1,1,0.5095264266740155,-0.9034075295410785,1,1,-0.2954108271503285,,-1,33,-1,-0.5095264266739946,0,1,1,1,1,45,1,1,-1,3,8,1,11,8,0.003709810387469043,0.003870110836310258,4.5800128240317415e-05,0.006549418338371222,UP,0.005404415132362245,0.000526701474764171,0.007488320967298666,0.000526701474764171,0.007488320967298666,0.0025877072455803294,0.010053128148758732,0.0025877072455803294
2026-08-11T09:30:00+00:00,PAXGUSD,30m,358,0.02516644169391783,0.0343178750371777,0.05262074172367664,0.11210505845477216,0.6938775510203854,1,0,-0.12256939319463615,-2.42406184988522,0.0314438386776844,-0.03457547510970471,0.32758914245354276,0.7820043788951807,1.097135537599894,1.409093019516149,0.0015401323187232056,0.0029614530377585838,0.007695463951463512,1,46.91482889740163,-3.0851711025983732,-2.8431827730701116,1.0250450936800664,-3.868227866750178,2.9475067274357403,28.746756223282052,11.568431038421311,0.26466931383516695,0.3117576026052531,0.019948177401344018,0.83,-1,-1,7,-1,9,1,1,0.1578622251710091,-0.21849047107003555,1,1,0.6028506714864299,-0.8087579217094961,1,1,-0.38893591708801395,,,,1,0.16472580017844882,0,1,1,1,1,45,1,1,-1,3,9,1,11,8,0.003729209087373352,0.004163902171177727,-0.000892264750966537,0.0036605733372989547,UP,0.005696767256171623,9.151433343239063e-05,0.006543274840421965,9.151433343239063e-05,0.006543274840421965,0.0035233018371501608,0.00910567617653119,0.0035233018371501608
