timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-10T02:30:00+00:00,PAXGUSD,30m,296,0.2992622836727981,0.011599313320651417,0.025518489305441556,0.3363800862988911,0.07586206896554233,0,1,-0.49947039969714124,-5.664451211622691,-0.6400277265649268,-2.823718907852708,-0.46492475315628534,-0.9008768087624048,0.5265526581879325,0.8583417741838275,-0.0014055732686778554,0.0017510297340864144,0.009914774113442179,0,32.804381215143835,-17.195618784856165,-8.483564176737673,-5.243722422325892,-3.2398417544117812,0.6836906435301406,41.56313127036851,8.586748389960421,0.19920076996150005,0.0470346214273224,0.013577582808664236,0.97,-1,-1,1,-1,10,1,1,1.0079803275646249,-0.6710202755996676,1,1,1.480072379715125,-0.621723193986899,1,1,,0.6449218206282019,1,7,-1,-0.4621166426947541,0,1,1,1,-1,60,1,0,-1,-1,2,0,10,8,0.0034333967429126507,0.008165916577738555,0.003015821463369368,0.018071730153574824,UP,0.004523732195054053,0.00037117802626092974,0.009534635549575338,0.00037117802626092974,0.009534635549575338,0.00037117802626092974,0.018419709553194365,0.00037117802626092974
2026-08-10T03:30:00+00:00,PAXGUSD,30m,298,0.05095187363934916,0.03705590810135633,0.04400389087036328,0.13201167261106878,0.3333333333333865,0,1,-0.2744737703311635,-4.74527638865402,-0.437120751224115,-2.6411184535782013,-0.286365721743099,-0.8812169005668693,0.6783957231661749,0.8339247196718134,-0.001626469808929515,0.00150755029481016,0.00964761444909274,0,39.31560948098582,-10.68439051901418,-8.377747876641479,-6.377993572769039,-1.9997543038724395,1.1380352741894866,41.32820750532858,8.54061468318021,0.19780014551809277,0.22853626963810927,0.013909091246567204,0.97,-1,-1,3,-1,12,1,1,1.1730510908333074,-0.5031497521886019,1,1,1.6443559219973134,-0.4539348742414992,1,1,,0.47709481680484167,1,9,-1,-0.29459446940572176,0,1,1,1,-1,49,1,0,-1,-1,3,0,10,8,0.005002547593681841,0.0046319885126684885,-0.001621195979433971,0.01725415720969012,UP,0.005905785353652323,0.0008105979897169855,0.007851220528973003,0.0008105979897169855,0.007851220528973003,0.0018991152901940381,0.01736995692250683,0.0018991152901940381
2026-08-10T04:30:00+00:00,PAXGUSD,30m,300,0.11085962400111278,0.006928726500073488,0.11547877500115479,0.23326712550234105,0.9702970297029534,1,0,0.012564223094704941,-1.6427319190570415,-0.14228861786539693,-1.4835545586456647,-0.005896121897582947,-0.35920074918703904,0.9358954924794182,1.0637571551123983,-0.0015485284096010187,0.0013639249596781398,0.009417916143770012,0,48.43593034815271,-1.5640696518472907,-6.66627739267642,-6.644996196208611,-0.021281196467809238,2.516049101432343,38.208115482353186,8.974305517640083,0.2072683615326362,0.46193244764144287,0.013219502063416641,1.0,-1,-1,5,-1,14,1,1,1.446949050764482,-0.22460621737723346,1,1,1.9169476650191692,-0.17552773800174265,1,1,,0.1986234930019736,1,11,-1,-0.0801422698508073,0,1,1,1,-1,40,1,0,0,0,4,0,10,8,0.003718416555037058,0.0004272714675041467,0.0011778835050116527,0.016536560580165238,NEUTRAL,0.004734629775047346,0.0014781283200149071,0.005057970345050495,0.0014781283200149071,0.005057970345050495,0.004665342510046611,0.0185458912651855,0.004665342510046611
2026-08-10T05:30:00+00:00,PAXGUSD,30m,302,0.30309316369336986,0.10832987599686114,0.04725026506246673,0.4586733047526977,0.7638190954774026,1,0,0.2025160874120847,0.6149065243098448,0.06761624102407159,-0.5458725472153674,0.19512898360094796,0.07368625205435819,1.1173139341056189,1.2538810202613604,-0.0013489984638801313,0.0012751274257687638,0.009221849505046708,0,54.236673318781556,4.2366733187815555,-4.608362180186305,-6.157199624306978,1.5488374441206734,2.5955667414111474,34.784126174970716,9.564069553475443,0.2204413763305085,0.6644613714510081,0.011992232750515716,1.0,-1,-1,7,-1,16,1,1,1.6468446042502356,-0.14866546812335354,1,1,2.1158899184068636,-0.28926381782140026,1,1,,-0.0046097819573301885,1,13,1,0.12285068916240093,0,1,1,1,-1,45,1,0,1,0,5,0,10,8,0.0017010095422484671,-0.0026506246254552157,0.002212695339510315,0.018669616927119347,DOWN,0.0030194071820401633,0.0014751302263404198,0.0030194071820401633,0.002765869174388051,0.0030194071820401633,0.006684183838104457,0.019775964596874397,0.006684183838104457
2026-08-10T06:30:00+00:00,PAXGUSD,30m,304,0.21614661178688027,0.03219204856401724,0.05518636896685682,0.3035250293177544,0.8939393939393512,1,0,0.37808591374784684,3.5686649779490835,0.28912965964717474,0.7793771680644568,0.41882810811995336,0.7224780861079125,1.3268992404403794,1.5574550700075633,-0.0008895625410067212,0.0012969844847277867,0.00908071132320426,0,59.95305134705378,9.95305134705378,-1.4624982509312758,-4.759573386753097,3.297075135821821,2.894726292335963,32.51852618253465,9.766468135394618,0.22457329750959135,0.9279246768821332,0.010685382060527935,1.0,-1,-1,9,-1,18,1,1,0.40929890317090006,-0.04253949274530028,1,1,2.347720113132044,-0.05173722090643612,1,1,,-0.2414403642300352,1,15,1,0.35940122789669116,0,1,1,1,-1,45,1,0,1,0,6,0,10,8,-0.002483386603508766,-0.005288693692657914,-0.0011497160201430247,0.011865069327876098,DOWN,0.0006438409712801357,0.003403159419623186,0.0006438409712801357,0.006576375635217976,0.0011267216997402898,0.009036767918324008,0.017406700544965563,0.009036767918324008
2026-08-10T07:30:00+00:00,PAXGUSD,30m,306,0.0,0.13576326568179936,0.05982787979199143,0.19559114547379078,0.3058823529412193,0,0,0.25112842641281363,4.159836864035242,0.20115297615279876,1.2454765784386836,0.3341113381198896,0.962573053813685,1.2316090308027619,1.6622107924886222,-0.0004997545026001493,0.0013295836196709084,0.008974976926828724,0,57.602102028782994,7.602102028782994,0.6894806365653494,-2.948714265436343,3.6381949020016924,1.3447650876079864,31.77845550773381,9.572107728988206,0.22026111944839166,0.8642094880545683,0.010610847606127037,0.98,-1,-1,11,-1,20,1,1,0.33825762805466925,-0.1139030788347328,1,1,2.2780615766947396,-0.12310736803349104,1,1,,-0.17027935017719512,1,17,1,0.2883243591513587,0,1,1,1,-1,80,1,0,1,0,7,0,10,8,-0.0026232224216486137,-0.005108380505315435,0.00013806433798137382,0.014082562474112895,DOWN,0.00029913939895995716,0.0037507478484974416,0.00029913939895995716,0.007248377744028717,0.001840857839753325,0.008329881724883755,0.01813244972157029,0.008329881724883755
2026-08-10T08:30:00+00:00,PAXGUSD,30m,308,0.188574853612416,0.018903591682433916,0.08529669417676744,0.2927751394716174,0.2913385826771552,0,1,0.038732845389004095,2.382179383032053,0.008678803215292836,0.7220412398419285,0.1407483997042632,0.7077559553399624,1.0268166725549432,1.5199339024638903,-0.0003005404217371126,0.0013206959648897035,0.008860682728506802,0,51.13834258417856,1.1383425841785595,1.3491616134178912,-1.3878392377126736,2.737000851130565,-0.8682407321347609,29.72832923226921,9.47901125611738,0.21852116870573512,0.6657427842310512,0.011170094497847687,0.95,-1,-1,13,-1,22,1,1,0.15445617594171743,-0.29853842961869653,1,1,2.0978376135368157,-0.3077596938540148,1,1,0.32043893217759317,0.013831896352977416,1,19,1,0.1717460463829549,0,1,1,1,-1,45,1,0,1,0,8,0,10,8,-0.002503573239891323,-0.006224353358845498,0.0069620544976715885,0.014431278528286101,DOWN,0.0006224353358845078,0.004034303102955415,0.0006224353358845078,0.0065009912859052554,0.007884180921204255,0.0065009912859052554,0.020010143390658902,0.0065009912859052554
2026-08-10T09:30:00+00:00,PAXGUSD,30m,310,0.14890399732205345,0.0,0.03347454203363195,0.18237853935568538,0.18354430379743264,0,1,-0.09730177677396286,-0.07821596989924728,-0.12864856990009718,-0.1855590092800412,-0.0038798160928857424,0.24678522873091424,0.8672794221276953,1.2713953236661837,-0.0003134679312613432,0.0012476875380721144,0.00871159238220581,0,46.53110594030761,-3.4688940596923885,0.7160625241267553,-0.5384560826396714,1.2545186067664267,-2.2519806529976876,26.49473172027522,9.002820930019615,0.2078381432022351,0.5336496167130417,0.011073815685046546,0.92,-1,-1,15,-1,24,1,1,0.012697240081707258,-0.225087437812381,1,1,1.958837856244144,-0.450174875624762,1,1,0.46287211570649023,0.15582976463934067,1,21,1,0.030011658374967335,0,1,1,1,-1,45,1,0,1,0,9,0,10,8,-0.003035794674084849,0.0007502914593746033,0.010238592684081208,0.008922696893793484,NEUTRAL,0.0007502914593746033,0.0040054020985073715,0.0027125921992774116,0.005090438978218295,0.012108549859753381,0.005090438978218295,0.021458335738113822,0.005090438978218295
2026-08-10T10:30:00+00:00,PAXGUSD,30m,312,0.1687042129832745,0.011555083081047352,0.011555083081047352,0.19181437914536922,0.06024096385542697,0,1,-0.18034748368910414,-1.4046167009837518,-0.22230341854412847,-0.7307678513188876,-0.10803420811871901,-0.04670698688369157,0.7462688440056082,1.1032728450409195,-0.0004195593485502431,0.0011426921042540946,0.008543030521243273,0,43.588586005390574,-6.4114139946094255,-0.29828072591135424,-0.3279669038362603,0.029686177924906076,-2.113327835600676,24.076638233724374,8.700391516190319,0.20106749361443735,0.4315911777684007,0.01106043993511865,0.86,-1,-1,17,-1,26,1,1,1.3854544614175943,-0.19643641237780501,1,1,1.8557463428162089,-0.5557994961983609,1,1,0.5685100875875171,0.26114487763165334,1,23,-1,-0.07510804002680779,0,1,1,1,-1,60,1,-1,0,2,10,0,10,8,-9.244066464850492e-05,0.004876245060201856,0.012017286404289246,0.008342769984516062,UP,0.0009244066464837882,0.0029581012687481642,0.005014906057174509,0.004044279078366573,0.01317279471239398,0.004044279078366573,0.022532412008042336,0.004044279078366573
2026-08-10T11:30:00+00:00,PAXGUSD,30m,314,0.018493261517838647,0.10171293834810205,0.0462331537945861,0.16643935366052678,0.2777777777777497,0,1,-0.1724516327030034,-2.3651850998985537,-0.2317793512550289,-1.1853723994663596,-0.13094557842119708,-0.3046128005526043,0.7042670867598462,0.950449937787198,-0.0005932771855202551,0.0010083377283383185,0.008352126651810433,0,42.735281070553775,-7.264718929446225,-1.4706605840319753,-0.6504255499550193,-0.820235034076956,-1.6325055713656944,23.25855316397362,8.51360288896007,0.19680535585566175,0.3554544512534018,0.009524051566174219,0.82,-1,-1,19,-1,28,1,1,1.3580988927159667,-0.22423079590375938,1,1,1.8285212325758675,-0.5836935666566495,1,1,0.596407683950165,0.28895721121616313,1,25,-1,-0.1028687671929709,0,1,1,1,-1,44,1,-1,-1,2,11,0,10,8,0.002773989227675166,0.004160983841512749,0.012344252063154615,0.006703807300214985,UP,0.0033750202270048696,0.003768002034258599,0.006449524954344888,0.003768002034258599,0.013453847754224724,0.003768002034258599,0.022816061397628408,0.003768002034258599
2026-08-10T12:30:00+00:00,PAXGUSD,30m,316,0.11795725784069672,0.08557683411971083,0.03700619853826357,0.2405402904986711,0.6442307692308054,1,0,-0.17462513652617312,-2.9952649003689658,-0.2587324227867704,-1.5492345755938004,-0.17469883509789388,-0.5257317967079871,0.6397077585284802,0.8136751067113437,-0.0008410728626059727,0.0008403358768887647,0.00814406593626374,0,42.71036959769276,-7.289630402307239,-2.834961921967988,-1.3799987029808216,-1.4549632189871664,-0.9853636685890863,23.98937729791098,9.032137184868684,0.2089031636800047,0.2737977806199471,0.008860966166058602,0.92,-1,-1,21,-1,30,1,1,1.3056249421778314,-0.27754648903691365,1,1,1.7762975298362516,-0.6372004810805642,1,1,0.6499213618280936,0.3423073364788433,1,27,-1,-0.15611990008326393,0,1,1,1,-1,60,1,-1,-1,2,12,0,10,8,0.0033536867425293733,0.005273383291701191,0.015010639282079663,0.009991673605328849,UP,0.004579517069108907,0.003238042372097326,0.006984919974095618,0.003238042372097326,0.015357572393375806,0.003238042372097326,0.023360162827273566,0.003238042372097326
