timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-05T14:30:00+00:00,PAXGUSD,15m,856,0.1466057579942641,0.019122490173152745,0.17965697557752472,0.34538522374494157,0.9446343130554009,1,0,1.0923320336549187,14.113032594703327,1.7908241068246886,8.87974651021159,2.4838901160265294,6.116504537778383,3.1433655261313302,3.861768656136519,0.006984920731697697,0.0069306600920184085,0.006594754101048007,1,79.44581458133317,29.445814581333167,19.506516921992443,14.884950457787884,4.621566464204559,3.247295821037989,51.80478831776069,12.035603621252266,0.284136681451238,1.0096856846396007,0.02511202049953836,1.0,1,1,0,1,14,1,0,0.6009419597011209,,1,0,1.2578349091681869,,1,0,-3.6972508469374636,,-1,53,1,1.0716857301368188,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.1965,1,14,2,5,8,-0.002318306833339381,-3.069041632732725e-05,0.002542582952654019,0.010463071166353791,NEUTRAL,0.00428485427954239,0.002318306833339381,0.00428485427954239,0.004190422229304626,0.006064898426525868,0.004190422229304626,0.011369618848637192,0.004190422229304626,NO_SETUP,,NO_SETUP
2026-08-05T15:00:00+00:00,PAXGUSD,15m,858,0.31509144476134765,0.05718239064748777,0.028238217603700568,0.400512053012536,0.8572267920094331,1,0,1.1822142316163167,14.611121919926518,1.9573322671892428,9.484802526343628,2.6948067180110153,6.531963628542144,3.3904820360261176,4.115853581634838,0.007751180355729261,0.007374744508217727,0.00695675318015102,1,82.26417959645377,32.26417959645377,22.64839413793743,17.385548984485343,5.262845153452087,1.3836810442112224,54.66154659989562,12.554423530569506,0.2954287862877452,0.9968034686998176,0.02766748965252198,1.0,1,1,0,1,16,1,0,0.9216248270409162,,1,0,1.5763984977268397,,1,0,-4.007944351885857,,-1,55,1,1.3908498762224906,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.1993,1,15,2,5,8,-0.0032850459812310065,-0.0014236768041868291,-0.001371906738580191,0.0068760059865019775,NEUTRAL,0.0010448140513369853,0.007403119381771297,0.0010448140513369853,0.007403119381771297,0.002819115390769765,0.007403119381771297,0.010928190212633684,0.007403119381771297,NO_SETUP,,NO_SETUP
2026-08-05T15:30:00+00:00,PAXGUSD,15m,860,0.024249501472621494,0.044732090095129524,0.06874615951463499,0.137727751082386,0.49914529914535816,0,1,0.9259128385101255,14.148968283659087,1.7619216184823254,9.685232935697968,2.54338630699145,6.750324039147927,3.277321461474078,4.274057515563982,0.008360087799721999,0.007814646885091247,0.007339351544826281,1,80.39251934207284,30.392519342072845,24.28136238429215,19.787449958072315,4.493912426219836,-0.2456365271179095,57.46115756551564,12.075242738093067,0.2842899189900216,0.8856887186049887,0.028179009623094695,0.97,1,1,0,1,18,1,0,0.14843990949992564,,1,0,1.5288957530412055,,1,0,-3.961615158057319,,-1,57,1,1.3432575791463772,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.5,1,15,2,5,8,-0.002646256277207065,5.179505168895309e-05,-0.001636252769269482,0.008275436667600462,NEUTRAL,-6.827529540836009e-05,0.006924056682621077,0.0007981146601183794,0.006924056682621077,0.0033031117054461894,0.006924056682621077,0.011416100256385455,0.006924056682621077,NO_SETUP,,NO_SETUP
2026-08-05T16:00:00+00:00,PAXGUSD,15m,862,0.012776317439435848,0.06743056426370234,0.1876225875828244,0.2678294692859626,0.7482332155476645,1,0,0.35724087849061653,7.429019388664528,1.177639376006455,7.178648319342756,1.9800000163214353,5.5869371539738495,2.742840223448838,3.7355355479776335,0.008203984975158384,0.008023606403149804,0.007628402071274023,1,63.86226461781482,13.862264617814823,21.220235466558734,20.537740418103123,0.6824950484556105,-4.431196419672432,53.99835139661121,12.645081748661891,0.29918070086765136,0.669422030509236,0.025257955772729407,0.99,1,1,2,1,20,1,1,0.38269802700533234,-0.2468905045935688,1,0,1.041033272842991,,1,0,-3.4858052747263133,,-1,59,1,0.2687758631703645,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,2.6811,1,16,2,5,8,0.002581289319708382,0.006239101682924899,0.004708309574903657,0.014818162245035599,UP,0.003404651999138859,0.00012303120497224158,0.008273848534390832,0.00012303120497224158,0.008273848534390832,0.00012303120497224158,0.016658898350198827,0.00012303120497224158,NO_SETUP,,NO_SETUP
2026-08-05T16:30:00+00:00,PAXGUSD,15m,864,0.07407861770241671,0.04222953047367765,0.05237405455395365,0.168682202730048,0.749650349650342,1,0,0.5330083663508246,6.265569159427287,1.351792957908138,6.676345488174775,2.1741918572989696,5.388374771699091,2.96296688231909,3.6707057556868676,0.008187845915573134,0.008223988993908317,0.007887750250201204,1,68.26426780609492,18.26426780609492,20.04212215089865,20.440663089603486,-0.3985409387048371,-2.717207730372447,51.182937586573,12.062544977162506,0.2845785534654757,0.7393303646965993,0.023485585772523524,0.93,1,1,4,1,22,1,1,0.17316466685855103,0.04093197506805496,1,0,1.32515794788074,,1,0,-3.7629106762858777,,-1,61,1,0.06346225529283703,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,2.9351,1,16,2,5,8,0.00139900064641858,0.0030197653076150417,0.001309351363848734,0.009120634905655893,UP,0.0017741121182239148,0.0018731981673798346,0.0053789569541892596,0.0018731981673798346,0.0053789569541892596,0.0018731981673798346,0.013739932149648193,0.0018731981673798346,NO_SETUP,,NO_SETUP
2026-08-05T17:00:00+00:00,PAXGUSD,15m,866,0.013220892787990957,0.03328831934121836,0.06468793971274521,0.11119715184195451,0.5817409766455776,0,1,0.37714528294635713,5.9762142098707045,1.1824333162325635,6.5331585994254056,2.021672490359425,5.367738568515051,2.8363519507484845,3.694771382662111,0.008052880332862064,0.008392391741268617,0.008146794603890591,1,65.96496929279769,15.96496929279769,18.310074413670918,19.81897680624005,-1.5089023925691336,-1.5191340172754089,48.855896411442366,11.28117398541052,0.2663342710427158,0.667863691191674,0.02211127455362363,0.88,1,1,6,1,24,1,1,0.10198974436460904,-0.030337227201039124,1,0,1.2548043780042246,,1,0,-3.694295184761988,,-1,63,0,-0.007790883250071469,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,2.9106,1,17,2,5,8,0.005108930713078158,0.002573352346236209,0.001669137714485308,0.007698809175299517,UP,0.006095775924754164,0.001161549866374565,0.006095775924754164,0.001161549866374565,0.006095775924754164,0.001161549866374565,0.014462712360590243,0.001161549866374565,NO_SETUP,,NO_SETUP
2026-08-05T17:30:00+00:00,PAXGUSD,15m,868,0.11499913986299334,0.03487678831909347,0.08012235154389988,0.2299982797259867,0.848360655737753,1,0,0.4706795055949988,5.4730460992368535,1.2643208977248872,6.26724867251869,2.117967523063614,5.276169562789619,2.956423495129814,3.6812366407966692,0.007936413921298882,0.00853646625338727,0.008384559720661995,1,69.2070926063281,19.207092606328104,17.200424316668432,18.929060732873282,-1.72863641620485,-0.7507936753202387,46.672444133008966,11.00131838537948,0.2592504409175301,0.7115413760084403,0.020979923703637767,0.86,1,1,0,1,26,1,0,0.28537696388132894,,1,0,0.16224776187637635,,1,0,-3.871087849445398,,-1,65,1,0.3294442572304428,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.9741,1,17,2,5,8,0.002702951094730387,5.184387452824316e-05,-7.540927204145117e-05,0.0032096071412580363,NEUTRAL,0.004248841171577243,0.0003558375024449614,0.004248841171577243,0.0008271454527031203,0.004248841171577243,0.0013008099427126215,0.012600418050151723,0.0013008099427126215,NO_SETUP,,NO_SETUP
2026-08-05T18:00:00+00:00,PAXGUSD,15m,870,0.07203847702183264,0.07462809547687996,0.024483665393044373,0.17115023789175696,0.5639614855570455,1,0,0.4724451016514106,6.227595559693327,1.2603656323907624,6.524515210579921,2.129746333120351,5.445969795597193,2.9930925676363866,3.798501329476494,0.007879205307393519,0.008693807007295886,0.008633462345160358,1,70.94008222627329,20.94008222627329,16.607291413732128,18.130229749419787,-1.522938335687659,0.30808954157457435,45.593849702003084,10.28766738331188,0.2421921210461089,0.7389376958502695,0.01617301734518878,0.84,1,1,2,1,28,1,0,0.16432306196485097,,1,0,0.2614337540286121,,1,0,-3.966589213532871,,-1,67,1,0.27897253356497365,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.1445,1,18,2,5,8,-0.00026602444128962996,-0.0016879603929626328,0.000649758812353944,0.002580201660651698,DOWN,0.0032511482603650426,0.000753343550555195,0.0032511482603650426,0.0018197955143098936,0.0032511482603650426,0.002292989432002454,0.011594428082764207,0.002292989432002454,NO_SETUP,,NO_SETUP
2026-08-05T18:30:00+00:00,PAXGUSD,15m,872,0.10933612983020088,0.0,0.09922547696415529,0.2085616067943562,0.47576099210816203,0,1,0.47759238361594103,7.078916093082626,1.2711944205953032,6.868973864129657,2.159411021031635,5.665012250431573,3.0492847561671104,3.942013592451076,0.007936020369793621,0.00888216600436332,0.008898737351354753,1,70.2404172286692,20.2404172286692,16.7702693561032,17.678205973940845,-0.9079366178376453,0.7644489802886767,46.09258718430635,10.472427488671995,0.246239718610467,0.8057809249098243,0.011773007925481289,0.83,1,1,1,1,30,1,0,0.14907334690823845,,1,0,0.3836169802536505,,1,0,-4.084233494947021,,-1,69,1,0.401134274172678,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.3167,1,18,2,5,8,-0.0030026287697450535,-0.0015213005591424628,0.0048907344096084555,0.00010345784328029772,DOWN,0.0009405258480016178,0.0030426011182851393,0.0009405258480016178,0.003515215356906004,0.005184648737108961,0.003515215356906004,0.010355189586497804,0.003515215356906004,NO_SETUP,,NO_SETUP
2026-08-05T19:00:00+00:00,PAXGUSD,15m,874,0.07385559115050847,0.01340690667381017,0.03387008001805463,0.12113257784237327,0.27961165048537895,0,1,0.3571553655959577,5.865189817693135,1.1403884551127852,6.385723278652222,2.042211216271149,5.468350658414238,2.9568143194084957,3.8774669011818332,0.007832330895168277,0.009018227611583636,0.009146031031373472,1,67.64978142683586,17.649781426835858,15.928509486184339,17.149027264630774,-1.2205177784464354,-0.32035929436829846,46.197451048734244,9.725307375436513,0.2287478743099327,0.7663881166200084,0.008598003400816314,0.79,1,1,3,1,32,1,0,0.1161931911730714,,1,0,0.35081405796487775,,1,0,-4.0526491577169725,,-1,71,1,0.12630717340069458,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,5.8344,1,19,2,5,8,-0.002509678845782957,-0.0017052644453539188,0.003391712179586708,0.0005974305780963989,DOWN,0.0,0.0027143105792254017,0.0,0.0031870804461442636,0.005515648447386081,0.0031870804461442636,0.010687891916811226,0.0031870804461442636,NO_SETUP,,NO_SETUP
2026-08-05T19:30:00+00:00,PAXGUSD,15m,876,0.0007064441838390377,0.006593479049214325,0.09796026015984134,0.10526018339289472,0.937360178970965,1,0,0.1979048524126811,3.4587154743476276,0.9469891549883777,5.327982157648876,1.8531008729529528,4.965323478395476,2.7880647600629005,3.6550463293897337,0.007490843025756966,0.009061117179645752,0.009349638871099474,1,62.97657371136881,12.976573711368808,13.85466520312184,16.123871286128672,-2.269206083006832,-1.3730090242129869,43.91048239982422,9.169831359432473,0.21593246769036253,0.5986467079491321,0.008092819956434525,0.74,1,1,5,1,34,1,1,0.13822757863900917,-0.04427050218762473,1,0,0.2353636539177014,,1,0,-3.9414875830660647,,-1,73,0,0.010596662757671233,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,3.6458,1,19,2,5,8,-0.000748830834875805,-0.0009018937413754768,0.007900400789333678,0.002816357479595546,NEUTRAL,0.0,0.0020322044355275746,8.241848811533969e-05,0.0020322044355275746,0.008804649344655356,0.0020322044355275746,0.0118588430328119,0.0020322044355275746,NO_SETUP,,NO_SETUP
2026-08-05T20:00:00+00:00,PAXGUSD,15m,878,0.08412410780138485,0.0058910439636828925,0.0,0.09001515176506773,0.9345549738219845,1,0,0.11359591352482702,1.5782228712923825,0.8150639066602042,4.3773491582142015,1.7178480006537877,4.493102187212571,2.6687924398308573,3.442105138243278,0.007014679931353772,0.009027840939935835,0.0095094443917707,1,59.296939638368166,9.296939638368166,11.393739702511994,14.581190982644683,-3.1874512801326897,-1.3560334491310986,40.9147957170515,8.61857908032695,0.20308971306673496,0.5178658178798615,0.007875257876213038,0.69,1,1,7,1,36,1,1,0.07022124404708979,-0.11240111882707987,1,0,0.16742346944785752,,1,0,-3.8760712863447915,,-1,75,-1,-0.05749658908555704,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.6652,1,20,2,5,8,-4.477193412389569e-05,-0.0001272465496155419,0.008259243637083458,0.00246952562957598,NEUTRAL,0.0006480148360051182,0.0013525836940615407,0.0007634792976934658,0.0013525836940615407,0.012316994719268295,0.0013525836940615407,0.012547923642644562,0.0013525836940615407,NO_SETUP,,NO_SETUP
