timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-07T07:00:00+00:00,PAXGUSD,15m,1018,0.08279033755136923,0.011893823141187105,0.04361068485099817,0.1382948455435545,0.31534569983133204,0,1,0.4445199603946694,7.06603871610605,0.7109489259173982,4.029557078568359,0.900464662044916,2.4566043338700183,1.5011928957764187,1.9943099931542747,0.002664289655227289,0.0018951573612751777,0.006007282337315026,1,70.2464385017382,20.246438501738197,10.711244559621264,8.203652738379997,2.5075918212412667,0.43774623689385805,35.30686550773221,7.8037347004390485,0.18199262817201384,0.912414246052186,0.012569290637536677,0.49,1,1,2,1,22,1,0,0.25560059142618685,,1,0,0.571253329104416,,1,0,,-1.3045891500347395,1,24,1,0.6980041698344516,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,7,4,7,8,0.0005783663017673925,0.005629742953492897,0.004972084497451135,0.009279514172306508,UP,0.0020452711558464993,0.00202661417836994,0.005874615782870215,0.00202661417836994,0.007875576617210231,0.00202661417836994,0.017488584261906814,0.00202661417836994,NO_SETUP,,NO_SETUP
2026-08-07T07:30:00+00:00,PAXGUSD,15m,1020,0.02849521887598635,0.06750096930456292,0.011911935759636248,0.10790812394018551,0.11038961038966025,0,1,0.23729970327089192,4.387346885519037,0.5156224336689629,3.1333896753722,0.719601160471177,2.0622643933211293,1.3241544269170011,1.8045753827600493,0.002783227303980709,0.0020397872680221417,0.006045532664458241,1,63.004560969487464,13.004560969487464,10.043474063079884,8.932419484802764,1.1110545782771197,-1.6513963155994205,37.02575526599234,7.547556961092838,0.17628630129940154,0.7383335280275438,0.012278996337456554,0.44,1,1,4,1,24,1,1,0.10370391131915367,-0.10230250711210766,1,0,0.4198373436850476,,1,0,,-1.1542899318450437,1,26,1,0.1382718817588574,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,7,4,7,8,0.004818494798454744,0.005402413218044506,0.01745448939837707,0.01131400329797114,UP,0.007007021035077147,0.0005068411882039307,0.007943626180099177,0.0005068411882039307,0.01903807615230466,0.0005068411882039307,0.01903807615230466,0.0005068411882039307,NO_SETUP,,NO_SETUP
2026-08-07T08:00:00+00:00,PAXGUSD,15m,1022,0.2280873248615226,0.00023274216820995167,0.030256481869389323,0.2585765488991219,0.9990999099910612,1,0,0.5024110030911504,4.822658108100768,0.8090137879557853,3.396935259734164,1.0328131859440521,2.235703687770183,1.6418999044786948,1.8965161687256114,0.0030660278486463483,0.0022379939798826682,0.006090867185346426,1,71.27681531936321,21.27681531936321,10.692658677458894,9.46067147602541,1.2319872014334834,-0.57202520598047,39.36566086487456,7.8539139103300215,0.1827936952550859,0.9529807349775035,0.01208307814223376,0.56,1,1,0,1,26,1,0,0.4566401340595075,,1,0,0.1760694502630105,,1,0,,-1.5035144067402215,1,28,1,0.49108597495695117,-1,1,1,1,100,1,1,1,4,70,1,1,1,1,0,0,1,1,4.4412,0,8,4,7,8,0.0011078527207557857,0.0035376809570357532,0.010254619932039168,0.0074430945398686315,UP,0.0034492389331098328,0.0014383465996369899,0.004382535027696301,0.0014383465996369899,0.015437788018433162,0.0017967695387050818,0.015437788018433162,0.0017967695387050818,NO_ENTRY,,NO_SETUP
2026-08-07T08:30:00+00:00,PAXGUSD,15m,1024,0.3046336379669637,0.18333786449729242,0.0,0.48797150246425613,0.6242857142856987,1,0,0.5686767203092064,6.315690650850229,0.9057296177836472,4.130519630381059,1.1513459346094508,2.653815492973081,1.7676392025577297,2.113991653614903,0.003370528974744409,0.002456163168258035,0.006162932679482788,1,70.84906888293565,20.849068882935654,11.441954822332264,10.038275957724572,1.4036788646076914,0.5226581011505989,42.84468623947326,8.689191075743741,0.2019084583061752,0.9909248879869976,0.012449065633379743,0.78,1,1,0,1,28,1,0,0.33762980622883415,,1,0,0.23155409628837806,,1,0,,-1.6621238843461006,1,30,1,0.404435428590012,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,8,4,7,8,0.00180317088529654,0.002537451812814149,0.010988653500730788,0.005400217960604595,UP,0.0027651718472975783,0.0013291414257596312,0.0037411148522260482,0.0013291414257596312,0.0138026224982748,0.0034041821481434163,0.0138026224982748,0.0034041821481434163,NO_SETUP,,NO_SETUP
2026-08-07T09:00:00+00:00,PAXGUSD,15m,1026,0.005810845361783232,0.035097505985175796,0.0418380866048435,0.08274643795180253,0.5758426966291998,1,0,0.4427461252682203,6.771030215321844,0.8101518432141029,4.484135960225103,1.0791602650808594,2.890785770673574,1.7051666591309727,2.2440296892355036,0.0036740571794588277,0.002690084218667564,0.006260063940501132,1,69.50598856250993,19.505988562509927,12.068375082581042,10.735415933029685,1.3329591495513569,0.4262200873624007,46.57612968803746,8.178282101023983,0.19009093045636014,0.869777371479224,0.013221081626397445,0.67,1,1,1,1,30,1,0,0.10331683053252023,,1,0,0.20303093694069851,,1,0,,-1.634009715733449,1,32,1,0.16189015177928423,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,9,4,7,8,0.0015921716291284788,0.003391209353136728,0.005576087209167139,0.00801896659926086,UP,0.0030518559840085786,0.0010436278269762176,0.004511540338888467,0.0010436278269762176,0.01409246217139672,0.0031192617902052557,0.01409246217139672,0.0031192617902052557,NO_SETUP,,NO_SETUP
2026-08-07T09:30:00+00:00,PAXGUSD,15m,1028,0.24814010871783035,0.02435019758446462,0.08279067178715861,0.3552809780894536,0.931462140992154,1,0,0.5686900023655871,6.31097938260973,0.9648919997314102,4.450907512687991,1.257229426793732,2.933927197173034,1.8923736844001005,2.27801835903756,0.003962019973658231,0.002923374270623219,0.006351442576063683,1,73.34085215814252,23.340852158142525,12.701793835424724,11.33436201475608,1.367431820668644,-0.08816893100045142,50.32052238573457,8.550559566699254,0.198293157054119,0.956113893485272,0.013377090732485535,0.76,1,1,0,1,32,1,0,0.32988720060853144,,1,0,0.4293751507393049,,1,0,,-1.8571084024415114,1,34,1,0.3883276748112255,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,9,4,7,8,-0.00019480158067571694,-0.0006539767351254404,0.0057188178326932375,0.006604701211480417,NEUTRAL,0.0007768872562662019,0.0018459768835457683,0.0022332609784605365,0.0018459768835457683,0.011792452830188763,0.005380234132947399,0.011792452830188763,0.005380234132947399,NO_SETUP,,NO_SETUP
2026-08-07T10:00:00+00:00,PAXGUSD,15m,1030,0.15681081646165104,0.059007329453716735,0.0,0.21581814591536777,0.0,0,1,0.309650977883215,6.244588564903097,0.7248765403215541,4.572483251811718,1.0389332224477803,3.0565454817660793,1.685136895238994,2.3532141540117664,0.004152255624383392,0.003140566821262261,0.006462036727912138,1,65.20044825342502,15.200448253425023,12.596596461680747,11.85771449632458,0.7388819653561676,-0.2894705408807656,52.5473919053873,8.387115136592719,0.19484301812251498,0.761206370913672,0.012647751047195762,0.71,1,1,2,1,34,1,0,0.1555330986979038,,1,0,0.25519508427128673,,1,0,,-1.685425886561898,1,36,0,-0.0015100300844362318,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,10,4,7,8,0.003593871600980417,0.01198731574729053,0.009884889245101156,0.00714592698423766,UP,0.0038168914288367844,9.989429789415642e-05,0.01356239328152771,0.00364033406511716,0.01356239328152771,0.00364033406511716,0.01356239328152771,0.00364033406511716,NO_SETUP,,NO_SETUP
2026-08-07T10:30:00+00:00,PAXGUSD,15m,1032,0.06145925135675462,0.027830604387954407,0.014842989006897766,0.10413284475160678,0.7327394209354395,1,0,0.3959891272275383,4.907883156303797,0.8255428965405466,4.130492997923284,1.159259284647915,2.889920818232895,1.8144105346401367,2.2828274971661813,0.004295537693130082,0.0033371638810736864,0.006551512499922214,1,68.90722480802059,18.907224808020587,12.462036182738302,12.07852489415762,0.3835112885806815,-0.971016672337143,53.23062906514507,7.890063561653919,0.18298769798353168,0.8610911330438775,0.010849021383964569,0.58,1,1,4,1,36,1,0,0.32341481515841686,,1,0,0.42290922584534696,,1,0,,-1.8507351917992527,1,38,1,0.12013544227467371,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,10,4,7,8,0.0010390092304836873,0.006693260355303973,0.00707593116563853,0.0052553457952594865,UP,0.0022983440790388826,0.0002829444779443051,0.01185815668630273,0.005315645438100114,0.01185815668630273,0.005315645438100114,0.01185815668630273,0.005315645438100114,NO_SETUP,,NO_SETUP
2026-08-07T11:00:00+00:00,PAXGUSD,15m,1034,0.07440114035392777,0.12006165328142153,0.0,0.1944627936353493,0.38259833134683086,1,0,0.380645526600987,5.09878870618104,0.8210978008234295,4.27279265206289,1.1735756462602247,3.011404170130845,1.8383283402848714,2.3562652339123815,0.004404522742224427,0.0035247784543679496,0.006647526940246468,1,69.97781383456297,19.977813834562966,12.217016371865611,12.135164723490124,0.08185164837548697,-0.4178786543759898,54.51984364935392,7.639901744487326,0.17707707226847746,0.8551361587284401,0.010515773196781153,0.49,1,1,6,1,38,1,0,0.10557544994146141,,1,0,0.4840709708073871,,1,0,,-1.9110199446047544,1,40,1,0.10835680098274826,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,11,4,7,8,-0.0026724147921518954,0.008429811447577302,0.005764350033028519,0.006077252025171286,UP,0.0016827173799673699,0.005926595510435794,0.011236658206724027,0.005926595510435794,0.011236658206724027,0.005926595510435794,0.011236658206724027,0.005926595510435794,NO_SETUP,,NO_SETUP
2026-08-07T11:30:00+00:00,PAXGUSD,15m,1036,0.072505901239089,0.039148553704162016,0.04378151863958376,0.15543597358283476,0.2816691505216568,0,1,0.35143910701144165,5.420232931816827,0.8069764195628427,4.4755229364109255,1.1798187676386134,3.1647517176206748,1.8555968876627273,2.4468037803062543,0.00455537312551401,0.003728423480757707,0.0067577812002411405,1,68.91223392424637,18.912233924246365,12.309917493401372,12.226714141635979,0.08320335176539295,-0.06150431718912586,56.11726563529435,7.712109157236495,0.17864965651745804,0.8266855222537062,0.01066445693267488,0.48,1,1,1,1,40,1,0,0.16203794861578336,,1,0,0.17825332588971732,,1,0,,-1.9664619668326115,1,42,1,0.16481772757704483,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,11,4,7,8,0.008084523812281441,0.0021774935196402123,0.0031318842963335932,0.005119426253622272,UP,0.010665085281302038,0.0064884673920345935,0.010665085281302038,0.0064884673920345935,0.010665085281302038,0.0064884673920345935,0.010665085281302038,0.0064884673920345935,NO_SETUP,,NO_SETUP
2026-08-07T12:00:00+00:00,PAXGUSD,15m,1038,0.16267294152592832,0.06497635324856872,0.0,0.22764929477449702,0.0,0,1,0.1292174612607628,3.569895892031127,0.5766604844976294,3.778373921692946,0.9622833256832454,2.8631067134983823,1.6469144601300045,2.3093165145401144,0.004474430232368667,0.0038562284118561583,0.006846311344467592,1,60.07713488813835,10.077134888138353,11.026301444741875,11.947275440634593,-0.9209739958927177,-1.2039683167107356,55.64977570658258,7.698655344760003,0.17865376757865628,0.6133783287010344,0.010353401867035397,0.47,1,1,3,1,42,1,0,-0.014735708683166442,,1,0,0.001508379628996842,,1,0,,-1.792883232852049,1,44,-1,-0.08481734682984422,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,12,4,7,8,0.008973698500438608,0.006376964954539657,0.004286118730361906,0.007063857831738999,UP,0.01245457456732712,0.00472935028287922,0.01245457456732712,0.00472935028287922,0.01245457456732712,0.00472935028287922,0.01245457456732712,0.00472935028287922,NO_SETUP,,NO_SETUP
2026-08-07T12:30:00+00:00,PAXGUSD,15m,1040,1.2219505756229598,0.15564202334631855,0.07093419648084077,1.4485267954501193,0.8925515055467415,1,0,1.09107309255851,5.515674415019021,1.5662698780462596,4.525011836210069,1.9725175963315276,3.269188206940271,2.6640590306754337,2.5226831833942924,0.004751967854877495,0.004062477182852679,0.006915414343439059,1,76.16060907204759,26.160609072047592,12.702880689294943,11.730370431246879,0.9725102580480645,1.1692910661608913,51.603122383960894,12.549401802369626,0.28808470329005265,1.3619831109834306,0.012705800068160822,1.0,1,1,5,1,0,1,0,1.5414988005463457,,1,0,1.5406953387739124,,1,0,,-2.8499936870860654,1,46,1,0.9925048494656905,-1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,3.9231,1,12,4,7,8,-0.004047151728016529,-0.0020775225830146514,-0.006035145713531437,-0.002864915120002655,DOWN,0.0014806652663477448,0.005564546675389916,0.0014806652663477448,0.00809200785096932,0.0014806652663477448,0.00809200785096932,0.0014806652663477448,0.00809200785096932,NO_SETUP,,NO_SETUP
