timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-03-15T01:15:00+00:00,PAXGUSDT,15m,33851,0.007373205770228806,0.00019927583163221414,0.00019927583163221414,0.007771757433493234,0.025641025641563803,0,1,-0.03796956454665922,-0.45673075782178785,-0.09086935637282335,-0.500832150448332,-0.2422973411619859,-0.7121386983644697,-0.7718530653786393,-1.1598654897688903,-0.0005289979182616412,-0.0015142798478916255,-0.0052955572421665344,-1,39.89644384547927,-10.103556154520732,-1.0662452451424542,-1.1642049566283537,0.09795971148589944,-0.16266960451918133,30.103771457449053,1.284721064710245,0.025601385857996935,0.13079337197038846,0.0007810493202476299,0.03,1,-1,10,1,4,1,1,0.06436609361579149,-0.019429393583724024,0,1,,-0.27669449221529396,0,1,,,,,-1,-0.02381346187952399,1,-1,-1,-1,-1,80,-1,-1,-1,4,1,6,15,3,8,1.0,0.00032880512218590364,0.000406522696520836,0.00010561619076271735,UP,1.2847210680714845
2026-03-15T02:00:00+00:00,PAXGUSDT,15m,33854,0.03029312585198474,0.002192265686669073,0.0,0.03248539153865381,0.0,0,1,-0.04026699297056519,-0.41492455111620075,-0.09190871719544946,-0.4785828324875183,-0.23939480424998477,-0.6892545816263009,-0.7609215336255367,-1.1362879875177896,-0.0005164172422488428,-0.0014748608705453534,-0.005215267293755519,-1,39.305248598138995,-10.694751401861005,-1.050314244243964,-1.0982039760127291,0.04788973176876521,-0.05006997930770263,26.746287214492146,1.278885635565547,0.025487791781904377,0.07659442482202004,0.0008403705534537519,0.05,1,-1,13,1,7,1,1,0.05381015776340706,-0.117286214236161,0,1,,-0.28728645339243075,0,1,,,,,-1,-0.034378711904390395,1,-1,-1,-1,-1,80,-1,-1,-1,4,2,6,15,3,8,1.0,0.0007533422086876988,0.0007553351774937946,0.0,UP,1.2788856364989591
2026-03-15T02:45:00+00:00,PAXGUSDT,15m,33857,0.03446331847890394,0.0,0.00916365693659021,0.04362697541549415,1.0,1,0,0.008311630855674457,-0.2476824852719801,-0.04017397444506418,-0.405326451149449,-0.18324913625088446,-0.6414624198996535,-0.6968280882937979,-1.1012486108047597,-0.00048485605300738633,-0.0014307516180582026,-0.005135789520429135,-1,49.6544743580666,-0.3455256419333992,-0.8851043894073882,-1.0422113900768168,0.15710700066942862,0.1092172656254895,23.46932952544478,1.233105591830279,0.024564688282875696,0.6619744761428529,0.0008284385094571002,0.04,1,-1,16,1,10,1,1,0.09741365743460273,-0.07360807039281626,0,1,,-0.24353414358654307,0,1,,,,,1,0.011056151303934418,1,-1,-1,-1,-1,80,-1,-1,-1,4,2,6,15,3,8,1.0,-3.386568867871477e-05,0.0003187358934466633,0.00024104401941899155,UP,1.233105591613675
2026-03-15T03:30:00+00:00,PAXGUSDT,15m,33860,0.015336842881024673,0.00019917977767987984,0.0,0.015536022658704551,0.9871794871792181,1,0,0.019868078041285556,0.17973499983691,-0.021080655025421682,-0.1986901343707359,-0.1580895290549575,-0.522038546119802,-0.6626670833720506,-1.0286794032599573,-0.0004094873306670724,-0.001370088740295358,-0.005045775543170931,-1,53.20255753877047,3.2025575387704706,-0.47733818842243636,-0.8266625983939326,0.3493244099714963,0.1922174043087257,20.24550280065575,1.0442868010362139,0.020800081285988575,0.8363791923649508,0.0008327661815334353,0.01,1,1,0,1,13,1,1,0.032366713872273974,-0.05845926474775854,1,1,0.04252488253373046,-0.22835961510500052,1,1,,,,,1,0.02619214076434262,1,-1,-1,-1,-1,60,-1,-1,0,3,3,6,15,3,8,1.0,-0.0006333916930082503,0.000167311013247476,0.0008385468640139976,DOWN,1.0442868020318692
2026-03-15T04:15:00+00:00,PAXGUSDT,15m,33863,0.0378521495040481,0.0,0.00019922183948116226,0.03805137134352927,0.005235602093879343,0,1,-0.005828617897593398,0.23006396326854883,-0.039626720447033435,-0.129671692602642,-0.17028783658798793,-0.4680059218153474,-0.6643521992682502,-0.9856471877601507,-0.0003379810254944004,-0.001306611161409545,-0.004940643626802622,-1,47.49511194657257,-2.504888053427429,-0.19062312307232787,-0.533995263970808,0.3433721408984801,-0.00595227357105832,18.772002321956666,1.0288732150948483,0.020497401451826134,0.5202903284248798,0.0009082336848140317,0.03,1,1,1,1,16,1,1,0.01125603393145573,-0.07958912487822348,1,1,0.021416347745701652,-0.2495253539674142,1,1,,,,,1,0.005080156907122961,1,-1,-1,-1,-1,60,-1,-1,0,3,4,6,15,3,8,1.0,-0.0010240002550038387,2.7891057529355823e-05,0.0011196267379615006,DOWN,1.0288732157667828
2026-03-15T05:00:00+00:00,PAXGUSDT,15m,33866,0.04005859316612794,0.0,0.0,0.04005859316612794,0.0,0,1,-0.03705828329292441,-0.31311427232139977,-0.07061743186407735,-0.32603048236705945,-0.19699574456568694,-0.5498214753870343,-0.6793986872858659,-1.007845443666156,-0.00033559148571152926,-0.001263783127016096,-0.00482402942720179,-1,41.062024767743715,-8.937975232256285,-0.38989371028310416,-0.4259442852483184,0.036050574965214244,-0.3073215693720792,16.149172770091987,1.092370426900855,0.021770558466629897,0.13985304901558918,0.0009583920636914941,0.08,1,1,4,1,19,1,1,0.05400934700505469,-0.04803045250266269,1,1,-0.01604336691479659,-0.28708658435723206,1,1,,,,,-1,-0.032385678554701904,1,-1,-1,-1,-1,80,-1,-1,0,3,5,6,15,3,8,1.0,-0.0009327075423752916,7.174673402899407e-05,0.0010522854324234942,DOWN,1.0923704282214408
2026-03-15T05:45:00+00:00,PAXGUSDT,15m,33869,0.02751179717824872,0.00019936084912208017,0.00019936084910394844,0.027910518876474746,0.007142857142365273,0,1,-0.05442975587114749,-0.7492420682283409,-0.09265310914347154,-0.516041711141952,-0.21666779461799895,-0.6347393029836894,-0.6872200077248598,-1.0313811987070949,-0.0003822335327232405,-0.0012401468547452743,-0.004705522131068608,-1,37.58024459788313,-12.41975540211687,-0.8257641872896784,-0.5650580637443987,-0.26070612354527967,-0.29675670254236863,17.53589933670241,1.1716500820405749,0.023358115522446536,-0.006337821985163707,0.001086886283609267,0.13,1,1,7,1,22,1,1,0.021730332553817185,-0.044656830202384985,0,1,,-0.31947576071117095,0,1,,,,,-1,-0.06469259553870074,1,-1,-1,-1,-1,80,-1,-1,0,3,5,6,15,3,8,1.0,-0.0007336479247531179,0.0,0.0007416223587178197,DOWN,1.1716500841116706
2026-03-15T06:30:00+00:00,PAXGUSDT,15m,33872,0.018949064913526992,0.013164613518858398,0.0,0.03211367843238539,0.0,0,1,-0.08360246622083572,-1.1288534009281648,-0.13031865333811787,-0.7041822650735412,-0.25368096129152906,-0.7230550205995314,-0.7132638368983908,-1.0575818106217412,-0.00046716187117282155,-0.001233623079534112,-0.004595828756068617,-1,30.64711950550432,-19.35288049449568,-1.4022984861539953,-0.8835348156565452,-0.5187636704974501,-0.25805755210964854,21.609101191482967,1.1960696899658778,0.023857265469734913,-0.06730623333958023,0.0016688614692554455,0.16,1,1,10,1,25,1,1,-0.029919576179248373,-0.037100274462257096,0,1,,-0.37130194038426095,0,1,,,,,-1,-0.11638715133720633,1,-1,-1,-1,-1,80,-1,-1,0,3,6,6,15,3,8,1.0,0.00011369438948119824,0.00042086870492128803,0.00022539414055004143,UP,1.1960696919800975
2026-03-15T07:15:00+00:00,PAXGUSDT,15m,33875,0.0011969119671328009,0.00019948532785849071,0.0001994853278403476,0.0015958826228316394,0.12499999999147349,0,1,-0.06919970618030989,-1.262447411402718,-0.12481671477614156,-0.8165115751035046,-0.24851728274181278,-0.7796457461454338,-0.6975912377689992,-1.0696064369012674,-0.0005561700859583167,-0.001237005679656712,-0.004490739550271864,-1,31.322989536575434,-18.677010463424566,-1.852497760039114,-1.3166990067235806,-0.5357987533155333,-0.017035087562516926,27.129419744885986,1.0696665849831735,0.021338278939998276,0.10771349340279313,0.0022677574531317734,0.08,1,1,13,1,28,0,1,,-0.006084302499556964,0,1,,-0.38211414550461126,0,1,,,,,-1,-0.1271718965070119,1,-1,-1,-1,-1,80,-1,-1,0,3,7,6,15,3,8,1.0,-0.0005864868638910811,0.0005286361188135702,0.000626383929461872,UP,1.0696665864724173
2026-03-15T08:00:00+00:00,PAXGUSDT,15m,33878,0.05025055484986704,0.0,0.00019940696369433858,0.05044996181356138,1.0,1,0,-0.013889451643188166,-0.8023741275073917,-0.07210280774097888,-0.6709888128452803,-0.1944359690886613,-0.7058176566233669,-0.6309481296346903,-1.014534823420945,-0.0005821335609779071,-0.0012233316134768243,-0.004365121605460289,-1,43.75046849904567,-6.249531500954333,-1.799214957305594,-1.6001514825364447,-0.19906347476914932,0.33673527791007474,29.47805455122443,1.0736761988965482,0.021409851080816614,0.371231954637359,0.002451394308456223,0.11,1,1,16,1,31,0,1,,-0.008574499438675201,0,1,,-0.3426808671012489,0,1,,,,,-1,-0.08783876750543375,1,-1,-1,-1,-1,80,-1,-1,0,3,8,6,15,3,8,1.0,-0.002047909517096062,0.0001355967353092485,0.0021196960240245726,DOWN,1.0736761991544175
2026-03-15T08:45:00+00:00,PAXGUSDT,15m,33881,0.015558862367894194,0.00019947259446460115,0.00019947259446460115,0.015957807556823397,0.012500000000270007,0,1,-0.03964807784720864,-0.3588925753792864,-0.09543361857294287,-0.48140610961218044,-0.21465798988613366,-0.6021103591674546,-0.638717314065088,-0.9437351085025512,-0.0005578554072573423,-0.0011922437131319076,-0.004240593241789543,-1,38.81594110715474,-11.184058892845258,-1.5011487809551909,-1.5629164695032634,0.061767688548072464,0.2608311619635719,26.744555560296895,1.0959171331784332,0.02186054338685382,0.28367403325755275,0.0021401080009468454,0.14,1,1,19,1,34,1,1,-0.007679694886705724,-0.024235920226904784,0,1,,-0.3757066316658761,0,1,,,,,-1,-0.0606396687159144,1,-1,-1,-1,-1,80,-1,-1,0,3,8,6,15,3,8,1.0,-0.0008437690745669396,0.0,0.0019368788922090065,DOWN,1.0959171317574528
2026-03-15T09:30:00+00:00,PAXGUSDT,15m,33884,0.06611207094565029,0.00019973435331445736,0.008388842839025551,0.0747006481379903,0.11229946524064041,0,1,-0.1376152862807287,-1.6677296376783488,-0.2060960413538882,-1.0355551584079876,-0.32767270647898084,-0.8771792245352117,-0.7429800321805289,-1.0648972907129064,-0.0006848075507315952,-0.001215766651250926,-0.004153073257015481,-1,24.4309817812356,-25.5690182187644,-2.2705286182344935,-1.7791213895778348,-0.49140722865665865,-0.5531749191388291,30.712350536720773,1.4280940052656823,0.028523943260776813,-0.12141650971650951,0.0023257881018824648,0.49,-1,-1,0,-1,2,0,1,,-0.06721060988886166,0,1,,-0.1708727392567943,0,1,,,,,-1,-0.19194471353101542,1,-1,-1,-1,-1,80,-1,-1,-1,4,9,6,15,3,8,1.0,0.0010865548820070325,0.0013701776637073857,0.0006271658693935902,DOWN,1.4280940009006056
2026-03-15T10:15:00+00:00,PAXGUSDT,15m,33887,0.020785200936932174,0.00019985770130284805,0.00019985770132102497,0.021184916339556048,0.0094339622643614,0,1,-0.1527869332200415,-2.335129854749539,-0.23997002034837736,-1.401181083902884,-0.36722110821573095,-1.0723728842258424,-0.7755742966798866,-1.1501757112109772,-0.0008718308712833584,-0.0012725108786735362,-0.004083531884641557,-1,20.06869107584383,-29.93130892415617,-3.246941069463901,-2.365969877351797,-0.8809711921121037,-0.3895639648105842,36.824906409273254,1.381721041561946,0.027614759122743526,-0.04066857682714945,0.0030771915871107766,0.43,-1,-1,3,-1,5,0,1,,-0.030378370600123255,0,1,,-0.23273429318324407,0,1,,,,,-1,-0.25381928067215775,1,-1,-1,-1,-1,80,-1,-1,-1,4,10,6,15,3,8,1.0,0.0011112088193205418,0.0019885841281007555,9.99288506586948e-06,UP,1.3817210349775846
2026-03-15T11:00:00+00:00,PAXGUSDT,15m,33890,0.05427289288486874,0.0,0.00019953269443400115,0.05447242557930273,1.0,1,0,0.015642716184574575,-0.27875344711355865,-0.0645797254158341,-0.6200967407003191,-0.18932249308880844,-0.6882576357293146,-0.5848384757154677,-0.9428668670898332,-0.0008022244160040868,-0.0012474276767297436,-0.003955159826266592,-1,49.16235363481967,-0.8376463651803334,-2.3599691565686953,-2.507886153360302,0.14791699679160653,1.0288881906449974,32.35530925801631,1.7479923971018763,0.03487816328362727,0.5554090114557245,0.0027228328242976697,0.94,-1,-1,6,-1,8,1,1,0.10535326265884788,-0.008879204902131578,0,1,,-0.06973667670315901,0,1,,,,,0,-0.002992990416455575,1,-1,-1,-1,-1,80,-1,-1,-1,4,11,6,15,3,8,1.0,-0.0012610466287953032,0.0003591588499733987,0.0015304157662753975,UP,1.7479923884277775
2026-03-15T11:45:00+00:00,PAXGUSDT,15m,33893,0.020147254487755423,0.0005984333016112885,0.0,0.02074568778936671,0.9711538461540901,1,0,0.03393808793592355,0.4626206787870615,-0.031972280185810574,-0.25339368213735725,-0.15165077016486775,-0.4939641290184227,-0.5340115422682383,-0.827048664040376,-0.0006591036812173413,-0.0011967848997905715,-0.0038236077210337064,-1,52.50010392175058,2.500103921750579,-1.2729859289256638,-2.041132860056464,0.7681469311308002,0.6202299347166242,26.657886161497192,1.7020369141430045,0.03395185233345112,0.6680285504075555,0.0026610345207443292,0.88,-1,-1,9,-1,11,1,1,0.05006891956857384,-0.026829759689120783,0,1,,-0.04218954776394961,0,1,,,,,1,0.09136081738009745,1,-1,-1,-1,-1,80,-1,-1,-1,4,11,6,15,3,8,1.0,-0.0013544540393250397,7.580155153809509e-05,0.001805273793209414,DOWN,1.702036908664636
2026-03-15T12:30:00+00:00,PAXGUSDT,15m,33896,0.0025953284088662235,0.009383110401282785,0.0,0.011978438810149008,0.0,0,1,-0.03578974467118498,-0.5959447969116809,-0.1010063394104422,-0.6331131750466739,-0.21985756257275552,-0.6751010192601825,-0.5924919228320404,-0.9009081867197892,-0.0006521659473925722,-0.001188512231623133,-0.00372634360259285,-1,42.88843627897337,-7.111563721026627,-1.3307816620963422,-1.6903617422506272,0.359580080154285,-0.4085668485866727,24.33259147884496,1.7342985066510899,0.03462364756740048,0.4005436513074755,0.002614856822210888,0.89,-1,-1,12,-1,14,1,1,0.05130764623676799,-0.03244160511080056,0,1,,-0.12387702136154777,0,1,0.09003793172290314,,,,-1,-0.0397284887202991,1,-1,-1,-1,-1,80,-1,-1,-1,4,12,6,15,3,8,1.0,-0.0002216011179875569,0.00011778798163308954,0.000990217608305058,DOWN,1.734298501580302
2026-03-15T13:15:00+00:00,PAXGUSDT,15m,33899,0.06468821875799999,0.0,0.00019965499615282357,0.06488787375415281,1.0,1,0,-0.023781745662464573,-0.9615662846372288,-0.09237458123879676,-0.792531741084531,-0.21244178625569368,-0.756893079222209,-0.5778459322969451,-0.9303003420509413,-0.0006859283557633218,-0.001200672050168969,-0.0036540414604125148,-1,45.04296598042577,-4.95703401957423,-1.6077165965507447,-1.6489086079838615,0.04119201143311679,-0.3183880659348941,25.222589779987032,2.031706926514533,0.04056404386249626,0.45118994277626545,0.0023680955828242526,1.0,-1,-1,2,-1,17,0,1,,0.012079127268090198,0,1,,-0.07906337848198386,0,1,0.09723198313314374,,,,-1,-0.04691892409914576,1,-1,-1,-1,-1,80,-1,-1,-1,4,13,6,15,3,8,1.0,-0.0013995815231280782,0.00018967224635825654,0.0014594780219781018,DOWN,2.031706927103445
