timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-05-29T08:45:00+00:00,PAXGUSDT,15m,41081,0.0015527571421420166,0.02306953468304819,0.08473617547042352,0.10935846729561371,0.774847870182451,0,1,0.03194846613755773,0.6736861548770321,0.26778462922390067,1.6048024953788627,0.608266080234055,1.7280528599803802,0.655529931372721,0.9160887995221856,0.0023583616308634294,0.0034048145101015434,0.0004726385113866601,1,54.29117884105359,4.291178841053593,4.168498603793523,4.939808445538027,-0.7713098417445039,-0.8543631826632767,25.55304926068326,6.314928765931637,0.14007929633331126,0.530876334569264,0.0048608557656669585,0.39,1,1,4,1,35,1,1,0.2169423550002051,-0.08773077853026738,1,0,0.07841423567745563,,1,0,,,,,-1,-0.06743402445814241,-1,-1,-1,1,1,60,-1,1,1,2,8,4,29,5,8,1.0,0.004815765365086486,0.005707491609565977,0.00023291357131908328,UP,6.314928763139279
2026-05-29T09:30:00+00:00,PAXGUSDT,15m,41084,0.07337049003530866,0.0064088681055136845,0.08265229901568144,0.16243165715650376,0.960544217686958,1,0,0.3112042052150027,4.228343951657735,0.5724461668397819,3.0391294830642437,0.9239281088864895,2.456090301662698,1.0001847101761119,1.3143743362606983,0.0026124196162477915,0.0035148194204670767,0.0007625660128962224,1,67.30363765087017,17.303637650870172,5.980729218582383,5.2151425985187,0.7655866200636829,1.536896460605723,26.449506989631764,7.125546099824158,0.15747132804618272,1.0502882109497351,0.005626304723315836,0.55,1,1,0,1,38,1,0,0.2772387944256124,,1,0,0.28243218754557475,,1,0,,,,,1,0.30839915314542665,-1,-1,-1,1,1,60,-1,1,1,2,9,4,29,5,8,1.0,-0.00024751490614320745,0.0019580197039546212,0.0012685138939840137,UP,7.125546097892466
2026-05-29T10:15:00+00:00,PAXGUSDT,15m,41087,0.04067628749292908,0.00022106677983757745,0.05150855970571429,0.09240591397848094,0.9976076555025574,1,0,0.20899097289580898,3.1681795879921992,0.4802339672774755,2.7196549083100763,0.8393886976076055,2.323823807580993,0.9448995482858877,1.289876484848719,0.002712429943816666,0.0035915473033012986,0.0010551085067828246,1,64.25930349149363,14.259303491493625,6.362671604430034,5.758326162186549,0.6043454422434849,-0.16124117971595364,27.61918962023766,6.825373462279223,0.15088633325992196,0.8475325249524837,0.006242560901686432,0.5,1,1,1,1,41,1,0,0.24505252546691395,,1,0,0.2502475947934488,,1,0,,,,,1,0.12987673316355403,-1,-1,-1,1,1,60,-1,1,1,2,10,4,29,5,8,1.0,-0.0019011743067346586,0.0022814091680814293,0.0022217211375212625,UP,6.825373461031206
2026-05-29T11:00:00+00:00,PAXGUSDT,15m,41090,0.11005914021268295,0.03182432970006695,0.02011120835211531,0.16199467826486522,0.12414733969984496,0,1,0.15924731665787692,3.568062174064835,0.44399016925941415,2.9537244796847517,0.8130458977877495,2.466915886897368,0.9515655402584543,1.4062618031539387,0.0028474285260153723,0.0036905572852833535,0.0013851964247070477,1,61.66219020429507,11.662190204295072,6.8707326912708595,6.329764072316463,0.5409686189543965,-0.0633768220881672,29.92538394434955,6.916303022230592,0.15285188033677635,0.7548459677817609,0.0067793170072040065,0.54,1,1,4,1,44,1,0,-0.015470160270856386,,1,0,0.2793468940338294,,1,0,,,,,1,0.1276288222345903,-1,-1,-1,1,1,60,-1,1,1,2,11,4,29,5,8,1.0,-0.002245383262170564,0.0011315317226686227,0.004243243960007385,DOWN,6.916303022553071
2026-05-29T11:45:00+00:00,PAXGUSDT,15m,41093,0.13465902568676907,0.0,0.07880864290191765,0.2134676685886867,1.0,1,0,0.22766655769429922,2.0124822861389475,0.5054031203996084,2.3153573511990544,0.877014522203206,2.16032293119315,1.0460287344083483,1.2962433504226283,0.002777365627053092,0.003716114018035975,0.0016901421220514234,1,64.49733474221813,14.49733474221813,6.225332297563,6.264369231441529,-0.03903693387852947,-0.5800055492536842,28.866069444029996,6.906103401591305,0.15245395989349364,0.8502459823473473,0.006878056036586514,0.56,1,1,7,1,47,1,0,0.38686875822304273,,1,0,0.39205644199949263,,1,0,,,,,1,0.2405098499765898,-1,-1,-1,1,1,60,-1,1,1,2,11,4,29,5,8,1.0,-0.0004944856025218283,0.0002229600261371443,0.00536870082738031,DOWN,6.906103403990204
2026-05-29T12:30:00+00:00,PAXGUSDT,15m,41096,0.17417041632277136,0.03372471755547998,0.023962299315741616,0.231857433193993,0.10334928229664556,0,1,-0.24583216797821017,-1.486943526547293,-0.017567449720246667,0.8063833202950264,0.34222531214715823,1.399648381229781,0.5354928940391298,0.9560221350011489,0.002282647182579635,0.003597927618674049,0.001932675818919715,1,42.01898081423275,-7.981019185767252,3.0372727729354665,5.257483458860502,-2.2202106859250357,-2.18117374908159,25.944883590063885,7.558407131995973,0.16770075374734802,0.08625184165960585,0.006656875346489344,0.69,-1,1,10,-1,1,1,1,0.19413899908588267,-0.2439495194227724,1,0,0.05557922202399779,,1,0,,,,,-1,-0.434649484810568,-1,-1,-1,1,1,60,-1,1,0,2,12,4,29,5,8,1.0,0.0054292357801503975,0.007914214968449655,0.00031949732420982096,UP,7.5584071350460595
2026-05-29T13:15:00+00:00,PAXGUSDT,15m,41099,0.10089477736771721,0.017700838134669578,0.03385285293258072,0.1524484684349675,0.8838896952105457,1,0,0.039338234545758965,-0.3777675897372319,0.236726712144101,0.989213889470193,0.5848860054745335,1.4510525575005886,0.8012666822686652,1.012036876777529,0.0019738847759834203,0.003481592933304325,0.0021638067679413163,1,52.92384428320245,2.923844283202449,1.9379049645385749,3.7145994922241394,-1.7766945276855646,0.4435161600126243,21.426852590877598,7.685780054299391,0.1700559358499365,0.4718066536713654,0.005963452793914782,0.69,-1,1,13,-1,4,1,0,0.46973599199923155,,1,0,0.3315588243103238,,1,0,,,,,0,-0.003982688580290593,-1,-1,-1,1,1,60,-1,1,1,2,13,4,29,5,8,1.0,0.010567400366407196,0.014001362964536314,0.0009270813973042749,UP,7.685780056740484
2026-05-29T14:00:00+00:00,PAXGUSDT,15m,41102,0.1605278012983291,0.17000952582557236,0.024696584815126012,0.3552339119390275,0.52141527001861,1,0,0.3151445096737262,2.965985541734881,0.5270613248776097,2.276538801857896,0.8779603268692114,2.0834143209085596,1.1227208891939582,1.3629572892705255,0.0021191681520388353,0.003508990019916016,0.002447605623247468,1,63.69180461155457,13.691804611554574,3.6878348187947267,3.3611110800612964,0.3267237387334303,2.103418266901497,22.544323694562227,8.615845036241305,0.18998388186744342,0.9938810615219491,0.00550993619365405,0.77,1,1,16,1,0,1,0,0.19724192068867552,,1,0,0.6717691574936326,,1,0,,,,,1,0.3373729889923834,-1,-1,-1,1,1,60,-1,1,1,2,14,4,29,5,8,1.0,0.003982324301439547,0.01054014959074235,0.004017605136889698,DOWN,8.615845038141014
2026-05-29T14:45:00+00:00,PAXGUSDT,15m,41105,0.49953669344036955,0.13086763485295036,0.08695232114390689,0.7173566494372268,0.8175696357514532,1,0,0.6448013408725091,4.106257945230027,0.8844910159496119,2.8007857655584303,1.2434528836969323,2.355272070107276,1.5178820745406418,1.5371503738497267,0.0023968967507710273,0.003589618677473203,0.0027442919084370975,1,67.82809206044382,17.828092060443822,5.875429424517279,3.9072478605586882,1.9681815639585905,1.6414578271882156,23.71877088205297,11.371545752438253,0.2496924995375334,1.2876588606318087,0.008337099921170014,0.88,1,1,0,1,3,1,0,1.2272134415992273,,1,0,0.606141117469083,,1,0,,,,,1,0.6592786470570272,-1,-1,-1,1,1,60,-1,1,1,2,14,4,29,5,8,1.0,0.00042158701160683335,0.006284281391764098,0.0011220362652661887,UP,11.371545753934393
2026-05-29T15:30:00+00:00,PAXGUSDT,15m,41108,0.22998393623650518,0.11016406105986686,0.09370528699713916,0.4338532842935112,0.21598381385940021,0,1,0.4626189102728256,10.90486807540583,0.80895396032643,6.038823875779599,1.2106954263068095,4.069620134364413,1.5319920284717108,2.4523466493983506,0.003463350500536043,0.004017414659803795,0.003212966021649015,1,61.55512182267869,11.555121822678693,11.65610227486286,7.3368239511146545,4.319278323748206,2.3510967621854633,28.85805707697426,13.097556857818917,0.28742630546209474,0.8528713699374096,0.016205859355227687,0.97,1,1,1,1,6,1,0,0.2975746350541053,,1,0,0.6632885947279334,,1,0,,,,,1,0.15383467490629948,-1,-1,-1,1,1,60,-1,1,1,2,15,4,29,5,8,1.0,-0.002736545500829578,0.0011960042485581715,0.0028550486740812095,FLAT,13.097556859108582
2026-05-29T16:15:00+00:00,PAXGUSDT,15m,41111,0.03317514720096908,0.0848053431760388,0.0384480182792864,0.15642850865629426,0.24578651685393635,0,1,0.2401217234483886,4.911423186395041,0.6080703842968442,3.9455975659648175,1.028502060036527,3.1003328793258333,1.3841182518971975,2.02069850323187,0.003679486608484556,0.004204316757396829,0.0035561619186067045,1,57.92082972348328,7.92082972348328,11.280233930201575,9.452877104569147,1.8273568256324282,-2.491921499282805,29.206690571198468,12.454060644561622,0.2736194007505409,0.7029459582570826,0.017635147478377296,0.94,1,1,4,1,9,1,1,0.18279286404780096,-0.2674883557430194,1,0,0.5489278495474246,,1,0,,,,,-1,-0.3158230072941383,-1,-1,-1,1,1,60,-1,1,1,2,16,4,29,5,8,1.0,-0.0008722207575358674,0.0023486246594603215,0.0021091484313209338,FLAT,12.45406064849181
2026-05-29T17:00:00+00:00,PAXGUSDT,15m,41114,0.05182519099558547,0.016909066553636373,0.021301031892261898,0.09003528944148373,0.23658536585375214,0,1,0.20082760632674446,3.954153075856084,0.5757498181150034,3.628399510667805,1.0099709124807004,2.9842279841377604,1.3974969319312323,2.0075918881957477,0.003749222117882589,0.00434221094365697,0.003875260194505319,1,57.814327213826566,7.814327213826566,10.431788208980834,10.127084549420047,0.3047036595607864,-1.5226531672162231,30.25287098677986,11.449103949301778,0.25142033851735546,0.6666919705874338,0.018156376541873718,0.9,1,1,7,1,12,1,1,0.23035858201006595,-0.21970806606392504,1,0,0.5963190938497257,,1,0,,,,,-1,-0.04238246551756855,-1,-1,1,1,1,60,-1,1,1,2,17,4,29,5,8,1.0,-0.0013680972029769779,0.0004962920832627271,0.0029338328461913053,DOWN,11.449103952163432
2026-05-29T17:45:00+00:00,PAXGUSDT,15m,41117,0.01980869205406532,0.05040211644869689,0.03213410044327531,0.10234490894603751,0.3139784946236883,0,1,-0.035074986260923126,0.42884525939916784,0.3031121818054005,2.1363987334643753,0.7357625135461282,2.255055717905634,1.1482562144555477,1.6822018343327727,0.003381871680663236,0.0043265033174072764,0.004124937009094196,1,51.422472890134614,1.422472890134614,7.316346403204989,9.248812941417789,-1.9324665382128003,-2.237170199467961,28.291679568989988,10.35473811078682,0.22790424281905905,0.4753806203580971,0.015013602432977394,0.85,-1,1,10,-1,1,1,1,0.003961738410801053,-0.11533060707037768,1,0,0.3707526862787447,,1,0,,,,,-1,-0.26939821193539243,-1,-1,1,1,1,60,-1,1,1,2,17,4,29,5,8,1.0,-0.0016353175773530066,0.0015736905354068564,0.002038094315785815,FLAT,10.35473811330282
2026-05-29T18:30:00+00:00,PAXGUSDT,15m,41120,0.016714795012837805,0.06553959097136192,0.0,0.08225438598419972,0.0,0,1,0.0271005788525979,0.5841539395541986,0.33402891071217194,1.9938629372818468,0.762563003170136,2.1721035998498337,1.1976351509611163,1.6722586472260446,0.00306928331859574,0.0042853409245796415,0.004350721477909801,1,53.28039116726579,3.2803911672657904,5.473768233505325,7.6513270739371215,-2.1775588404317965,-0.24509230352771105,26.274723905712968,9.084074209876402,0.19978741881506185,0.4529588674367807,0.01153705652931884,0.79,-1,1,13,-1,4,1,1,0.07895541328428647,-0.04024746693879366,1,0,0.44547128024333466,,1,0,,,,,-1,-0.11601387327987267,-1,-1,1,1,1,60,-1,1,0,2,18,4,29,5,8,1.0,-0.002738147340917998,0.0004288664509871226,0.003158216531372059,DOWN,9.084074210978942
2026-05-29T19:15:00+00:00,PAXGUSDT,15m,41123,0.048181108165479,0.011440263126061502,0.021120485771173536,0.08074185706271403,0.2615803814713944,0,1,-0.0049472216281203334,-0.0629033720579173,0.2666836160645602,1.546080965834335,0.6870841202432109,1.9305226783944818,1.1415039736286359,1.5795747326292258,0.002716308376926805,0.004204005041786507,0.004544198533854249,1,51.85425534237447,1.854255342374472,3.8092012419119783,5.9626589829426,-2.153457741030622,0.024101097386330927,22.8960023747479,8.35037210055519,0.1837124115976809,0.3286149538181609,0.00848566089473673,0.76,-1,1,16,-1,7,1,1,0.045541047444084805,-0.07370169513897619,1,0,0.4121794801280557,,1,0,,,,,0,-0.003520080961858921,-1,-1,1,1,1,40,-1,1,0,2,19,4,29,5,8,1.0,-0.003929290373678723,7.260166983839027e-05,0.004054693257944997,DOWN,8.350372099679573
2026-05-29T20:00:00+00:00,PAXGUSDT,15m,41126,0.07445917962724588,0.0004405868617094013,0.04758338106359351,0.12248314755254881,0.9964028776977635,1,0,-0.09718378339513262,-1.7633078748458502,0.12206102295956438,0.6307209820706703,0.5253962296789954,1.4387193294796816,0.9937641636328314,1.3562171566427423,0.00219244806354697,0.0040333520671943105,0.004683679339538361,1,47.76037134925266,-2.239628650747342,1.4257187443845396,4.0458474677105105,-2.620128723325971,-0.466670984397493,19.827462518360026,7.823027518391221,0.17233615716595194,0.16376864273073352,0.006648001107934683,0.73,-1,-1,0,-1,10,1,1,-0.08547385116978057,-0.01828435476053944,1,1,0.2816451513415838,-0.13834427457374665,1,1,,,,,-1,-0.13459928624929687,-1,-1,1,1,1,45,-1,1,-1,2,20,4,29,5,8,1.0,-0.002359342644402352,0.0,0.0030576728201963258,DOWN,7.823027515669176
2026-05-29T20:45:00+00:00,PAXGUSDT,15m,41129,0.11016838763375926,0.0,0.013467478247827696,0.12363586588158694,0.1089285714286683,0,1,-0.2533289503663778,-2.9072031868699924,-0.09491199846909282,-0.1304820774412292,0.2844551473344902,1.0014043868823137,0.7627644696536695,1.1534870699615567,0.0015841695189728496,0.00379367145803583,0.004783093223191793,1,40.65524636134097,-9.344753638659029,-1.0409915211830594,1.918525205149035,-2.9595167263320943,-0.33938800419347226,18.77495125732883,7.110405050026167,0.15698233663013153,-0.021106623986819128,0.006685685303766449,0.63,-1,-1,3,-1,13,1,1,0.6866206123066338,-0.11060994429763166,1,1,0.062149100438697785,-0.35876478938851025,1,1,,,,,-1,-0.355011557745675,-1,-1,1,1,1,45,-1,1,-1,2,20,4,29,5,8,1.0,0.0005431146965512297,0.000841165444658487,0.0008632432778517064,FLAT,7.110405048077667
2026-05-29T21:30:00+00:00,PAXGUSDT,15m,41132,0.027159992227394777,0.0,0.043500150152788096,0.07066014238018288,1.0,1,0,-0.20074595265080356,-3.093135369695119,-0.09885185493379814,-0.5324899431252561,0.2530901916243149,0.7282771507134385,0.7403299631402468,1.0308976539181458,0.0010189409771700542,0.00351942046558113,0.0048723977151593195,1,41.014515432584794,-8.985484567415206,-2.8034982308599865,-0.16583316273216148,-2.637665068127825,0.32185165686593464,19.8209955576478,6.417350543403942,0.14170340721890384,0.11761922803404179,0.0073440657521369425,0.4,-1,-1,6,-1,16,1,1,0.6710505396668446,-0.06646469642634803,1,1,0.04648112490947713,-0.3744987546149913,1,1,,,,,-1,-0.3707449345510423,-1,-1,1,1,1,45,-1,1,-1,2,21,4,29,5,8,1.0,0.0009185818509423975,0.0010576940062534145,0.0004085039481355358,FLAT,6.417350543231253
2026-05-29T22:15:00+00:00,PAXGUSDT,15m,41135,0.0006624402975625585,0.02716005220028581,0.013248805951371664,0.04107129844922003,0.33870967741947317,1,0,-0.15075013016393723,-2.2741858871313525,-0.08875671449180637,-0.46727768311848195,0.2379933973289887,0.6889151726545606,0.7334562822997484,1.0227434047501447,0.0006199341567213087,0.0032675011182079507,0.004954628849707597,1,41.321918165800774,-8.678081834199226,-3.406414267356922,-1.6757984034964044,-1.7306158638605178,0.9070492031007553,20.61705214440798,5.621293418758244,0.12412570950134241,0.19546468574458065,0.006540610380669623,0.19,-1,-1,9,-1,19,1,1,0.6708312080040477,-0.06668565662185318,1,1,0.04626041411351698,-0.3747203949910737,1,1,,,,,-1,-0.20657096612502177,-1,-1,1,1,1,45,-1,1,-1,2,22,4,29,5,8,1.0,0.0012144738788749997,0.0014551605203248046,0.00014132059681461773,UP,5.621293419635223
