timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-06-19T07:30:00+00:00,PAXGUSD,15m,11495,0.045798582654402585,0.05785084124764104,0.024104517186520753,0.12775394108856436,0.5471698113208389,1,0,0.04865693245667607,0.6010836510795343,-0.49920082940068555,-2.674216557887121,-1.24312543339691,-3.2044875326046167,-2.211558153843926,-2.80151568101428,-0.005478577618573617,-0.007439246039962244,-0.00968432720447016,-1,47.83804639454974,-2.1619536054502575,-8.35869947701849,-12.185186212137928,3.8264867351194383,1.7407303569473704,39.1180262290517,9.593719396263683,0.23125197406989542,0.6375097693473261,0.01231500269963899,0.73,1,-1,23,1,3,1,1,0.17391409150075074,-0.18801523405484433,0,1,,-0.7792990406402142,0,1,1.5523309068119278,,,,1,0.18078387889890563,-1,-1,-1,-1,-1,100,-1,-1,0,3,7,4,19,6,8,1.0,0.0018078387889890564,0.005736875090391763,0.0006749264812226249,UP,9.593719397073174
2026-06-19T07:45:00+00:00,PAXGUSD,15m,11496,0.06984585741810298,0.11078998073218603,0.07947976878613155,0.26011560693642055,0.5740740740740475,1,0,0.11807625527340451,0.658123303355751,-0.40055464501579263,-2.5222865895466384,-1.137202057598753,-3.1171607918277005,-2.1094146284251245,-2.7651496866055822,-0.0051863090028919714,-0.007366474125829603,-0.009722125708263715,-1,50.18247074416623,0.1824707441662312,-6.989546942903871,-11.146058356281351,4.15651141337748,0.9753306864437903,36.46751287535278,9.679882296339963,0.2331378202394018,0.751144394518037,0.01087930472960761,0.74,1,-1,24,1,4,1,1,0.25565992292870376,-0.1059730250481608,0,1,,-0.6967726396917219,0,1,1.4691714836223506,,,,1,0.26252408477841127,-1,-1,-1,-1,-1,100,-1,-1,0,3,7,4,19,6,8,1.0,0.0011319845857417673,0.004913294797687774,0.000529865125240804,UP,9.679882297282246
2026-06-19T08:00:00+00:00,PAXGUSD,15m,11497,0.2114977888867569,0.03845414343394189,0.05287444722168376,0.30282637954238256,0.8730158730159108,1,0,0.29796009496803444,2.0335401316078787,-0.18082879722150388,-1.8312158774915588,-0.904982537120134,-2.756338936035718,-1.8764974402457546,-2.5897722080653693,-0.004787888921895383,-0.007241537398986302,-0.009715149031256209,-1,55.728646336111446,5.728646336111446,-5.135201829681137,-9.943887048941574,4.808685219260438,1.305350405849632,34.68817789667706,9.888462132994988,0.2376577132521387,0.9381542451458672,0.01103372598226187,0.76,1,1,0,1,5,1,1,0.4666169967313969,-0.06849644299171924,1,1,0.2667756200730716,-0.48380119207844907,1,1,1.2545664295327779,,,,1,0.4734666410305666,-1,-1,-1,-1,-1,65,-1,-1,1,3,8,4,19,6,8,1.0,-0.002860026917900535,0.002787925398961607,0.003629109786579591,UP,9.888462133190618
2026-06-19T08:15:00+00:00,PAXGUSD,15m,11498,0.2206235011990364,0.04316546762590364,0.021582733812962728,0.2853717026379028,0.848739495798311,1,0,0.46859991891875974,3.877964880978652,0.038617668955060296,-0.9201865494387675,-0.6688232142385446,-2.277925734108976,-1.637162687488428,-2.3534351025537035,-0.004299822499636994,-0.007074408831936049,-0.009683394732498836,-1,60.65969200018996,10.659692000189963,-2.889943387150197,-8.533098315335033,5.6431549281848365,1.8166681953248318,33.9539879441629,10.032143410131491,0.24057897866022762,1.0746517503133632,0.012052828773644159,0.79,1,1,1,1,6,1,1,0.28177458033573144,-0.1007194244604273,1,1,0.48681055155875735,-0.2621103117506065,1,1,1.0311750599520384,,,,1,0.6930455635491519,-1,-1,-1,-1,-1,65,-1,-1,1,3,8,4,19,6,8,1.0,-0.0055395683453238285,0.0005755395683452365,0.005827338129496446,DOWN,10.032143409391328
2026-06-19T08:30:00+00:00,PAXGUSD,15m,11499,0.18257381026738329,0.05044802652123512,0.05765488745284638,0.2906767242414648,0.1983471074379954,0,1,0.26604952573059204,4.5276825113614905,-0.13132110822822035,-0.4644908974214559,-0.8285982091238302,-2.020872785798929,-1.799686114309928,-2.2265282578591723,-0.003973706339588124,-0.0069727710089561,-0.009710879051860978,-1,55.38798232076441,5.387982320764408,-1.6802401244594876,-7.162526676247478,5.482286551787991,1.325775140183679,33.32564280426869,10.179847452900814,0.24454914966009597,0.9045063297916403,0.012542839067015572,0.8,1,1,2,1,7,1,1,0.10690177048549784,-0.2762630023782641,1,1,0.31229730703629854,-0.4379369159439901,1,1,1.2083503495327597,,,,1,0.5188939870756829,-1,-1,-1,-1,-1,65,-1,-1,1,3,8,4,19,6,8,1.0,-0.00446825377759614,0.00038436591635245486,0.0049487111730366,DOWN,10.179847451577624
2026-06-19T08:45:00+00:00,PAXGUSD,15m,11500,0.0,0.007206860931611259,0.11290748792850357,0.12011434886011482,0.9399999999999636,0,0,0.24071147566107529,4.277427034089669,-0.12617070366153715,-0.37176280661515193,-0.8121629911799811,-1.943161382058861,-1.7837687276287735,-2.1879910021907563,-0.0036688217932261246,-0.006859922875184439,-0.009716057364487924,-1,55.387982328198056,5.387982328198056,-0.7133188768430045,-5.872685114959774,5.159366238116769,0.3506810204064177,32.39148351680176,9.809858349990744,0.23566094962381975,0.8662195051816556,0.013284389972472882,0.72,1,1,3,1,8,1,1,0.10690177048549784,-0.2762630023782641,1,1,0.31229730703629854,-0.4379369159439901,1,1,1.2083503495327597,,,,1,0.5188939870756829,-1,-1,-1,-1,-1,65,-1,-1,1,3,8,4,19,6,8,1.0,-0.004732505345088481,0.00038436591635245486,0.0049487111730366,DOWN,9.809858347893508
2026-06-19T09:00:00+00:00,PAXGUSD,15m,11501,0.127483523355948,0.03848559195652003,0.00962139798911907,0.17559051330158712,0.05479452054789401,0,1,0.10272197979688447,2.6700530308444286,-0.24386141050816984,-0.8513008252975851,-0.9220594029445164,-2.1542004314933365,-1.896011678243307,-2.2935245318631132,-0.0034658339030505434,-0.006781979924363466,-0.009739522752987905,-1,51.61123515464233,1.6112351546423298,-0.37042252751780325,-4.772232596240342,4.401810068722539,-1.2413448579143855,31.65690299492989,9.630582753422269,0.23164917384476524,0.7468536913562218,0.013607783899312416,0.68,1,1,4,1,9,1,1,-0.02044547072690537,-0.40409871554337284,1,1,0.1852119112907062,-0.5659787367104598,1,1,1.3373743204887758,,,,1,0.18280656179343735,-1,-1,-1,-1,-1,65,-1,-1,1,3,9,4,19,6,8,1.0,-0.00423341511521611,0.0010583537788041917,0.005387982873911492,DOWN,9.630582751615412
2026-06-19T09:15:00+00:00,PAXGUSD,15m,11502,0.028871833120800182,0.10345740201622071,0.007217958280205517,0.1395471934172264,0.05172413793106422,0,1,0.06901824101052358,1.80623845647915,-0.2597881747877448,-1.0688967503519962,-0.9299777729685236,-2.23826539654965,-1.905184420577586,-2.3360801618946425,-0.003288064157982684,-0.006701895981807789,-0.009752066476090624,-1,50.83645388739111,0.8364538873911087,-0.18529948964533105,-3.8548459734488394,3.6695464838035083,-1.812740066203388,30.80948236007016,9.356969700552188,0.22512738975897284,0.7091988399945426,0.013839370646526412,0.65,1,1,5,1,10,1,1,0.3588528258306658,-0.4306715107186593,1,1,0.15879508216443383,-0.5925943748045163,1,1,1.3641941149580112,,,,1,0.1563890960710466,-1,-1,-1,-1,-1,65,-1,-1,1,3,9,4,19,6,8,1.0,-0.004763852464932796,0.001034574020162207,0.005124750378942854,DOWN,9.356969697928609
2026-06-19T09:30:00+00:00,PAXGUSD,15m,11503,0.01684271312046914,0.06977695435623868,0.0,0.08661966747670782,0.0,0,1,0.058094181554528265,1.0056443177672918,-0.25423570396284656,-1.2858016979835156,-0.9163064807976274,-2.3245935367676793,-1.8926050080451169,-2.380434372381387,-0.0031232988551737483,-0.006620707768347808,-0.009762985272474897,-1,50.687463776680815,0.6874637766808149,-0.05410281345484691,-3.094697340316798,3.040594526861951,-2.118771709597689,30.022591902576654,8.94575757941463,0.21524404079340317,0.6850736265690417,0.013611570012656782,0.48,1,1,6,1,11,1,1,0.35405789081110045,-0.435504439257945,1,1,0.15399051995862817,-0.5974350954019375,1,1,1.369071966507053,,,,1,0.15158441808428794,-1,-1,-1,-1,-1,65,-1,-1,1,3,9,4,19,6,8,1.0,-0.002887322249224032,0.001082745843459012,0.005076874954885677,DOWN,8.945757576647955
2026-06-19T09:45:00+00:00,PAXGUSD,15m,11504,0.019246036519358672,0.09382442803186533,0.03368056390886127,0.14675102846008525,0.3606557377048667,1,0,0.06561362586414816,0.8432020017899049,-0.23036165143277948,-1.2628274984244854,-0.8838306733736279,-2.292287689038858,-1.8609596775066313,-2.365926362780556,-0.0029597527729692766,-0.006534690219408484,-0.009771290041330033,-1,51.15000729576301,1.150007295763011,0.09716640962051315,-2.456324589030937,2.55349099865145,-1.8483190683872368,29.00119390662471,8.742489181669646,0.2103228325755923,0.6777494142610319,0.01241617267518065,0.42,1,1,7,1,12,1,1,0.3684413116173792,-0.4210070488608752,1,1,0.1684028195443501,-0.5829143310799546,1,1,1.3544398200495629,,,,1,0.16599706497944394,-1,-1,-1,-1,-1,65,-1,-1,1,3,9,4,19,6,8,1.0,-0.002405754564919287,-7.217263694762237e-05,0.005220487405874809,DOWN,8.742489178315983
2026-06-19T10:00:00+00:00,PAXGUSD,15m,11505,0.1807708067198535,0.0,0.07712887753379977,0.2578996842536532,0.29906542056073576,0,1,-0.1106204052484003,0.05813514447891066,-0.4023725713041968,-1.5034987312583326,-1.0521680922142145,-2.3932546828100385,-2.0342788327840844,-2.41884870411468,-0.002917521660557965,-0.006497955209100178,-0.0098211074056987,-1,45.212769825641274,-4.787230174358726,-0.40764734872391273,-2.046589139459198,1.6389417907352852,-2.0306046913489326,27.19136263236501,8.903739954761845,0.21460483392614538,0.5029471301883093,0.01132744554618276,0.49,1,1,8,1,13,1,1,0.18113234833327915,-0.6098001880016435,1,1,-0.019282219383455423,-0.7720118585649366,1,1,1.544987828099023,,,,0,-0.021692496806373647,-1,-1,-1,-1,-1,65,-1,-1,1,3,10,4,19,6,8,1.0,0.00026513051652253945,0.0011810359372365076,0.00335028561787453,DOWN,8.903739951293414
2026-06-19T10:15:00+00:00,PAXGUSD,15m,11506,0.02170295883673457,0.07475463599313836,0.024114398707468232,0.12057199353734116,0.2,0,1,-0.14376897702543712,-0.8235920121396703,-0.43311680560005983,-1.8053203513245535,-1.0790167857658484,-2.5278174220829897,-2.0647735383644865,-2.488868952114899,-0.0028934782857462267,-0.006458999801657886,-0.009857567525986384,-1,43.80860457595737,-6.191395424042632,-0.9580553092118862,-1.8288823720648482,0.870827062852962,-2.1697674622097347,25.510805448747753,8.624901386883854,0.20798431085591296,0.43554463944756655,0.010412404386394921,0.36,1,1,9,1,14,1,1,0.13299090887167325,-0.13986351250332013,1,1,-0.06752031638091543,-0.8206129880151597,1,1,1.5939617545636589,,,,-1,-0.06993175625164909,-1,-1,-1,-1,-1,65,-1,-1,1,3,10,4,19,6,8,1.0,-0.0006510887651015984,0.0016638935108154395,0.0028696134461886316,DOWN,8.624901383343884
2026-06-19T10:30:00+00:00,PAXGUSD,15m,11507,0.06080934340386397,0.026061147173087697,0.04826138365386935,0.13513187423082101,0.35714285714289196,0,1,-0.1912956669976132,-1.9451546776472242,-0.481328028019854,-2.2286344598514916,-1.1244219718461244,-2.7268289985449883,-2.1140934153829742,-2.5914839817041866,-0.002900323610222408,-0.006430939438262704,-0.009896714435368496,-1,41.849058343912155,-8.150941656087845,-1.6017304303377387,-1.7834519811978817,0.18172155086014308,-2.3717694454303047,24.48291810288413,8.408837002429884,0.20291105432856069,0.3426026311993559,0.009598055515892453,0.34,1,1,10,1,15,1,1,0.06551482831013115,-0.20752394971162505,0,1,,-0.8887333799860024,0,1,1.6626046668757906,,,,-1,-0.13754494341350132,-1,-1,-1,-1,-1,80,-1,-1,0,3,10,4,19,6,8,1.0,0.00033782968557699767,0.0023406771072126196,0.0021958929562511434,DOWN,8.408836998819282
2026-06-19T10:45:00+00:00,PAXGUSD,15m,11508,0.026550808592815923,0.09172097513877076,0.019309678976591405,0.1375814627081781,0.14035087719301884,0,1,-0.19714514555219578,-2.3218066131084925,-0.4880835455028473,-2.3726029286717676,-1.128287905368565,-2.7891876268058695,-2.120833218953245,-2.62558201412412,-0.0029093839995065155,-0.006402043598657177,-0.009925453135846798,-1,41.07181096214485,-8.928189037855148,-2.1755302486026267,-1.861867631179594,-0.3136626174230326,-1.952604404897726,23.49378026511979,8.215348645902257,0.19829468129138927,0.2978827385096109,0.009208123214583998,0.33,1,1,11,1,16,1,1,0.03898141443397977,-0.23412985759111316,0,1,,-0.9155201544774388,0,1,1.6895969104513637,,,,-1,-0.16413227130097208,-1,-1,-1,-1,-1,80,-1,-1,0,3,10,4,19,6,8,1.0,0.007265266714940952,0.007603186097031137,0.0019309678976587015,UP,8.21534864176075
2026-06-19T11:00:00+00:00,PAXGUSD,15m,11509,0.07729842021353249,0.0048311512633416615,0.11594763032030972,0.19807720179718388,0.5853658536585717,0,1,-0.24844396005352046,-2.776872649953475,-0.5435720760794799,-2.55798823344594,-1.1824346971519415,-2.8742084619543675,-2.1796729930172356,-2.672360677631332,-0.0029512811602595943,-0.006388626210724616,-0.009972382958652942,-1,38.813428117054556,-11.186571882945444,-2.8555667995815384,-2.0606074632209794,-0.7949593363605589,-1.66578639592795,23.499728999542594,8.214252313404273,0.19842147720673156,0.2200497880504708,0.009311796701189748,0.33,1,1,12,1,17,1,1,0.3418039518817466,-0.3116092564858118,0,1,,-0.9935262573071189,0,1,1.768201362384652,,,,-1,-0.2415575631672808,-1,-1,-1,-1,-1,80,-1,-1,0,3,11,4,19,6,8,1.0,0.005990627566549152,0.008913474080873384,0.001135320546886279,UP,8.214252310206398
2026-06-19T11:15:00+00:00,PAXGUSD,15m,11510,0.07977758974979286,0.05802006527256463,0.002417502719699354,0.14021515774205684,0.01724137931040701,0,1,-0.29714168074873687,-3.23621811186149,-0.5993209849096081,-2.755712925199987,-1.2379550758146645,-2.9673087560522617,-2.2415394413380865,-2.724981438642317,-0.003021793041608712,-0.006386340909050564,-0.010035843655234218,-1,36.57964089500947,-13.420359104990531,-3.6190647619996525,-2.3722989233555247,-1.2467658386441278,-1.428487387572516,23.50525311606345,8.041805719122971,0.19441087197202878,0.1350717538530903,0.009318820606240383,0.31,1,1,13,1,18,1,1,0.26229904508643453,-0.3916354405898662,0,1,,-1.0740964583585226,0,1,1.8493895805632783,,,,-1,-0.32152786171882686,-1,-1,-1,-1,-1,80,-1,-1,0,3,11,4,19,6,8,1.0,0.0052459809017284705,0.009718360933156006,0.0003384503807565904,UP,8.04180571662024
2026-06-19T11:30:00+00:00,PAXGUSD,15m,11511,0.17132791197124497,0.014478415096147638,0.045848314471167106,0.23165464153855972,0.9375000000000533,1,0,-0.10242220076416653,-2.8232449583501875,-0.39856031037289447,-2.60450578252221,-1.0312902799354908,-2.886348336800438,-2.036430971679615,-2.690498374404342,-0.00296138109608728,-0.006327299695625962,-0.010051406917441242,-1,44.50147231817047,-5.498527681829529,-3.5697362164173683,-2.611786381867966,-0.9579498345494022,-0.644287216587671,23.02396827318116,8.15310531114829,0.19674007169586372,0.2881822167369933,0.008233563578052624,0.34,1,1,14,1,19,1,1,0.44521126420696233,-0.20752394971162505,0,1,,-0.8887333799860024,0,1,1.6626046668757906,,,,-1,-0.23165464153855972,-1,-1,-1,-1,-1,80,-1,-1,0,3,11,4,19,6,8,1.0,0.002195892956250924,0.007866605535580573,0.0010617504403852575,UP,8.153105308290185
