timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-06T16:00:00+00:00,PAXGUSD,15m,656,0.016563342955842556,0.22478822582935026,0.04259145331503909,0.28394302210023187,0.15000000000001515,0,1,-0.5557253544157453,-6.334994599478705,-0.6144116072674877,-2.57964013907349,-0.2779108302126164,-0.36447913532083476,0.6309434071264263,0.9920248949520101,-0.0005868625285174238,0.003365007770548713,0.009088542373390428,0,35.037418948201164,-14.962581051798836,-5.301796684194414,-2.297221729668037,-3.0045749545263774,-3.0420469273564628,14.927367003058624,12.11182107097143,0.2865889231690746,-0.025607294596930653,0.01096856914186057,0.89,-1,-1,3,-1,18,1,1,0.47678765794331895,-0.2559036486678245,1,1,-0.11712649661634136,-0.8482797785244514,1,1,,,,,-1,-0.7891249822535698,-1,1,1,1,1,45,1,0,-1,-1,53,0,0,1,1,0,0,1,0,3.4904,1,16,3,6,8,0.002484501443377029,0.002224220339785279,0.0025318252803936915,0.0059864653826132656,UP,0.0033836543466944733,0.002082248828735077,0.004282807250011917,0.002082248828735077,0.004827031375704071,0.002082248828735077,0.006932942122947372,0.002082248828735077,NO_SETUP,,NO_SETUP
2026-08-06T16:45:00+00:00,PAXGUSD,15m,659,0.22652194431336392,0.002359603586606036,0.04719207173194903,0.276073619631919,0.9914529914529608,1,0,-0.16079221771431085,-4.871690741585553,-0.27682484779023975,-2.434426296988022,0.011453507522545281,-0.43046715525088075,0.8860187402576688,0.9154560598572061,-0.0011603263007592892,0.0028827835531278503,0.008745652327351234,0,44.19614632071105,-5.803853679288949,-6.900291398493209,-4.556107165461719,-2.3441842330314904,0.660390721494887,17.735999546666754,11.498640995963681,0.27132234535072397,0.3356919800181954,0.012720053874759387,0.82,-1,-1,6,-1,21,1,1,0.7538933459179029,-0.2855120339783002,1,1,1.4157621519584709,-0.5674846625766914,1,1,,,,,-1,-0.10264275601699774,-1,1,1,1,1,45,1,0,-1,-1,53,0,0,1,1,0,0,1,0,1.7211,1,16,3,6,8,0.000967437470505041,-0.0014865502595564374,-0.0010146295422369471,0.0011326097215668197,NEUTRAL,0.0014865502595564374,0.0011090136857007593,0.0020292590844738943,0.0020292590844738943,0.0020292590844738943,0.00252477583765923,0.00412930627654554,0.0035865974516280834,NO_SETUP,,NO_SETUP
2026-08-06T17:30:00+00:00,PAXGUSD,15m,662,0.018882175226590397,0.02832326283987486,0.0637273413897238,0.11093277945618904,0.7446808510638586,1,0,-0.14044750058698532,-2.063894481862917,-0.27087470032639926,-1.4554177459212951,-0.015973153951998286,-0.037849764556085574,0.8325442606564051,1.076238976629611,-0.0013042719973941391,0.0025490154637440097,0.008485174146084034,0,43.55620950176012,-6.443790498239878,-6.096334478321296,-5.421000708864097,-0.6753337694571995,1.668850463574291,17.654191573900473,10.064254470893633,0.23754377055545772,0.3611051211670628,0.012569995159444467,0.57,-1,-1,9,-1,24,1,1,0.07906910876133788,-0.3139161631419982,1,1,1.3878398791540827,-0.5959686555891238,1,1,,,,,1,0.18528134441088473,-1,1,1,1,1,45,1,0,-1,-1,61,0,0,1,1,0,0,1,0,1.5576,0,17,3,6,8,7.080815709974081e-05,0.00042484894259823023,-0.000826095166163142,0.004012462235649546,NEUTRAL,0.0017702039274924471,0.0005900679758308157,0.0023130664652568403,0.0022422583081570997,0.0023130664652568403,0.0022422583081570997,0.004413708459214459,0.003304380664652568,NO_SETUP,,NO_SETUP
2026-08-06T18:15:00+00:00,PAXGUSD,15m,665,0.01650709805215814,0.04716313729189265,0.002358156864603211,0.066028392208654,0.03571428571441332,0,1,-0.04373205927498216,-0.295977999254319,-0.16333352259762485,-0.750097944153822,0.06791259462248869,0.24334792580066278,0.893436773134774,1.1861554339375289,-0.0011960146332264268,0.0023124611722011353,0.008255241785122852,0,46.64471173321957,-3.355288266780427,-4.336675987387025,-5.090602464799753,0.7539264774127279,1.4292602468699274,15.8424806097792,9.115512781542765,0.21495809040095187,0.42223064703598834,0.012299137001813258,0.4,1,-1,12,1,2,1,1,0.05187945102109908,-0.2240249021364901,1,1,1.4762061972362486,-0.5058246474555445,1,1,,,,,1,0.08725180399001857,-1,1,1,1,1,80,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,18,3,6,8,-0.0028297882375135593,-0.0012734047068812303,-0.0004008866669812591,0.004244682356270338,NEUTRAL,0.0014148941187567797,0.0031363486299109044,0.0014148941187567797,0.0031363486299109044,0.0014148941187567797,0.0031363486299109044,0.004928547847002696,0.004197519218978489,NO_SETUP,,NO_SETUP
2026-08-06T19:00:00+00:00,PAXGUSD,15m,668,0.10890575644712393,0.10371976804489524,0.02310122106453169,0.23572674555655088,0.5599999999999454,1,0,0.018045079132501897,-1.0200100525744347,-0.10119440666873812,-1.033452239574217,0.10474665373645087,0.03633894275299099,0.9060078077936089,1.0524165793322027,-0.0011923948580124001,0.00205941060405189,0.008012611540571582,0,49.02091215759018,-0.9790878424098182,-3.6350631004061142,-4.564786988247067,0.9297238878409528,0.17579741042822494,15.109633515190101,8.780168214668194,0.2069720478682805,0.5200627434006553,0.010635545748722448,0.32,1,-1,15,1,5,1,1,0.206260902361982,-0.18622412898968804,1,1,1.5133657064730521,-0.46791758992976207,1,1,,,,,1,0.06836075621139118,-1,1,1,1,1,80,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,19,3,6,8,-0.0014615058224505724,-0.0020508226863419497,-0.0009429069822262034,0.004832398283909293,DOWN,0.0006600348875583853,0.003512328508792522,0.0006600348875583853,0.003512328508792522,0.001131488378671487,0.003512328508792522,0.005020979680354576,0.004573098863797001,NO_SETUP,,NO_SETUP
2026-08-06T19:45:00+00:00,PAXGUSD,15m,671,0.3276061184567074,0.04949444955102321,0.0,0.3771005680077306,0.8687499999999773,1,0,0.07520257570097638,-1.7252617374579131,-0.05284834489715421,-1.350566694060035,0.12573149982965376,-0.19109926146484213,0.9009912663460384,0.9065047824242356,-0.0012805092059813058,0.0017857984472680797,0.007752597665163847,0,50.936780901293666,0.9367809012936661,-3.6354846467720563,-4.286900911728781,0.6514162649567243,-0.2783076228842285,14.29679913701226,9.480951008610052,0.22345450066251984,0.6908926970578525,0.007102747365929837,0.55,-1,-1,1,-1,2,1,1,0.8685097456928131,-0.1696952556034959,1,1,1.5296141789813487,-0.4513422423342654,1,1,,,,,1,0.05774352447615802,-1,1,1,1,1,60,1,0,0,0,63,0,0,1,1,0,0,1,1,1.5919,0,19,3,6,8,-0.0014141271300289898,-0.001579108628532329,-0.004218812604586401,0.006669966296636778,DOWN,0.00040066935350838525,0.0032760611845670737,0.00040066935350838525,0.0032760611845670737,0.0009663202055198954,0.004737325885596987,0.007117773221146087,0.004737325885596987,NO_SETUP,,NO_SETUP
2026-08-06T20:30:00+00:00,PAXGUSD,15m,674,0.156050503617543,0.019624533030688212,0.0,0.17567503664823123,0.0,0,1,-0.21093548157277106,-1.3879246579444953,-0.3438705780253573,-1.1986401986368946,-0.18898544231057723,-0.17238789664406795,0.5637342673641248,0.8855813358977684,-0.0013293509645258626,0.0015488513571478007,0.00752719709674702,0,42.05166051441037,-7.948339485589628,-3.610724536481939,-3.8502316492823825,0.23950711280044334,-0.411909152156281,12.474769320446706,8.936089419065734,0.21128503851765582,0.25202949496705523,0.005427641565716797,0.38,-1,-1,4,-1,5,1,1,0.5520877665862857,-0.1812313803376572,1,1,1.2153024069607898,-0.7719771125928157,1,1,,,,,-1,-0.15959710597247836,-1,1,1,1,1,45,1,0,-1,-1,63,0,0,1,1,0,0,1,1,2.1421,0,20,3,6,8,0.0010166926750839794,0.0020097413344682463,0.00487066723412313,0.013027852650494246,UP,0.0019151652716698265,9.457606279841969e-05,0.002222537475765013,9.457606279841969e-05,0.0052962595167164485,0.0015605050361752152,0.013618953042984907,0.0015605050361752152,NO_SETUP,,NO_SETUP
2026-08-06T21:15:00+00:00,PAXGUSD,15m,677,0.014159626185855815,0.0,0.0,0.014159626185855815,1.0,1,0,-0.01103860861167904,-0.4535552563274905,-0.13463764125526528,-0.8385268164538502,0.0013734883552295163,-0.051150492648048385,0.7298782674311437,0.914715399771012,-0.0012359903264358625,0.001360111296104948,0.0072850477907591416,0,48.31756483244883,-1.6824351675511693,-2.7930408780539437,-3.4675986483693375,0.6745577703153938,0.4350506575149504,11.779744507326459,7.755680923355408,0.18302923781930922,0.5420019974758373,0.004046102581591217,0.12,-1,-1,7,-1,8,1,1,0.025959314674079727,-0.29971208760090456,1,1,1.4018029924009923,-0.5817246424694518,1,1,,,,,1,0.009439750790570545,-1,1,1,1,1,60,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,21,3,6,8,-0.000967574456034232,0.0021003445509039853,0.003775900316231652,0.00969934393732014,UP,2.3599376976533677e-05,0.0019115495350921449,0.002265540189739077,0.0019115495350921449,0.004271487232737142,0.0034455090385612534,0.012342474158682254,0.0034455090385612534,NO_SETUP,,NO_SETUP
2026-08-06T22:00:00+00:00,PAXGUSD,15m,680,0.051977507914752585,0.00236261399611242,0.07796626187213962,0.13230638378300463,0.5892857142858042,0,1,-0.09607376121964283,-1.2013319839279575,-0.22187534856034896,-1.1140394073845528,-0.10641505822795753,-0.23767604987824598,0.5985929709963687,0.7918156137357073,-0.0012580158734070612,0.0011546029033239142,0.007050080292243262,0,44.707427323691206,-5.292572676308794,-2.8268977902043844,-3.148473815973058,0.3215760257686737,-0.35298174454672004,12.818201720436162,7.0009588150917255,0.16540563282832596,0.26092665968075646,0.003845648747719631,0.08,-1,-1,10,-1,11,1,1,0.6272740159712963,-0.06851580588762547,1,1,1.2899872418844294,-0.6957898218589004,1,1,,,,,-1,-0.015356990974805938,-1,1,1,1,1,45,1,0,-1,-1,66,0,0,1,1,0,0,1,1,,0,22,3,6,8,0.0014884468175587753,-0.0010631762982563908,0.0036147994140715567,0.014270188536596803,NEUTRAL,0.0017247082171713065,0.0,0.0034021641544203646,0.0021499787364741207,0.00541038605112688,0.0023153617162028494,0.014482823796247995,0.0023153617162028494,NO_SETUP,,NO_SETUP
2026-08-06T22:45:00+00:00,PAXGUSD,15m,683,0.03305941248702526,0.030698025880801498,0.0,0.06375743836782675,0.5185185185185809,1,0,-0.03216738711071953,-0.5041935080180338,-0.1504673554697028,-0.8191044337345375,-0.05118207734802423,-0.13666514302258292,0.6310415749197276,0.8126974756914933,-0.0011829996835898329,0.000992852781216786,0.006822236522677518,0,47.23959253432429,-2.760407465675712,-2.338957098248102,-2.8055183088105022,0.4665612105624004,0.14498518479372668,13.536984547016184,6.2705927539199795,0.14807293742136535,0.4282419177908464,0.003684677224728022,0.05,-1,-1,13,-1,14,1,1,0.6788986492868827,-0.01652970624350189,1,1,1.3412675923302206,-0.6434778501936337,1,1,,,,,1,0.04368565221496775,-1,1,1,1,1,45,1,0,-1,-1,66,0,0,1,1,0,0,1,1,,0,22,3,6,8,0.0008028714461130718,0.0004014357230565359,0.0056909417209784294,0.014876735619155567,NEUTRAL,0.0028808916595824637,0.00023613866062151696,0.0028808916595824637,0.0028336639274582033,0.0058326249173514255,0.0028336639274582033,0.017120052895059978,0.0028336639274582033,NO_SETUP,,NO_SETUP
2026-08-06T23:30:00+00:00,PAXGUSD,15m,686,0.028064118256053237,0.04032743043518336,0.0,0.0683915486912366,0.4103448275861204,1,0,0.07931690076918034,0.7645088790095542,-0.015172383384208586,-0.23863851402893488,0.07550181838346341,0.12104533373349113,0.7381168714208404,0.9150527275296554,-0.0009448928415338891,0.00090674201767672,0.00662615053037377,0,52.79341534785343,2.7934153478534327,-1.0550250681644684,-2.1367752848125297,1.0817502166480613,0.6151890060856608,11.759342056833754,5.742307682347741,0.13542252257151613,0.7980874154508986,0.0035088722180627026,0.01,1,1,1,1,2,1,1,0.031601612153867684,-0.23135210091763536,1,1,0.13065144129292958,-0.5131724481108655,1,1,,,,,1,0.17310136806678872,-1,1,1,1,1,80,1,0,1,0,66,0,0,1,1,0,0,1,1,,0,23,3,6,8,-0.0036058854465142627,0.002643687106306417,0.00394076820217486,0.016015414040077412,UP,0.001582438936959509,0.004124717884861597,0.0035870188123925573,0.004124717884861597,0.005002016371521768,0.004124717884861597,0.016251246966598947,0.004124717884861597,NO_SETUP,,NO_SETUP
2026-08-07T00:15:00+00:00,PAXGUSD,15m,689,0.044850459127059844,0.0424899086467007,0.07317706489154129,0.16051743266530186,0.45588235294121776,0,1,-0.03322502026306993,0.7807781450301263,-0.10723839549423994,-0.0904129070795534,-0.022890668346478727,0.18121343789425737,0.6228302433396762,0.9233382885722676,-0.0007401337523117,0.000843477271477612,0.006457209116861549,0,47.98530359995724,-2.0146964000427587,-0.3155846763838781,-1.212748561642977,0.8971638852590988,-0.1845863313889624,10.876182085594264,6.113425648002149,0.14431049850110117,0.4969394073950348,0.0038177535708246836,0.05,1,1,2,1,5,1,1,0.7140665203125584,-0.0920614687345003,1,1,0.03658853244577064,-0.6078417486957959,1,1,,,,,-1,-0.04367018388686954,-1,1,1,1,1,65,1,0,1,0,61,0,0,1,1,0,0,1,1,1.9582,0,0,4,7,8,0.003233954158109628,0.0015343578122418147,0.005287633076033245,0.016216981800155753,UP,0.003658853244576635,0.0031867431485022306,0.004532256922314241,0.0031867431485022306,0.006420697306611859,0.0031867431485022306,0.017916578146023567,0.0031867431485022306,NO_SETUP,,NO_SETUP
