timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-02-22T18:45:00+00:00,PAXGUSD,15m,308,0.00388628723548604,0.00777257447097208,0.015545148941961833,0.027204010648419954,0.5714285714288498,0,1,-0.00919091580642903,-0.07921373736098758,0.08280054471081089,0.5763481951889844,0.18713560616084252,0.6117842470312098,0.37068087752366313,,0.000919914605172399,0.0010433506145003165,0.0018354527136282058,1,51.61089912287419,1.6108991228741871,2.035808706854368,3.195368413433756,-1.1595597065793877,-0.14326396317087653,35.97843829960861,4.189916174797462,0.08141608873943341,0.2794063127000682,0.003296459300066824,0.85,-1,1,17,-1,3,1,1,-0.0029147154266101123,-0.03691972873716157,1,0,0.22346151604065054,,1,0,-0.19431436177447875,,,,-1,-0.1097876144025911,0,0,1,1,1,60,0,1,0,0,18,6,22,2,8,1.0,0.0008549831918076358,0.002273478032761366,0.00027204010648437625,UP,4.189918300853102
2026-02-22T19:00:00+00:00,PAXGUSD,15m,309,0.0038866648528862006,0.03886664852889735,0.013603326985128214,0.05635664036691176,0.3103448275863367,1,0,-0.017107664052692942,-0.17643147350008803,0.07020847694064457,0.5104968395135074,0.1736689055870211,0.5770773193935383,0.3542665863422541,,0.0008731614099333751,0.0010346042864637652,0.0018059768075523305,1,50.609186620794716,0.6091866207947163,1.7328443642263665,2.9028633377297166,-1.1700189735033502,-0.07727892031297978,35.262412774143094,4.0977792388309595,0.07963347271232772,0.22173553402052756,0.0030876589316013725,0.84,-1,1,18,-1,4,1,1,-0.01263166077188457,-0.04663997823468743,1,0,0.21376656690893542,,1,0,-0.18461658051226243,,,,-1,-0.11951494422636996,0,0,1,1,1,60,0,1,0,0,19,6,22,2,8,1.0,0.001593532589684756,0.002370865560262703,0.00013603326985110539,UP,4.097781279363634
2026-02-22T19:15:00+00:00,PAXGUSD,15m,310,0.003886513797120445,0.013602798289930395,0.00971628449280995,0.02720559657986079,0.5,1,0,-0.011961391408839296,-0.2072475216436942,0.07116467172009056,0.4707250751707761,0.17372750296718925,0.5547773605812836,0.3511241741158114,,0.0008312606312892985,0.0010256283124709868,0.001773966711486222,1,51.01870776791087,1.0187077679108683,1.4916859112690872,2.6206274634641313,-1.128941552195044,0.01433623564278852,34.59696673044475,3.905080349540839,0.07588574328684101,0.25612946200550696,0.00316499243155236,0.82,-1,1,19,-1,5,1,1,-0.00874465604352542,-0.04275165176837792,1,0,0.21764477263893933,,1,0,-0.1884959191605095,,,,-1,-0.11562378546445254,0,0,1,1,1,60,0,1,0,0,19,6,22,2,8,1.0,0.0016906335017488959,0.002331908278274388,0.0001748931208705084,UP,3.9050826165519195
2026-02-22T19:30:00+00:00,PAXGUSD,15m,311,0.01360121245095262,0.01165818210079381,0.005829091050388069,0.0310884856021345,0.6250000000002132,1,0,-0.0002730704973651262,-0.15893823277656338,0.07954703242918773,0.4638994084125443,0.18148399033640675,0.5490612515404791,0.35604768196480735,,0.0007982010292655285,0.0010193695790721902,0.0017456369162840062,1,52.29657691516626,2.2965769151662627,1.3336081830148032,2.3632234070784244,-1.0296152240636212,0.12994411468425904,34.10575475411226,3.7404317873670885,0.07267772485460475,0.2980617052766944,0.002567715556962556,0.81,-1,1,20,-1,6,1,1,0.0029145455252117063,-0.03108848560215217,1,0,0.22927758131582368,,1,0,-0.20013212606381264,,,,-1,-0.0806357595305568,0,0,1,1,1,60,0,1,0,0,19,6,22,2,8,1.0,0.0012046788170830874,0.002215054599152768,0.00029145455252011036,UP,3.7404338582267433
2026-02-22T19:45:00+00:00,PAXGUSD,15m,312,0.011660447761183423,0.019434079601990048,0.009717039800995024,0.04081156716416849,0.23809523809529998,0,1,-0.017830326622851257,-0.16284887631900347,0.05775452267061626,0.4377597294624138,0.15870724107531786,0.5336927284124613,0.3306096470771118,,0.0007558484929346751,0.001009527184047016,0.0017190240600179398,1,49.957262376290586,-0.0427376237094137,1.114788390211288,2.1135364540544326,-0.9987480638431445,0.17127069103418835,33.42018092646363,3.623257946642711,0.07041468335359746,0.226850727154326,0.002190053717558546,0.79,-1,1,21,-1,7,1,1,-0.016518967661680938,-0.050528606965181196,1,0,0.20988805970149604,,1,0,-0.18073694029851098,,,,-1,-0.10008550995024168,0,0,1,1,1,60,0,1,0,0,19,6,22,2,8,1.0,0.001651896766169154,0.0024098258706466954,-0.0003109452736317347,UP,3.6232600112105082
2026-02-22T20:00:00+00:00,PAXGUSD,15m,313,0.1280608483061113,0.01940315883425822,0.0,0.1474640071403695,0.8684210526315852,1,0,0.12784642630828633,0.5955176824627415,0.20824735392263818,0.7263406165911874,0.31097622541100667,0.6766363940387237,0.4819812565485739,,0.0008040092761435187,0.001027288714883685,0.0017100503113756716,1,64.12754348084422,14.127543480844224,1.584774896298768,2.0077836791103914,-0.42300878281162335,0.7059324948158099,34.357074797972516,4.021596766352848,0.07803168082488353,1.0494946210324587,0.0018663284347971757,0.82,-1,1,22,-1,8,1,0,0.14261321743180494,,1,0,0.36866001785090613,,1,0,-0.33955527959951876,,,,1,0.059179634444491085,0,0,1,1,1,60,0,1,0,0,20,6,22,2,8,1.0,0.0012029958477239742,0.0015328495479063286,0.0011253832123870118,UP,4.021598581838316
2026-02-22T20:15:00+00:00,PAXGUSD,15m,314,0.02911264653365422,0.07957456719199527,0.015526744817934797,0.12421395854358427,0.12499999999989342,0,1,0.09111799309303326,1.0911826606870818,0.1739999343317372,0.9251172521053377,0.2776040926701892,0.7759758618640262,0.4469732551820491,,0.0008288194123870393,0.0010360415833845203,0.001693691625118599,1,60.95403799606626,10.954037996066262,1.8232562852472256,1.9708770043705244,-0.14762071912329877,0.8819937669038047,35.67265160056927,4.191482313584422,0.08135009536496433,0.8918910043483211,0.0019056612060807153,0.85,-1,1,23,-1,9,1,0,0.05822529306730844,,1,0,0.3415883859948656,,1,0,-0.3124757394612114,,,,1,0.03008306808476191,0,0,1,1,1,60,0,1,0,0,20,6,22,2,8,1.0,0.002251377998602664,0.0035905597391506874,0.0008539709649871198,DOWN,4.191484397421267
2026-02-22T20:30:00+00:00,PAXGUSD,15m,315,0.03689463668491274,0.0,0.019418229834168316,0.05631286651908105,0.3448275862069398,0,1,0.036802636681544175,1.3872604994221547,0.11873045375075572,1.0533939291508432,0.22223681151651115,0.8421226536056565,0.38979863295663275,,0.0008192781706921154,0.0010350635776575543,0.0016756182144012164,1,55.464464292317714,5.4644642923177145,1.7819157935800831,1.9330842230177396,-0.15116842943765652,0.8475786808244214,35.81217966496667,4.149232908779827,0.08057075825818141,0.6132184016707563,0.0018956060789084045,0.83,-1,1,24,-1,10,1,0,0.007767291933677923,,1,0,0.29127344751252476,,1,0,-0.26214610276127226,,,,-1,-0.020389141325880267,0,0,1,1,1,60,0,1,1,0,20,6,22,2,8,1.0,0.00248553341877358,0.004097246495009409,0.00034952813701506503,UP,4.1492355118911375
2026-02-22T20:45:00+00:00,PAXGUSD,15m,316,0.017473353136459827,0.0679519288640379,0.034946706272937306,0.12037198827343502,0.4354838709677254,1,0,0.04910102960935849,0.9599023546406897,0.1308239458003707,0.8903935549233211,0.2344437667261176,0.7625268670335572,0.400573708427978,,0.0008172291619101222,0.001036198209257469,0.0016612994170186034,1,56.91109012822263,6.911090128222632,1.8010143405072085,1.9066693861268076,-0.10565504561959904,0.3173526244492717,36.32957504478734,4.295716253484639,0.08340063007910846,0.7090430128536658,0.0018814552482110487,0.85,-1,1,25,-1,11,1,0,0.025239287863789036,,1,0,0.30869590541090797,,1,0,-0.27957365018346314,,,,-1,-0.016502611295559126,0,0,1,1,1,60,0,1,1,0,20,6,22,2,8,1.0,0.0025821732968334754,0.003921797037295866,-0.00011648902090984989,UP,4.295718689613186
2026-02-22T21:00:00+00:00,PAXGUSD,15m,317,0.03686457120682259,0.0038804811796627494,0.013581684128846094,0.05432673651533143,0.9285714285714982,1,0,0.1023263371747789,1.0208640329510672,0.18711159708005404,0.9180992882729697,0.2919308422367882,0.7775698302939418,0.45745731470701534,,0.0008478525990527515,0.0010481924515673418,0.0016552647247022709,1,61.80955858858784,11.80955858858784,2.0587009483979273,1.9370748124639907,0.12162613593393656,0.2692458542637932,36.80999807321609,4.238879357176005,0.0822444578419869,0.9990494715746846,0.002027631102097897,0.84,-1,1,26,-1,12,1,0,0.08925106713233147,,1,0,0.3725261932479592,,1,0,-0.34342258440046214,,,,1,0.04753589445090838,0,0,1,1,1,60,0,1,1,0,21,6,22,2,8,1.0,0.0015715948777649134,0.003279006596817935,0.004379123011253339,UP,4.2388816403551015
2026-02-22T21:15:00+00:00,PAXGUSD,15m,318,0.005819931324813897,0.021339748190978405,0.001939977108259536,0.029099656624051836,0.26666666666642413,1,0,0.1048549208693094,1.3903055500422852,0.19277394918765983,1.0741022466754657,0.29883197089732455,0.8573209948835938,0.46373891788076504,,0.0008791902831835044,0.0010605802170966469,0.0016490694698344053,1,62.77623799325353,12.776237993253531,2.2929710805028662,2.008252603134159,0.28471847736870703,0.4358854973001498,37.50295070695571,4.064673584034145,0.07885373705616514,0.9879496389605283,0.002256745762793447,0.78,-1,1,27,-1,13,1,0,0.008729896987212023,,1,0,0.3860554445457473,,1,0,-0.3569557879216955,,,,1,0.03297961084058856,0,0,1,1,1,60,0,1,1,0,21,6,22,2,8,1.0,0.0021921741323452735,0.003142762915397563,0.004514326730944484,UP,4.064675808901179
2026-02-22T21:30:00+00:00,PAXGUSD,15m,319,0.04269523365936613,0.0019406924390693175,0.007762769756259619,0.052398695854695074,0.14814814814831034,0,1,0.06154229163547164,1.457895493592332,0.14983386842603855,1.1141925121601162,0.2563200037420353,0.880145650447048,0.42021522279148205,,0.000882915767905669,0.001064861353159967,0.0016389521904944682,1,58.451453088867034,8.451453088867034,2.298818319241036,2.0663644317059857,0.23245388753505036,0.3381073333544875,37.39261455187379,3.967197134276326,0.07699109482759521,0.7947882805855554,0.0023419943073788967,0.76,-1,1,28,-1,14,1,0,0.06598354292812735,,1,0,0.3493246390312063,,1,0,-0.32021425244527246,,,,0,-0.0038813848781209842,0,0,1,1,1,60,0,1,1,0,21,6,22,2,8,1.0,0.005006986492780659,0.005259276509858611,0.004147259742276023,UP,3.96719896540829
2026-02-22T21:45:00+00:00,PAXGUSD,15m,320,0.038804058904561414,0.0,0.015521623561828094,0.05432568246638951,1.0,1,0,0.0784875588519121,1.3285721102829484,0.16813707864496097,1.0743009244697532,0.27545301817901635,0.863259299294441,0.4389000989503746,,0.0008964951979304888,0.0010731593953405537,0.0016344708077135823,1,60.458669768023825,10.458669768023825,2.380905743405492,2.1292714676446725,0.25163427576081965,0.13000641453347073,36.87282855934094,3.8838257882530196,0.07535410233121242,0.8607220833803819,0.002481783973267046,0.74,-1,1,29,-1,15,1,1,0.09118953842573344,-0.0019402029452351291,1,0,0.3744591684290212,,1,0,-0.34535612425060014,,,,1,0.04268446479503167,0,0,1,1,1,60,0,1,1,0,21,6,22,2,8,1.0,0.005975825071302317,0.00729516307405744,0.00439844007683205,UP,3.883827610736282
2026-02-22T22:00:00+00:00,PAXGUSD,15m,321,0.11434108527131079,0.032945736434105005,0.0019379844961310815,0.14922480620154685,0.7792207792207976,1,0,0.17438281469434191,1.7068033355044463,0.27119897686774025,1.2399034061490966,0.38142991586392927,0.9500409493166444,0.5458594961240392,,0.0009681616217339838,0.0011023093899618901,0.0016442958026010987,1,68.01171917157058,18.011719171570576,2.888741474778726,2.2811641527600783,0.6075773220186478,0.3228571748461069,37.59957805312888,4.156409712116988,0.08055057581622069,1.1478806366763437,0.0030316101728295707,0.81,1,1,30,1,0,1,0,0.20542635658915434,,1,0,0.4883720930232523,,1,0,-0.45930232558139183,,,,1,0.15697674418605356,0,0,1,1,1,60,0,1,1,0,22,6,22,2,8,1.0,-0.0003682170542634954,0.006143410852713143,0.0055368217054263,UP,4.1564113528265345
2026-02-22T22:15:00+00:00,PAXGUSD,15m,322,0.10069713400464404,0.13361735089077528,0.0,0.23431448489541934,0.4297520661157068,1,0,0.2277349704319127,2.6109173003642354,0.33477056666062616,1.6304095745781524,0.449300527422127,1.1523327942441028,0.6160989542990077,,0.0010703559622871348,0.0011452996076150087,0.0016679842687688077,1,71.92692258336957,21.926922583369574,3.5727866431943767,2.539487514911632,1.0332991282827448,0.8008436515601338,39.18233512472493,4.72380892362552,0.09147577311435941,1.173979370997798,0.0038384551131669478,0.89,1,1,0,1,1,1,0,0.1462044926413492,,1,0,0.19848954298993027,,1,0,-0.5364058869093691,,,,1,0.20236250968241323,0,0,1,1,1,60,0,1,1,0,22,6,22,2,8,1.0,0.0011618900077459333,0.005364058869093691,0.006307126258714118,DOWN,4.723810541910315
2026-02-22T22:30:00+00:00,PAXGUSD,15m,323,0.0387401696819432,0.027118118777353196,0.0058110254522950044,0.0716693139115914,0.08108108108113422,0,1,0.18156636040938784,3.171782315765995,0.29566036765824955,1.8997098116869893,0.41368834075103217,1.2970220219995099,0.5823877503583476,,0.0011409400724886173,0.001180279730927826,0.0016869940960731545,1,68.75500187489449,18.75500187489449,3.956322740892574,2.8228532208343724,1.1334695200582017,0.8818336021988924,40.65192590717459,4.650679760073534,0.09008406152081382,1.005377913247856,0.0043155335374787775,0.88,1,1,0,1,2,1,0,0.011622050904590009,,1,0,0.1714252508426057,,1,0,-0.5094332313175566,,,,1,0.17529926781079652,0,0,1,1,1,60,0,1,1,0,22,6,22,2,8,1.0,-0.00036803161197856613,0.00563669468872263,0.006037655444930862,DOWN,4.6506812174881365
2026-02-22T22:45:00+00:00,PAXGUSD,15m,324,0.023237800154915146,0.0,0.0464756003098479,0.06971340046476304,1.0,1,0,0.18875857904615082,3.2506601893446714,0.3100334230139739,1.982054328713275,0.43199663268422117,1.3506617891189308,0.6038119674670923,,0.0012127484396782311,0.0012196320967024724,0.0017181533478287114,1,70.17160054099783,20.17160054099783,4.323408958352957,3.1229636927535855,1.2004452655993711,0.5928665954402752,41.39625667657957,4.575630480274872,0.08860632223615167,0.9818788156057462,0.004777043534258915,0.85,1,1,1,1,3,1,0,0.1462044926413492,,1,0,0.19848954298993027,,1,0,-0.5364058869093691,,,,1,0.05615801704104641,0,0,1,1,1,60,0,1,1,0,22,6,22,2,8,1.0,-0.0005615801704104641,0.005364058869093691,0.006307126258714118,DOWN,4.575632559096152
2026-02-22T23:00:00+00:00,PAXGUSD,15m,325,0.034869529842491864,0.0019371961023684895,0.5941380445942557,0.630944770539116,0.9416641080749262,0,1,0.13754310704445488,2.7601211218016033,0.2626132368410929,1.8297620991279473,0.38740285754636655,1.285917609736316,0.5614643265337832,,0.00125070129796638,0.001247896207052737,0.0017406146898741668,1,65.81075324060538,15.81075324060538,4.410175238035663,3.3804050326966752,1.0297702053389877,-0.0035302026554031585,39.88097475567458,6.575228118313222,0.12737506282933733,0.8603767214167595,0.004935385435829175,1.0,1,1,2,1,4,1,0,0.586970419015538,,1,0,0.6053737819879507,,1,0,-0.4997965944092555,,,,1,0.01937196102361442,0,0,1,1,1,60,0,1,1,0,23,6,22,2,8,1.0,0.0002130915712596529,0.005734100462989763,0.0023827512059046087,UP,6.575230233446407
2026-02-22T23:15:00+00:00,PAXGUSD,15m,326,0.03871467286101432,0.07742934572202864,0.06000774293457925,0.1761517615176222,0.560439560439578,1,0,0.19265356059884545,2.8210619657638745,0.3246518379658127,1.891304237755321,0.45339877436156384,1.3276376520761914,0.6307946186604663,,0.0013199827736696725,0.0012874693639575118,0.0017739584429890235,1,69.94018740510275,19.940187405102748,4.739007442066395,3.6521249756527476,1.0868824664136474,-0.046587993973497,37.656744043809454,6.75556878641797,0.13076981777812563,0.9452933010150157,0.005276705257755786,1.0,1,1,3,1,5,1,0,0.662020905923359,,1,0,0.6804103755323196,,1,0,-0.5749128919860592,,,,1,0.09485094850947805,0,0,1,1,1,60,0,1,1,0,23,6,22,2,8,1.0,0.0020325203252032522,0.004974835462640306,0.003135888501742125,UP,6.755570931057404
