timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-02-23T06:30:00+00:00,PAXGUSD,15m,355,0.09685792879005076,0.06586339157724509,0.023245902909608658,0.18596722327690451,0.12499999999997631,0,1,-0.1922334446742127,-1.7133965102921138,-0.08069034381332717,0.13857079347235413,0.10154644972310177,0.6535143638384397,0.39082852272287855,,0.0011154310086088554,0.0018223679353642891,0.002892820729997768,1,40.760865443746845,-9.239134556253155,-0.04603753645642428,2.203992889088591,-2.2500304255450154,-0.36424188114494793,16.47870465630707,8.681129048845285,0.16816723584605953,-0.025469848734849268,0.005147177982551362,0.76,-1,1,27,-1,0,1,1,0.5888962070435192,-0.174344271822109,1,0,0.6072992135136077,,1,0,,,,,-1,-0.26151640773313706,0,0,1,1,1,60,0,1,0,0,6,0,23,2,8,1.0,-0.004087404594940036,0.0011816667312386897,0.005269071326178726,DOWN,8.681129609726113
2026-02-23T06:45:00+00:00,PAXGUSD,15m,356,0.05620917566335813,0.08702730990637841,0.015505979493345645,0.15874246506308218,0.09768009768012466,0,1,-0.2248791805024689,-2.8835492238385996,-0.13156343042901333,-0.4158102193478044,0.04412264121822359,0.36215632350558735,0.33060395790128216,,0.0009331575007345558,0.0017568607164723691,0.0028648131668305853,1,38.50101070989773,-11.498989290102273,-1.0112116080563283,1.560952085657447,-2.572163693713775,-0.8922405542564995,17.534853666205255,8.646048280563324,0.167581809171076,-0.02710079014160888,0.005881752531352856,0.75,-1,-1,0,-1,1,1,1,0.533018045083653,-0.14527164537824686,1,1,0.5514313957319756,-0.2442191770201278,1,1,,,,,-1,-0.2354970635551264,0,0,1,1,1,25,0,1,-1,0,6,0,23,2,8,1.0,-0.0010660360901672708,0.0017444226930009884,0.004709941271102704,UP,8.646048923317077
2026-02-23T07:00:00+00:00,PAXGUSD,15m,357,0.040685847137467084,0.13174464787368365,0.1433691756272331,0.3157996706383838,0.5828220858895641,1,0,-0.16481148394703074,-3.161306440430053,-0.08538442433365896,-0.626862703158622,0.08473429621021578,0.2392542804373079,0.368911169233758,,0.0007942705961337178,0.0017011872054387474,0.0028417687302354226,1,41.165876870345436,-8.834123129654564,-1.5803795646470462,0.9326860920069031,-2.513065656653949,-0.6378375201033419,19.094437029145183,9.19275892939197,0.1781024688441726,0.10111065076731067,0.006269291746092792,0.77,-1,-1,1,-1,2,1,1,0.5754141238012347,-0.18792986534923428,1,1,0.5938196260776836,-0.20149181439503314,1,1,,,,,-1,-0.19277341857986668,0,0,1,1,1,25,0,1,-1,0,7,0,23,2,8,1.0,-0.00040685847137467086,0.0003293616196841651,0.0051341664244890055,DOWN,9.192759714508727
2026-02-23T07:15:00+00:00,PAXGUSD,15m,358,0.22913956152785953,0.03301163174553504,0.18641862632773665,0.4485698196011312,0.4155844155844018,0,1,-0.3567735800995315,-4.050705827180536,-0.3023650267647343,-1.0923927830508546,-0.1416485517337379,-0.013941596424956515,0.1374905334291353,,0.0005440855333479715,0.0016071647503099645,0.002791390851628732,1,32.924947061984895,-17.075052938015105,-2.9496094386404366,0.15622721273206708,-3.1058366513725035,-0.8558059362580157,21.35953758500357,10.186133317586982,0.19780051881831917,-0.10247804278383048,0.0074760503715938596,0.82,-1,-1,0,-1,3,1,1,0.34759306367362264,-0.41750004854653494,1,1,0.3660407402372848,-0.43109307338291203,1,1,,,,,-1,-0.42235470027380234,0,0,1,1,1,25,0,1,-1,0,7,0,23,2,8,1.0,0.002446744470551753,0.0024855816843699988,0.0028545352156435946,DOWN,10.186134020615208
2026-02-23T07:30:00+00:00,PAXGUSD,15m,359,0.009710246251844948,0.017478443253331505,0.21750951604132326,0.24469820554649974,0.8888888888888488,0,1,-0.33161194901727675,-4.626829082093536,-0.2998586691293961,-1.4455891635907392,-0.14873545404614685,-0.2148130394416512,0.12454070535228205,,0.0003175327988788064,0.001511232150832493,0.002732761593984289,1,32.62689955984324,-17.37310044015676,-4.028640221080423,-0.6807461799690606,-3.347894041111362,-0.775730070947199,23.584471338402953,10.358552367067883,0.20116818859372104,-0.041979405173876404,0.007735921152902703,0.82,-1,-1,1,-1,4,1,1,0.33791656956421473,-0.04078303425775584,1,1,0.35636603744269896,-0.44084517983375704,1,1,,,,,-1,-0.4321059582071001,0,0,1,1,1,25,0,1,-1,0,7,0,23,2,8,1.0,0.0020003107278800942,0.0027965509205314506,0.0027577099355239297,DOWN,10.35855301914272
2026-02-23T07:45:00+00:00,PAXGUSD,15m,360,0.019415967691829763,0.05048151599876445,0.01747437092263972,0.08737185461323393,0.4222222222221414,1,0,-0.27887976072134874,-5.243321550846304,-0.26564034121787594,-1.8241503547960747,-0.12332895858236527,-0.43166877925159497,0.14435480739359355,,0.00013239419503472796,0.0014231138263551065,0.002676837659759588,1,34.167183960626716,-15.832816039373284,-4.732397861032041,-1.4910765355470552,-3.2413213254849857,-0.7282555464893701,25.205383962848337,9.940084332108963,0.19299635624629086,0.032748416133986484,0.007649580780718148,0.78,-1,-1,2,-1,5,1,1,0.36113699906804064,-0.4038521279900803,1,1,0.3795821683752577,-0.4174433053743399,1,1,,,,,-1,-0.40870611991302,0,0,1,1,1,25,0,1,-1,0,7,0,23,2,8,1.0,0.002155172413793174,0.00256290773532167,0.0029900590245417126,DOWN,9.940084946346811
2026-02-23T08:00:00+00:00,PAXGUSD,15m,361,0.012618174053162224,0.019412575466387125,0.12326985421154765,0.155300603731097,0.875,1,0,-0.23646831707356944,-4.591576641873871,-0.2383860098927755,-1.6898285397337531,-0.1042197754488255,-0.3929649880174111,0.158248403315654,,-1.9176928192060363e-05,0.0013416623444395001,0.002624681787644795,0,35.36077729240759,-14.63922270759241,-5.158049624787054,-2.224471204298607,-2.9335784204884474,0.17225823639313154,26.984837488834273,9.801506928463443,0.19027249293311285,0.1082172145891659,0.008033832448654847,0.76,-1,-1,3,-1,6,1,1,0.3785452215945666,-0.3863102517811144,1,1,0.39698716828761316,-0.3998990546075642,1,1,,,,,-1,-0.11744608157164564,0,0,1,1,1,25,0,1,-1,0,8,0,23,2,8,1.0,0.0021742084522353225,0.002814823442626133,0.0031642498010211366,DOWN,9.801507450179182
2026-02-23T08:15:00+00:00,PAXGUSD,15m,362,0.2627583790727549,0.02724901708901935,0.04671260072405593,0.33671999688583015,0.13872832369945204,0,1,-0.4522434615775939,-5.2399979143574456,-0.4820905238233836,-2.070600189450488,-0.3604413264380066,-0.6123927837634255,-0.10632274514384356,,-0.0002984706224578972,0.0012164919738537703,0.0025411858129416303,0,27.35039428864198,-22.64960571135802,-6.509679358133326,-3.081512877670215,-3.4281664804631107,-0.08027248896530459,29.136898349254132,10.337113616127946,0.2011972754121987,-0.08197132706545986,0.009224299455400164,0.81,-1,-1,0,-1,7,1,1,0.11678150181013097,-0.6500836934096411,1,1,0.13527190626337768,-0.6637082019541332,1,1,,,,,-1,-0.3805130600646226,0,0,1,1,1,25,0,1,-1,0,8,0,23,2,8,1.0,0.005955856592315671,0.006169956012300949,0.0005449803417805641,UP,10.337114060880682
2026-02-23T08:30:00+00:00,PAXGUSD,15m,363,0.06807881581762656,0.08558479702786632,0.05057283460738681,0.20423644745287975,0.5809523809524156,1,0,-0.35083461555148937,-5.626664779869316,-0.4012144812694656,-2.354094119997171,-0.29062549032459484,-0.7859058987787648,-0.0446042675691878,,-0.0005037986571797625,0.0011058899094487083,0.00246021222755407,0,31.43898288649153,-18.56101711350847,-7.231216346032852,-3.9114536925160257,-3.3197626535168263,-0.07844142333309145,31.15589566225606,10.348748410693018,0.20129443914129308,0.04953552428944362,0.00963037701430194,0.81,-1,-1,1,-1,8,1,1,0.18089513917257183,-0.5854778160315957,1,1,0.1993736748944778,-0.5990935791950998,1,1,,,,,-1,-0.3160802162961234,0,0,1,1,1,25,0,1,-1,0,8,0,23,2,8,1.0,0.0047266149267665035,0.005621365077512523,9.725545116803796e-05,UP,10.348748770817776
2026-02-23T08:45:00+00:00,PAXGUSD,15m,364,0.25224106484535685,0.017462842950825338,0.003880631766848114,0.27358453956303025,0.9361702127659808,1,0,-0.09368806925889032,-4.8526967056050125,-0.147775004663891,-2.1637434649837815,-0.04308107497398705,-0.7222822935455042,0.19833617912996046,,-0.0005408693540500068,0.0010469392968990396,0.0024141725410394754,0,44.406064400695804,-5.593935599304196,-6.701010526459868,-4.46936498461031,-2.2316455418495575,0.7019328441000683,31.42170203219634,10.61669488349982,0.20599741711940356,0.32515596576684075,0.00929006352866778,0.83,-1,-1,2,-1,9,1,1,0.42686949435369836,-0.33761496371610356,1,1,0.4453024952462225,-0.35119717490006314,1,1,,,,,-1,-0.0688812138616202,0,0,1,1,1,25,0,1,-1,0,8,0,23,2,8,1.0,0.004074663355194226,0.004385113896542251,0.00026582327602931637,UP,10.616695287187897
2026-02-23T09:00:00+00:00,PAXGUSD,15m,365,0.12016901190060507,0.003876419738743412,0.014924215994098676,0.13896964763344716,0.9721059972104985,1,0,0.013529241531189099,-2.333392257542073,-0.037545830070435986,-1.2318537992578058,0.06372502851829383,-0.28179878270384506,0.3025225801449688,,-0.0005107507160162509,0.001012708585887298,0.0023879755162667495,0,48.98758538555845,-1.0124146144415533,-5.762518637787252,-4.727995614266241,-1.034523023521011,2.3936434878537445,30.937706585738443,10.370502378869531,0.20100210060994558,0.45852338233088596,0.008922161688652237,0.81,-1,-1,3,-1,10,1,1,0.20225219986819187,-0.22870876458505043,1,1,0.5533589177035949,-0.24227623367058188,1,1,,,,,1,0.06880645036243115,0,0,1,1,1,25,0,1,-1,0,9,0,23,2,8,1.0,0.0013955111059426927,0.0032949567779199133,0.0005620808621156794,UP,10.37050276667448
2026-02-23T09:15:00+00:00,PAXGUSD,15m,366,0.06586211572362215,0.0038742421013853922,0.00968560525347229,0.07942196307847982,0.9512195121951706,1,0,0.06306023254805937,-0.09211680414682633,0.017917134383667377,-0.35219429577227856,0.11703497828133705,0.14212390657121432,0.35432559130620883,,-0.0004514309816439199,0.0009911784389766967,0.002372906130248718,0,51.229081029012,1.2290810290120007,-4.730223836733785,-4.728440698262145,-0.0017831384716400223,3.31797985005218,30.077674969733454,9.922609311162171,0.19221295374469075,0.5359913703039862,0.008614161052698363,0.73,-1,-1,4,-1,11,1,1,0.11138446041494894,-0.17240377351181732,1,1,0.6092245704434035,-0.18596362086665738,1,1,,,,,1,0.124944307769789,0,0,1,1,1,25,0,1,-1,0,9,0,23,2,8,1.0,0.0003293105786180226,0.00273134068147908,0.0011235302094028208,UP,9.922609711912044
2026-02-23T09:30:00+00:00,PAXGUSD,15m,367,0.05620699680200865,0.023258067642227494,0.05814516910553348,0.13761023354976962,0.422535211267584,0,1,0.007985093923924252,0.45951336816597177,-0.03491951477415365,-0.11487125956409727,0.06113249887236553,0.25073547949796193,0.2964017831185333,,-0.000429046086980779,0.0009605201364651918,0.0023526928424616777,0,48.99076687149345,-1.0092331285065512,-4.090902002280018,-4.600932491108948,0.5100304888289307,2.741676531535961,29.461640739742887,9.720994419858638,0.18840962147220927,0.48844871981619364,0.00830473540485529,0.7,-1,-1,5,-1,12,1,1,0.05717608295378869,-0.22676615951159468,1,1,0.5552863649578377,-0.240333365636198,1,1,,,,,1,0.07074328907839202,0,0,1,1,1,25,0,1,-1,0,9,0,23,2,8,1.0,0.0008915592596182506,0.0032755111929449825,0.00046516135284419734,UP,9.720994732489782
2026-02-23T09:45:00+00:00,PAXGUSD,15m,368,0.03874842584520004,0.01162452775356706,0.046498111014233,0.0968710646130001,0.8799999999999273,1,0,0.04227990896803672,0.6157501907455298,0.0036881041705201507,-0.028037610398314428,0.09739566651485188,0.28580911016433674,0.3309861474377424,,-0.0003859180479751657,0.0009370756234433171,0.0023359048092289054,0,50.6494117700326,0.6494117700326001,-3.383844521179526,-4.357514271721943,0.9736697505424168,2.0081934922069475,28.889606713593256,9.38378052851393,0.18180336197837701,0.5528436546244897,0.007904235285048331,0.68,-1,-1,6,-1,13,1,1,0.0959023539668842,-0.18792986534923428,1,1,0.5938196260776836,-0.20149181439503314,1,1,,,,,1,0.10946430301268306,0,0,1,1,1,25,0,1,-1,0,9,0,23,2,8,1.0,0.000503729535987671,0.0028867577254673323,0.0005231037489101652,UP,9.383780823026227
2026-02-23T10:00:00+00:00,PAXGUSD,15m,369,0.011622276029062737,0.06392251815980982,0.034866828087152975,0.11041162227602554,0.421052631578897,1,0,0.055771495492662526,0.5761549348962944,0.022149704051513106,-0.019120740237667633,0.11391818514996468,0.28245864476230054,0.34620532687650835,,-0.00033621791441149426,0.0009176848109845159,0.002322871417265437,0,51.498619303207484,1.4986193032074837,-2.711547520091699,-4.0283201677961085,1.3167726477044095,1.3185565951314455,27.781997955199934,9.120653437936129,0.17667125303508238,0.5930974625478409,0.007589381201925418,0.65,-1,-1,7,-1,14,1,1,0.11525423728814968,-0.16852300242132162,1,1,0.6130750605326806,-0.18208232445519876,1,1,,,,,1,0.12881355932202684,0,0,1,1,1,25,0,1,-1,0,10,0,23,2,8,1.0,-7.748184019363413e-05,0.0026924939467311646,0.0007167070217917323,UP,9.120653621381482
2026-02-23T10:15:00+00:00,PAXGUSD,15m,370,0.11222041637642738,0.021283182416228695,0.0,0.13350359879265608,0.8405797101448664,1,0,0.1536856443333626,1.3689020845358755,0.13093025848881887,0.33061501750944444,0.22283437617781754,0.45120045248404494,0.4552733921522926,,-0.00022755385844543723,0.0009190411768899869,0.0023243901597447504,0,56.27885473962444,6.2788547396244425,-1.6832631955849138,-3.5593083799548215,1.8760451843699077,1.3660154548008916,26.21268065343087,8.969178292929472,0.1735387797563941,0.7548566236923822,0.007408429057455476,0.64,-1,-1,8,-1,15,1,1,0.11705750328920503,-0.054175373423130786,1,1,0.7265304542991888,-0.06771921677888709,1,1,,,,,1,0.24282176302142391,0,0,1,1,1,25,0,1,-1,0,10,0,23,2,8,1.0,-0.0014124293785309327,0.0015478678120888476,0.0020509248510176175,DOWN,8.969178362711377
2026-02-23T10:30:00+00:00,PAXGUSD,15m,371,0.058078754791497274,0.03097533588880559,0.12777326054128343,0.2168273512215863,0.5892857142856751,0,1,0.08658222942882157,1.6099590299400006,0.07006700213100166,0.4705866807462371,0.16106583559169574,0.517723423076859,0.3931902660006725,,-0.0001651522729781992,0.0009099883346069408,0.002321244304089767,0,53.39703773897628,3.3970377389762803,-1.0977609816709446,-3.0669984405008743,1.9692374588299297,0.9955683941983913,25.218195366413358,9.128522740064351,0.1767244112762681,0.6875161095784417,0.007221236152125953,0.65,-1,-1,9,-1,16,1,1,0.171332326634924,-0.11228559259691587,1,1,0.6688736593487296,-0.1258373020482441,1,1,,,,,1,0.18488403608625223,0,0,1,1,1,25,0,1,-1,0,10,0,23,2,8,1.0,0.0021295543423549,0.002245711851937965,0.0014713284547178253,UP,9.128522765374838
2026-02-23T10:45:00+00:00,PAXGUSD,15m,372,0.1874468578495752,0.030919069336002438,0.0,0.21836592718557762,0.8584070796460569,1,0,0.2425435823006843,2.6280581722030547,0.2417229252170482,0.9344846651310945,0.33506898036569616,0.7492016935566426,0.5690045992115611,,-8.206570836360908e-06,0.0009334605514864795,0.0023393561884586488,0,60.26308135458783,10.263081354587833,0.12333354348902503,-2.42893156205258,2.552265105541605,1.2354930385486975,23.428641936388495,9.283628163335852,0.17940071429496504,0.9277816259509107,0.00737064610181597,0.66,-1,-1,10,-1,17,1,1,0.3526706346139157,-0.08116255700703057,1,0,0.8493081858236032,,1,0,,,,,1,0.3661977274484003,0,0,1,1,1,25,0,1,-1,0,10,0,23,2,8,1.0,0.00023189302002006224,0.0005410837133802623,0.0032851511169513796,DOWN,9.283628282133725
2026-02-23T11:00:00+00:00,PAXGUSD,15m,373,0.16064723415784601,0.023226106143319155,0.009677544226377115,0.1935508845275423,0.05,0,1,0.07619615437576087,2.2063383481226992,0.08012444226054966,0.8272498782516777,0.17288296854517618,0.6971143446644419,0.4069184763674289,,3.9282878847887864e-05,0.0009275852628462651,0.0023403550782225275,1,52.93624046310873,2.9362404631087315,0.4244948646673947,-1.858246001328028,2.2827408659954225,0.40669620209787993,21.766976823992792,9.334797625887395,0.1806758337376107,0.7310721866730582,0.007047473228529429,0.66,-1,-1,11,-1,18,1,1,0.1945186389502011,-0.2400030968141454,1,0,0.6919444121859636,,1,0,,,,,-1,-0.02225835172066032,0,0,1,1,1,20,0,1,0,0,11,0,23,2,8,1.0,9.677544226377115e-05,0.002129059729802965,0.0017032477838424072,UP,9.334797690552746
