timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40
2026-08-11T10:00:00+00:00,PAXGUSD,30m,296,0.11881369099302488,0.07083123886120399,0.020563908056473887,0.21020883791070277,0.6630434782609222,1,0,0.007082768603058095,-1.2598654832290777,0.15529894359486265,0.3510764826542072,0.43950495573179216,0.9366586014211862,1.0514731553118126,1.2762933154253915,0.0014821617499180455,0.0028420601213692952,0.006119681995800205,1,50.426816920501615,0.426816920501615,-2.3598643517534583,0.3480632092016507,-2.707927560955109,3.1808754231769276,27.17715142096449,11.399257393068371,0.2604592010480366,0.3918104042429703,0.01970436466859618,0.76,1,-1,8,1,0,1,1,0.2878947127907591,-0.0879678289082725,1,1,0.7323036146780855,-0.677466526527433,1,1,-0.5186674587579565,,,,1,0.29474934880959064,0,1,1,1,0,65,1,1,-1,3,10,1,11,8,0.0026276104738838365,0.0010053466160946023,-0.002353425033130782,0.001896449298542081,NEUTRAL,0.004386967052049494,0.0005255220947768089,0.005232372161038165,0.0005255220947768089,0.005232372161038165,0.004821093999908687,0.007791436274733686,0.004821093999908687
2026-08-11T11:00:00+00:00,PAXGUSD,30m,298,0.07072781200092092,0.16883413187313795,0.038786219484367286,0.27834816335842616,0.3934426229508404,1,0,0.13141396059170668,0.9827405001233274,0.2806038233812332,1.1753689484257848,0.563320425142413,1.3336330705360524,1.172971552103781,1.4699312290340458,0.001491898627895265,0.002827166017611798,0.00609651126961368,1,54.22507700051061,4.225077000510609,-0.9004946440945787,-0.2279073024049312,-0.6725873416896475,3.1956405269036985,24.496477673974464,11.078441323615051,0.2527593274838022,0.4936133532456727,0.018752661730180822,0.71,1,-1,10,1,2,1,1,0.22016883413186486,-0.15856719142139672,1,1,0.877253023043594,-0.5304585900068447,1,1,-0.6639288158795429,,,,1,0.4403376682637504,0,1,1,1,0,80,1,1,0,3,11,1,11,8,0.0001597079625826644,-0.001528633356148715,-0.0038558065252109596,0.003545516769336063,DOWN,0.0037645448323066393,0.001026694045174538,0.0037645448323066393,0.004471822952315849,0.0037645448323066393,0.006274241387177732,0.006319872233629892,0.006274241387177732
2026-08-11T12:00:00+00:00,PAXGUSD,30m,300,0.0774981765134855,0.19602479941649262,0.09345368344275082,0.36697665937272894,0.4658385093167597,1,0,0.19251605966878846,2.120111837969489,0.35007099271397696,1.64254549987254,0.634196857754685,1.5656443215684703,1.2432451196855163,1.5843901537327838,0.0015755493304518851,0.002841258650407081,0.0060904826193083125,1,56.804726412141285,6.804726412141285,0.6098673124233756,-0.057011995740123084,0.6668793081634986,2.2981740129001786,23.2679655034086,11.18651318209669,0.2549806979872513,0.6050275046436236,0.015357538860508656,0.72,1,-1,12,1,4,1,1,0.31569110138583734,-0.578387126185287,1,1,0.9721462436178098,-0.4342177242888445,1,1,-0.7590262582056935,,,,1,0.5356491611962072,0,1,1,1,1,100,1,1,1,4,12,1,11,8,0.00043307804522258977,-0.0027124361779722003,-0.0036013858497447536,0.0031455142231947898,DOWN,0.002803610503282317,0.0025984682713347095,0.002803610503282317,0.005424872355944608,0.002803610503282317,0.007225565280816881,0.005356491611962072,0.007225565280816881
2026-08-11T13:00:00+00:00,PAXGUSD,30m,302,0.06829979054730899,0.0796830889718605,0.10700300519077995,0.25498588470994943,0.6874999999999949,1,0,0.26275178822034145,2.9940144523970957,0.4357419266831341,2.045656188078283,0.7242517824341703,1.773539848611108,1.3341908054564517,1.6888303378118508,0.0017299013846279261,0.0028850985575103625,0.0060993902302228144,1,60.0421907796136,10.042190779613598,2.1950124438590137,0.6128718220989795,1.5821406217600342,1.5654387032643005,23.06887538647634,11.163830243746617,0.25416242245120246,0.7319245034061134,0.013613998911200567,0.71,1,-1,14,1,6,1,1,0.4337036699753955,-0.45931609143067786,1,1,1.0893816592295869,-0.3153173663600848,1,1,-0.8765139786904654,,,,1,0.6534013295692519,0,1,1,1,1,100,1,1,1,4,13,1,11,8,-0.0030962571714778834,-0.008287041253073408,-0.005668882615426564,0.003392222930516471,DOWN,0.0016164283762863958,0.00660231308623987,0.0016164283762863958,0.008400874237318924,0.0016164283762863958,0.008400874237318924,0.00582824879337045,0.008400874237318924
2026-08-11T14:00:00+00:00,PAXGUSD,30m,304,0.1279093670770301,0.015988670884626164,0.05253420433521806,0.1964322422968743,0.2674418604651544,0,1,-0.06260595104697717,1.1969143249780245,0.09722035423137482,1.3643292993383511,0.381824556431829,1.4380417661259344,0.9906252628754361,1.5214071485270324,0.00159826305278352,0.002846042022004542,0.0060880070644360705,1,48.75476114693096,-1.24523885306904,1.671259377286333,1.0729954270639237,0.5982639502224092,-0.49913069937396704,21.05273097060463,11.573404648944773,0.2643476542094692,0.5434734003472513,0.010828351042904341,0.82,1,-1,16,1,8,1,1,0.10849455243142,-0.14732418172264014,1,1,0.7663141545419494,-0.6429729791461966,1,1,-0.5527511934400933,,,,1,0.32890980105526474,0,1,1,1,1,100,1,1,1,4,14,1,11,8,-0.00029693245928603316,-0.0025581873415410172,-0.00025125054247284524,0.008245585984787796,DOWN,0.003494666636211889,0.003357620885772533,0.003494666636211889,0.005162056599895015,0.003494666636211889,0.005162056599895015,0.009113542404239198,0.005162056599895015
2026-08-11T15:00:00+00:00,PAXGUSD,30m,306,0.18488929468158785,0.0981511070531676,0.10043369093813367,0.3834740926728891,0.2619047619047516,0,1,-0.012959660508178343,0.43829041114986467,0.14382408178632414,1.029202094468019,0.42662030625937347,1.2641356092344722,1.0334294328601197,1.4319062520453372,0.0015678374229450248,0.0028279622447304935,0.00606809126600746,1,50.34039744717021,0.34039744717021136,1.840880139528963,1.3976700163979747,0.4432101231309882,-0.7990203465063788,20.40256071813699,12.193905028936976,0.2783361111375708,0.6331615899131969,0.009834919089462612,0.92,1,-1,18,1,10,1,1,0.17461766719926128,-0.7207258616754332,1,1,0.8320018260671245,-0.5763524309518374,1,1,-0.6185802328235646,,,,-1,-0.15179182834968355,0,1,1,1,1,100,1,1,1,4,15,1,11,8,-0.0040401734763752155,-0.0033553983108878835,0.0013467244921250025,0.006665144944076653,DOWN,0.0,0.004154302670623104,0.0,0.005820588906642319,0.0020771513353116558,0.005820588906642319,0.008445560374343757,0.005820588906642319
2026-08-11T16:00:00+00:00,PAXGUSD,30m,308,0.05484084729108234,0.025135388341758193,0.08911637684803476,0.1690926124808753,0.527027027027062,0,1,-0.10345677883690754,-0.7999482121877008,0.03161659701316537,0.47447682768870436,0.30603770432886046,0.9746880801985753,0.9082210755972953,1.2830850594600633,0.001350733758500729,0.0027442110731569513,0.006021833712684348,1,47.2678583502417,-2.7321416497582973,0.8537347144756495,1.290568402432005,-0.43683368795635547,-1.2923219221615714,18.436191786694813,12.210050764746741,0.27900397058580856,0.49415798076616535,0.009191247774839286,0.91,1,-1,20,1,12,1,1,0.2810593423668437,-0.8288965564518096,1,1,0.7254987089550741,-0.6843680734867311,1,1,-0.5118479080501918,,,,-1,-0.25935150698077036,0,1,1,1,1,100,1,1,0,3,16,1,11,8,-0.002125082832529804,-0.0023307360098713107,0.004501519548476982,0.01051116239745904,DOWN,0.000685510591138633,0.004752873431894564,0.000685510591138633,0.004752873431894564,0.005209880492653653,0.004752873431894564,0.01051116239745904,0.004752873431894564
2026-08-11T17:00:00+00:00,PAXGUSD,30m,310,0.03199780586473239,0.059424496605955335,0.05028226635887409,0.1417045688295618,0.35483870967740044,0,1,-0.10637202685983237,-1.3500709854870365,0.006802304019010341,0.14249091244982992,0.2714798044250759,0.7856404150597882,0.8676996789226503,1.1814769792754305,0.001131743308788427,0.002646775004060656,0.0059621987449757444,1,46.566041680426835,-3.433958319573165,0.007972776956194139,0.89947485801333,-0.8915020810571359,-0.8999293131496109,16.70177540995818,11.388768261439791,0.26029685419147924,0.42342862143431875,0.00799455978719301,0.68,1,-1,22,1,14,1,1,0.25826800447969694,-0.8519415811487336,1,1,0.7028089502434326,-0.7073800653669421,1,1,-0.4891093182181918,,,,-1,-0.14056179004867406,0,1,1,1,1,100,1,1,0,3,17,1,11,8,-0.0018970127762668117,-0.00089136744908933,0.00573674948003553,0.008045162617420477,NEUTRAL,2.285557561754721e-05,0.004525403972299084,2.285557561754721e-05,0.004525403972299084,0.00809087376865578,0.004525403972299084,0.013461934038808684,0.004525403972299084
2026-08-11T18:00:00+00:00,PAXGUSD,30m,312,0.1675849403122172,0.0,0.01147842056932966,0.17906336088154687,0.06410256410256261,0,1,-0.4645938044703192,-4.206293935965732,-0.4090052201456802,-1.1739635983121843,-0.1669561067056556,0.09062461601752148,0.41834173073760733,0.8230506635045458,0.0005558858432463902,0.0024204911344002456,0.00585297837443263,1,35.18696137013677,-14.813038629863229,-2.8839432515469525,-0.20837144668056978,-2.6755718048663826,-2.0026997082488176,17.860809441065168,11.212764470323062,0.25740965267041005,-0.11530208624787644,0.00811151875382764,0.63,-1,-1,0,-1,1,1,1,0.5612947658402371,-0.28007346189166044,1,1,0.2628558310376659,-0.6864095500459053,1,1,-0.04820936639119292,,,,-1,-0.5842516069788756,0,1,1,1,1,45,1,1,-1,3,18,1,11,8,0.0022038567493113783,0.002640036730945822,0.008333333333333375,0.014921946740128558,UP,0.0032598714416895817,4.5913682277276884e-05,0.0044306703397612906,4.5913682277276884e-05,0.012557392102846607,4.5913682277276884e-05,0.01795224977043155,4.5913682277276884e-05
2026-08-11T19:00:00+00:00,PAXGUSD,30m,314,0.018319631775405482,0.0,0.22899539719251644,0.24731502896792193,0.9259259259259103,0,1,-0.17523662002505044,-3.815583017877543,-0.14628727810040823,-1.2552428295075515,0.07976400385059132,-0.002743666151218349,0.6536742895214135,0.7608086266527607,0.00028949341924642196,0.0022605128195099956,0.005739102856708221,1,43.921508565464556,-6.078491434535444,-3.451481704511025,-1.3385748313973709,-2.112906873113654,-0.35709345920443747,18.160380234849686,11.255393854513276,0.25774333862724763,0.20048096718286848,0.008244309376877843,0.64,-1,-1,2,-1,3,1,1,0.8094987290755539,-0.02976940163505213,1,1,0.5118047127252826,-0.4350912546657813,1,1,,,,,-1,-0.2427351210240758,0,1,1,1,1,45,1,1,-1,3,19,1,11,8,0.0009846802079278624,0.0023128535116444995,0.004602807483569664,0.009984199317593801,UP,0.001923561336417263,0.001007579747646989,0.002427351210240758,0.0016487668597860768,0.010029998397032263,0.0016487668597860768,0.015411390231056398,0.0016487668597860768
2026-08-11T20:00:00+00:00,PAXGUSD,30m,316,0.0022902686485208024,0.027483223782145478,0.05267617891579099,0.08244967134645727,0.6666666666667509,1,0,-0.1560976103936376,-2.2422346246112284,-0.14834631088682307,-0.7717178137827432,0.06313288683814096,0.1970110114743875,0.6271911698575093,0.8471419624274859,7.751299506814522e-05,0.00211479197724964,0.0056405828301936845,1,43.53338341456087,-6.466616585439127,-3.707959321060116,-2.1721835995043994,-1.5357757215557166,0.8721309441978322,17.735122097808283,10.47276306843238,0.2398544091892994,0.21923030749185476,0.00870676864703844,0.48,-1,-1,4,-1,5,1,1,0.7958683553581043,-0.04351510432174944,1,1,0.4981334310514831,-0.4488926551084317,1,1,,,,,-1,-0.25651008863339253,0,1,1,1,1,45,1,1,-1,3,20,1,11,8,-0.0001832214918810393,0.004717953415935564,0.00425989968623307,0.010489430410187156,UP,0.0020612417836612233,0.0006870805945537412,0.005450839383459721,0.0015115773080183138,0.010168792799395285,0.0015115773080183138,0.015550924123399592,0.0015115773080183138
