timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-05T14:45:00+00:00,PAXGUSD,15m,856,0.011330562066684216,0.1092927132683268,0.22141806705332467,0.3420413423883357,0.680469289164929,1,0,0.9984398923280347,14.007029490445348,1.731286983613087,9.041325078438604,2.445534502935779,6.252811381147694,3.1229684358903227,3.9527156522153746,0.007328470912850526,0.007142475193226917,0.0067743393295454386,1,79.55171783940146,29.551717839401462,20.809386649460066,16.06983769612232,4.739548953337746,1.892923182714501,53.1465878058296,12.210917648305658,0.28824283396963074,0.9490328310539891,0.02644758969014279,1.0,1,1,0,1,15,1,0,0.6122044316660763,,1,0,1.2690229514697915,,1,0,-3.708162489702175,,-1,54,1,1.08289486418669,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.1974,1,14,2,5,8,-0.0023038809535612706,0.0002714613828478037,0.000906444965335596,0.012371557456572046,NEUTRAL,0.004171063160801938,0.00430325305157992,0.004171063160801938,0.00430325305157992,0.005950905618778527,0.00430325305157992,0.013308689360838299,0.00430325305157992,NO_SETUP,,NO_SETUP
2026-08-05T15:15:00+00:00,PAXGUSD,15m,858,0.015768824328238028,0.10449788062292974,0.17510455671953168,0.29537126167069944,0.5928286852589961,0,1,1.0555240353759687,14.46149126088585,1.8657202444360619,9.624222035114144,2.6264041639859887,6.660835638332173,3.3416779308041087,4.2046699968659595,0.008101962090600932,0.007606839195499269,0.007152737668181195,1,81.6733168219543,31.6733168219543,23.7776633196454,18.663971851517356,5.113691468128042,0.49212500392348346,56.11319673021711,12.554107564100269,0.2954679354866864,0.9355114265086439,0.028459018623361483,0.99,1,1,0,1,17,1,0,0.18087076860074983,,1,0,1.560878252908421,,1,0,-3.9928075332616406,,-1,56,1,1.3753003725679036,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.5,1,15,2,5,8,-0.002388859207934436,-0.0009932005770919591,-0.0018875518076486885,0.005144873131570756,NEUTRAL,0.0003648011598321614,0.007246598523379038,0.0003648011598321614,0.007246598523379038,0.002977248175405726,0.007246598523379038,0.01108760170303295,0.007246598523379038,NO_SETUP,,NO_SETUP
2026-08-05T15:45:00+00:00,PAXGUSD,15m,860,0.501416222790669,0.0,0.0,0.501416222790669,0.0,0,1,0.38211768461857093,10.56049511378751,1.2130849594586444,8.3826747813564,2.0074801821473582,6.150713664474097,2.75799693148432,3.997418790275333,0.008309672748400734,0.007943952226887142,0.007505167493369614,1,63.65861350779401,13.658613507794009,22.68578344765683,20.36711665598922,2.31866679166761,-2.944178361784477,56.1138797392315,12.747011113943596,0.30163087138386613,0.6844326409346888,0.026568516191429418,1.0,1,1,1,1,19,1,0,0.3699689779769502,,1,0,1.0283883455630944,,1,0,-3.4734727391902087,,-1,58,1,0.25603225722485906,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,0.9974,1,15,2,5,8,0.0022929321372542337,0.007413577281751414,0.00411970572854425,0.013130526759157104,UP,0.0035328665437775624,0.0018764656190323737,0.008402685262527767,0.0018764656190323737,0.008402685262527767,0.0018764656190323737,0.016556910386343746,0.0018764656190323737,NO_SETUP,,NO_SETUP
2026-08-05T16:15:00+00:00,PAXGUSD,15m,862,0.203749173670793,0.005430163377079125,0.021720653508359448,0.23089999055623156,0.9764826175869561,1,0,0.5154177067873796,5.587208018315323,1.3338776811254947,6.430073875447306,2.145625758180979,5.240463153171731,2.9208446430589956,3.5798767731921544,0.00818459974338115,0.00811748077055484,0.007752188848780169,1,67.17487495105132,17.174874951051322,20.550529948985968,20.540298324279693,0.010231624706275255,-4.483680801513561,52.40483155140583,12.440433052328881,0.29371123459082255,0.7322933486920596,0.024159073284666783,0.96,1,1,3,1,21,1,1,0.595075077911038,-0.03317121541221421,1,0,1.2520067995089397,,1,0,-3.6915667201813336,,-1,60,1,0.4813957880819795,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,2.6866,1,16,2,5,8,0.0018675040135989833,0.004575502880347341,0.001874586835395127,0.01182122957786375,UP,0.0022169232222115916,0.00113325148739262,0.006124279913117291,0.00113325148739262,0.006124279913117291,0.00113325148739262,0.01449145339503239,0.00113325148739262,NO_SETUP,,NO_SETUP
2026-08-05T16:45:00+00:00,PAXGUSD,15m,864,0.058542066487725364,0.052168535055604016,0.0828559086177278,0.19356651016105716,0.428048780487841,0,1,0.42977378654125936,6.592657810910168,1.243519237432087,6.794920174912477,2.0752297005542037,5.473753491250136,2.8774829965671387,3.7307165687770976,0.008137454508908275,0.008317104631221168,0.008022532960129352,1,66.39753534048695,16.397535340486954,19.218359663497722,20.196202404382333,-0.9778427408846113,-1.6603377893402218,49.97632364391267,11.786648907365173,0.2782317677429713,0.6933656661565406,0.022646523866366924,0.9,1,1,5,1,23,1,1,0.11495962249811272,-0.01735016889857522,1,0,1.2676245848352612,,1,0,-3.7067986695843427,,-1,62,0,0.005193247833595466,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,2.9264,1,16,2,5,8,0.0027052100078604822,0.00243846591458994,0.0016122673956097998,0.008302114832151672,UP,0.003453509809336798,0.0012912302568061653,0.005965153307036502,0.0012912302568061653,0.005965153307036502,0.0012912302568061653,0.014331003453509602,0.0012912302568061653,NO_SETUP,,NO_SETUP
2026-08-05T17:15:00+00:00,PAXGUSD,15m,866,0.041534119335060196,0.04766984150958675,0.11610674268669287,0.20531070353133982,0.7678160919539679,1,0,0.3786634479943455,5.287050951787933,1.1754968586832755,6.227544536703135,2.021527977595232,5.236496222698406,2.8480976027236404,3.645487657239755,0.007968334106889298,0.00846031118911957,0.00826569625128408,1,66.71231025422753,16.712310254227532,17.53019195966226,19.361219836924494,-1.8310278772622333,-1.4324869385573962,47.53267964758775,11.09680441502404,0.26187272659750704,0.6677497826969222,0.021879684653153916,0.87,1,1,7,1,25,1,1,0.14348150315753533,0.011209492434169703,1,0,1.2958173253915028,,1,0,-3.7342949111264194,,-1,64,1,0.18761150495103007,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.9761,1,17,2,5,8,0.003648394800683434,0.00063481125574646,0.0012955813360772657,0.0049817344270652805,NEUTRAL,0.005677902904556577,0.0005309759574086486,0.005677902904556577,0.0005309759574086486,0.005677902904556577,0.0005309759574086486,0.014041364207028707,0.0005309759574086486,NO_SETUP,,NO_SETUP
2026-08-05T17:45:00+00:00,PAXGUSD,15m,868,0.02709280108935762,0.037458742375735814,0.03580961535291168,0.10036115881800513,0.6267605633802666,1,0,0.4504621940654727,5.804184565976357,1.240664406311822,6.37245460692975,2.1022474623594056,5.3489186823508135,2.953276164640168,3.7336792830456034,0.007902022122463492,0.008615830560475839,0.00851028702280762,1,69.67788971994833,19.677889719948325,16.83857873521538,18.5109643333417,-1.672385598126322,-0.16348320555718843,45.957111629931816,10.519795643566678,0.24783541814950696,0.709890462731288,0.018667204738751626,0.85,1,1,1,1,27,1,0,0.09235111327853691,,1,0,0.18953181283822,,1,0,-3.8973583340990063,,-1,66,1,0.2070832361526329,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.1462,1,17,2,5,8,0.0016185003781212417,-0.0008952403838225779,-0.0002520808449183821,0.00377885677802985,NEUTRAL,0.00397439612502265,0.00024501315767773787,0.00397439612502265,0.0011002033138029746,0.00397439612502265,0.0015737383589302092,0.012323690652041145,0.0015737383589302092,NO_SETUP,,NO_SETUP
2026-08-05T18:15:00+00:00,PAXGUSD,15m,870,0.22619651615085665,0.0981829114756631,0.018556100494202126,0.34293552812072187,0.7136986301369735,1,0,0.6311374431138363,6.953538839722569,1.4255264906691951,6.811789123890776,2.3045684986386,5.612386237204191,3.180566406199633,3.8985330384866757,0.007943890475553588,0.008790420079694045,0.008759979075610333,1,74.53290015675148,24.53290015675148,17.005031644322116,17.905190128400253,-0.9001584840781369,0.8284779321267131,45.85245432245663,10.595691141646771,0.2488793792783972,0.8669073967023884,0.014631697906200445,0.85,1,1,0,1,29,1,0,0.252738786477989,,1,0,0.4870389161358136,,1,0,-4.1838134430727,,-1,68,1,0.5045380235638885,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.3175,1,18,2,5,8,-0.0025226901178194427,-0.003269631884548188,-0.00020200311930390491,-0.001709979893642949,DOWN,5.402409004652483e-05,0.0035068681060561905,5.402409004652483e-05,0.0045497679313001235,5.402409004652483e-05,0.0045497679313001235,0.009306236728864811,0.0045497679313001235,NO_SETUP,,NO_SETUP
2026-08-05T18:45:00+00:00,PAXGUSD,15m,872,0.0430084277716917,0.046063671274601446,0.02702715406417037,0.11609925311046351,0.6032388663967216,1,0,0.4752779688241707,7.095209798502765,1.2668217714587613,6.883916065536141,2.162630042894387,5.69639814830316,3.0649756909877,3.974945344350999,0.007915438026345905,0.00895808271435626,0.009023456480933128,1,71.06859331815201,21.06859331815201,16.557959650448538,17.454156709242383,-0.8961970587938453,0.6267412768938136,46.31556769888109,10.077254096623966,0.23683434696811656,0.8765393053544235,0.00912266503645801,0.81,1,1,2,1,31,1,0,0.196945696571998,,1,0,0.43137688073738456,,1,0,-4.130219178468519,,-1,70,1,0.20705150200469782,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,5.9921,1,18,2,5,8,-0.0026439607236696766,-0.002688614282558226,0.004014119925358248,0.000549943830523327,DOWN,6.345505736817483e-05,0.0035205805902729427,6.345505736817483e-05,0.003992968239568643,0.004702724807167183,0.003992968239568643,0.009870786701700126,0.003992968239568643,NO_SETUP,,NO_SETUP
2026-08-05T19:15:00+00:00,PAXGUSD,15m,874,0.1163283568030801,0.0,0.048744878255560176,0.16507323505864027,0.2952924393724043,0,1,0.21826700730750068,4.702790787436243,0.9851754505799011,5.88667530694056,1.8900751936595936,5.234521934274198,2.8156402876029465,3.77581670210202,0.007669084432724005,0.009048997430796927,0.009255650939433528,1,62.965396060110855,12.965396060110855,14.859754975878786,16.691172806880378,-1.8314178310015912,-0.9234812131639458,45.17994373638247,9.531356848619636,0.22444677738943236,0.6123361577517574,0.008195415249910729,0.78,1,1,4,1,33,1,1,0.13775726463524618,-0.12174445438704075,1,0,0.2348937973908624,,1,0,-3.941035181086059,,-1,72,0,0.01012574765695594,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,3.5853,1,19,2,5,8,-0.0014223143220458633,-0.0008241887627749258,0.00517355060518988,0.0005227711581027988,NEUTRAL,7.06447510948223e-05,0.0015541845240899456,7.06447510948223e-05,0.0020275043564264546,0.007629633118259227,0.0020275043564264546,0.011863608533885742,0.0020275043564264546,NO_SETUP,,NO_SETUP
2026-08-05T19:45:00+00:00,PAXGUSD,15m,876,0.1518807028963367,0.00023583960077587168,0.004009273213104021,0.1561258157102166,0.025679758308168515,0,1,0.041699893464528764,2.0464568577435784,0.7650851733908042,4.673159327937356,1.6700645267848888,4.641851728047186,2.613931034600904,3.5055591995233044,0.007233852799262755,0.009049793533940845,0.00943866507816015,1,57.001496633233394,7.001496633233394,12.394783868874583,15.378053802677854,-2.983269933803271,-1.7627521553568357,42.35716337912725,8.987700548044431,0.21196557090976142,0.4039470484090594,0.007984672019001169,0.73,1,1,6,1,35,1,1,-0.013678696844700265,-0.19645438744201124,1,0,0.0836051384732233,,1,0,-3.795366695203265,,-1,74,-1,-0.1415037604624343,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.669,1,19,2,5,8,0.0014857894848556029,0.0006603508821580696,0.011454729409433987,0.005204979989009806,NEUTRAL,0.0014881478808631472,0.0005141303296802465,0.0016037092852409648,0.0005141303296802465,0.012391012624493821,0.0005141303296802465,0.0133980477197847,0.0005141303296802465,NO_SETUP,,NO_SETUP
2026-08-05T20:15:00+00:00,PAXGUSD,15m,878,0.0674389924708768,0.0,0.015091243070415445,0.08253023554129224,0.1828571428572364,0,1,0.04183033575604958,0.8802968835498177,0.7188344052690732,3.9801982108328957,1.6188632011085127,4.290268482167448,2.5772632369857513,3.350656910974976,0.006770040695130237,0.009000287958394394,0.009584000358772387,1,56.67913572749528,6.679135727495279,10.251454504335925,13.715243686982934,-3.463789182647009,-1.1945830996401767,39.57545431655257,8.252966288875026,0.19460550049577155,0.44364359118914304,0.007787369218685672,0.66,1,1,8,1,37,1,1,0.0028296080756988746,-0.17991591348001965,1,0,0.10009738567793615,,1,0,,,,,-1,-0.23344266624538232,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,1.6283,0,20,2,5,8,0.0008064383015749299,0.000643735837222191,0.0070457241084966316,0.002782447941106467,NEUTRAL,0.0013228417753903497,0.0006791059381683733,0.001438384105148322,0.0006791059381683733,0.012999691101118429,0.0006791059381683733,0.013230775760633943,0.0006791059381683733,NO_SETUP,,NO_SETUP
