timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-07T07:15:00+00:00,PAXGUSD,15m,1018,0.0849941041177852,0.06888258438116163,0.018213022310946386,0.17208971080989321,0.10583446404338628,0,1,0.2909238267641393,5.910225505047492,0.5652346484779683,3.6727117029386136,0.7626482443498248,2.30756266399203,1.3658018519615303,1.9240221749842021,0.00274310821713829,0.0019741359587185647,0.006031536076117056,1,64.33270094654574,14.332700946545742,10.458668247647438,8.654655840233485,1.8040124074139534,-0.6613331352891789,36.32748111070703,7.77275365040768,0.18149402006719392,0.7830450412110781,0.012837867081307276,0.49,1,1,3,1,23,1,0,0.13239466218346288,,1,0,0.44843729933569004,,1,0,,-1.182678948781704,1,25,1,0.16695270451705455,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,7,4,7,8,0.004875485972470342,0.006687448192124112,0.00473305079798733,0.011658669281869939,UP,0.006717803229309058,0.0007939009725286064,0.007654139376320889,0.0007939009725286064,0.009120521172638531,0.0007939009725286064,0.018745402963118784,0.0007939009725286064,NO_SETUP,,NO_SETUP
2026-08-07T07:45:00+00:00,PAXGUSD,15m,1020,0.12550124684789177,0.01796207436297683,0.050853665079634756,0.19431698629050334,0.90756302521014,1,0,0.32818958415170424,3.861885277374313,0.6155828098419642,2.966197923396976,0.8277094901387101,1.9990512371132354,1.4338167096250063,1.7753793755482548,0.0028739322569026004,0.002121266802967459,0.006061072194862961,1,66.28893682292431,16.288936822924313,10.03369543912413,9.152674675667038,0.8810207634570926,-1.626571057784174,37.87029316422301,7.603445749586202,0.177368386972742,0.8157125750579887,0.011751731501547681,0.46,1,1,5,1,25,1,0,0.22930804024439705,,1,0,0.5450439837548361,,1,0,,-1.278573111474509,1,27,1,0.2638325468122077,-1,1,1,1,100,1,1,1,4,70,1,1,1,1,0,0,1,1,4.4893,0,7,4,7,8,0.0036134095049698447,0.00521133430219656,0.015158124572817447,0.010898546938165988,UP,0.0057408655853652645,0.0003055885378639128,0.006676293094398839,0.0003055885378639128,0.01775679351312512,0.0003055885378639128,0.01775679351312512,0.0003055885378639128,WIN,2.594094896707719,BUY_WIN
2026-08-07T08:15:00+00:00,PAXGUSD,15m,1022,0.13425259065546538,0.01235310295961107,0.0,0.14660569361507647,0.0,0,1,0.3248935247070538,5.220500193044245,0.6400142342900077,3.6166632887643573,0.8726301354350079,2.3696501494887343,1.4852983039104488,1.9672012735109092,0.00315120709582954,0.002326159011450002,0.0061266816847544096,1,64.76265384467118,14.762653844671178,10.594095303761605,9.68735624157265,0.9067390621889562,-0.20431551608816356,40.761031208366184,7.742205773877875,0.1804533303004805,0.8049643412455313,0.011784176663144892,0.5,1,1,1,1,27,1,0,0.03309699283520198,,1,0,0.03228122188504198,,1,0,,-1.361638254529861,1,29,1,0.10010674945576593,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,8,4,7,8,0.005048456794439671,0.004852671766400424,0.013404282098256165,0.008423417753972881,UP,0.00529318807948873,0.0,0.005829266132453284,0.0,0.01690044331324211,0.0003589392180718819,0.01690044331324211,0.0003589392180718819,NO_SETUP,,NO_SETUP
2026-08-07T08:45:00+00:00,PAXGUSD,15m,1024,0.03463465092222968,0.04579212236027602,0.07089643309585388,0.15132320637835958,0.46850998463902915,0,1,0.4835682346001556,6.233243922198199,0.8374570833604081,4.182263958601652,1.09521427843669,2.709185483299734,1.7165956640754592,2.1471893673988234,0.0035388884876025256,0.0025775719507628203,0.0062138138563876885,1,69.39189681666784,19.39189681666784,11.857776897310941,10.402176145641846,1.4556007516690954,0.22361355023561202,44.779508768358404,8.53353457033349,0.19835972548746506,0.9089128396115109,0.012953063943459037,0.76,1,1,0,1,29,1,0,0.09751165142201086,,1,0,0.19723155239942985,,1,0,,-1.6282934879882887,1,31,1,0.3701723596889897,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,8,4,7,8,0.0005811183040643413,0.0041770783696145454,0.008477353819690671,0.006290024523192313,UP,0.0031101451633523806,0.0009855766436930723,0.00440022779837505,0.0009855766436930723,0.014151392940574867,0.003061331225810967,0.014151392940574867,0.003061331225810967,NO_SETUP,,NO_SETUP
2026-08-07T09:15:00+00:00,PAXGUSD,15m,1026,0.005347146018923398,0.13112131976863894,0.005347146018944542,0.1418156118065069,0.07540983606557523,1,0,0.38089510604493737,5.919503528148198,0.7575547354376911,4.2231894519818525,1.0366011101142496,2.790572191141109,1.6669353477456559,2.2001125253927967,0.003766596293927538,0.002790463746765585,0.006303342376314062,1,68.47249801358547,18.472498013585465,12.020856565825852,10.992504059588919,1.0283525062369332,-0.37532635837075823,48.389974431799736,8.029833379522296,0.18668126777396676,0.8203231407055405,0.013144948698435709,0.63,1,1,2,1,31,1,0,0.08148585563635942,,1,0,0.18122175311992403,,1,0,,-1.612513251622735,1,33,1,0.1400719772350986,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,9,4,7,8,0.0024271393233769112,0.0034686703740212568,0.009429575762084644,0.009129670615805337,UP,0.0032710584559303615,0.0008253203637917479,0.004731061803708679,0.0008253203637917479,0.014314077408075731,0.002901407926795145,0.014314077408075731,0.002901407926795145,NO_SETUP,,NO_SETUP
2026-08-07T09:45:00+00:00,PAXGUSD,15m,1028,0.010205762080481708,0.08582118113141839,0.02667415089218392,0.122701094104084,0.2173913043477588,0,1,0.4980444911871058,6.566124203313848,0.9096175764320736,4.628911139641787,1.2145984764419862,3.0538494309748785,1.85574838460511,2.344807705702806,0.004115730852449679,0.003049809000099124,0.00641149908163124,1,72.4529488850328,22.452948885032797,13.027521965903361,11.672994004985537,1.3545279609178245,0.0215688113664676,52.196309587988495,8.317662454792162,0.1929274638169124,0.9037326522144191,0.013194056239124702,0.71,1,1,1,1,33,1,0,0.06309016558849566,,1,0,0.4111298474470391,,1,0,,-1.8391247167321143,1,35,1,0.3700748499868932,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,9,4,7,8,0.0007329592766897737,-0.0019414142866751925,0.0051724657817034305,0.006042275049927094,DOWN,0.0019344558125294624,0.0016630753208436624,0.002416910019970838,0.005197980186904582,0.01197785349628541,0.005197980186904582,0.01197785349628541,0.005197980186904582,NO_SETUP,,NO_SETUP
2026-08-07T10:15:00+00:00,PAXGUSD,15m,1030,0.11672835710058238,0.001392385969400002,0.0,0.11812074306998238,0.9882121807464836,1,0,0.3764443017443612,5.370818225388575,0.7982698843087191,4.278268222328734,1.121908929637337,2.938000026761074,1.7722783765412933,2.3006482501295977,0.004218255825643579,0.003236390453286178,0.006503694469039562,1,67.5852741573123,17.5852741573123,12.482377374763928,11.982647072012451,0.4997303027514768,-0.8677015179171672,52.771820060851375,8.151606912550392,0.18916971821705889,0.8293284886112662,0.011603400095298885,0.65,1,1,3,1,35,1,1,0.2621166587378038,-0.012183377232181422,1,0,0.361672255549218,,1,0,,-1.7903762923082194,1,37,1,0.05871227504261481,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,10,4,7,8,0.0017961779005141831,0.009895222955803425,0.00818490885673519,0.005272501537426234,UP,0.0029147279625913233,0.00014852117006820787,0.012480419572305597,0.00470394393325819,0.012480419572305597,0.00470394393325819,0.012480419572305597,0.00470394393325819,NO_SETUP,,NO_SETUP
2026-08-07T10:45:00+00:00,PAXGUSD,15m,1032,0.008582217645036947,0.06772993384734027,0.006726603019084153,0.08303875451146138,0.18435754189940445,1,0,0.3465701885880282,5.0776085699890245,0.7807917744054328,4.23086582153428,1.1237191647216815,2.9651699110163463,1.7837325087585276,2.3266832839144627,0.0043422158581740465,0.003429273903162488,0.00660013344036846,1,68.27357057157184,18.273570571571838,12.259409480350769,12.11470181139625,0.1447076689545188,-0.5941742964016488,53.73074262582379,7.582201878678634,0.1758705587876953,0.8232092416572785,0.010388331699938351,0.46,1,1,5,1,37,1,0,0.03119752089884454,,1,0,0.4099748564218015,,1,0,,-1.8379862870079093,1,39,1,0.03398094283779483,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,10,4,7,8,-0.000459264619923633,0.00851031257828386,0.005341850604466617,0.005590039060687961,UP,0.0024285356417179872,0.000459264619923633,0.011989590001948514,0.005186442879542701,0.011989590001948514,0.005186442879542701,0.011989590001948514,0.005186442879542701,NO_SETUP,,NO_SETUP
2026-08-07T11:15:00+00:00,PAXGUSD,15m,1034,0.12893458826580936,0.02222211934201987,0.0740737311401294,0.22523043874795862,0.9013360739980298,1,0,0.4606046329219978,5.396046924640359,0.9117590547255732,4.427585097079827,1.2752347710196128,3.1145446816844924,1.9453439929525373,2.414614111687115,0.0045115442180357545,0.0036347571629403957,0.0067010922193292445,1,72.71651746644933,22.716517466449332,12.488907624512649,12.205913303694631,0.2829943208180179,-0.10051696776266361,55.3267640759395,7.789194477023914,0.1803045929654009,0.9321592082277959,0.010533359056814195,0.53,1,1,0,1,39,1,0,0.234373914935579,,1,0,0.25057754362250007,,1,0,,-2.03749056717331,1,41,1,0.2371516798533525,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,11,4,7,8,0.008363387206540524,0.004282387581538974,0.002363414984189686,0.004833310956893533,UP,0.009932824385072257,0.007208299961574327,0.009932824385072257,0.007208299961574327,0.009932824385072257,0.007208299961574327,0.009932824385072257,0.007208299961574327,NO_SETUP,,NO_SETUP
2026-08-07T11:45:00+00:00,PAXGUSD,15m,1036,0.03081357094534941,0.09081894594419437,0.0,0.12163251688954378,0.0,0,1,0.3052270690619391,5.078305985929546,0.7618615365250242,4.371776938904077,1.1427667686214935,3.138320990607099,1.8234033824243336,2.4406696229534646,0.004566344674630851,0.003809052320964694,0.0068063661380284,1,68.16378241367454,18.16378241367454,11.980738131494945,12.177518939607772,-0.19678080811282683,-0.2786324564883138,56.851302797552435,7.536244217433889,0.1746004480115722,0.7827623301186067,0.010797882726074818,0.41,1,1,2,1,41,1,0,0.14792830863612438,,1,0,0.16414597755474708,,1,0,,-1.9526073378001367,1,43,1,0.15070848045076107,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,11,4,7,8,0.005648382403365887,0.005940300443900842,0.001656519039543437,0.005096981660133264,UP,0.01080791792932816,0.006348058976711344,0.01080791792932816,0.006348058976711344,0.01080791792932816,0.006348058976711344,0.01080791792932816,0.006348058976711344,NO_SETUP,,NO_SETUP
2026-08-07T12:15:00+00:00,PAXGUSD,15m,1038,0.14734180509979608,0.01835962555659793,0.3262900541957546,0.49199148485214855,0.6632026452527121,0,1,-0.016225957023003064,1.8994296166001732,0.4132989946447934,3.082359258096403,0.800193834226626,2.529777867752273,1.4870563712179143,2.1473363960931238,0.004295249516677964,0.0038689483958183266,0.006868625369912884,1,53.86221069200441,3.8622106920044104,9.647112571135949,11.487242866734864,-1.8401302955989145,-1.9233336473643075,52.12888066639935,8.660894248705722,0.2012794625209328,0.4424568074332902,0.009288107114807735,0.77,-1,1,4,-1,0,1,1,0.3235012503137421,-0.2380941314270284,1,0,0.3226878491814911,,1,0,,-1.6481830942708688,1,45,-1,-0.23228412333949713,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,12,4,7,8,0.011131975495709805,0.007127717921783364,0.006892993595047051,0.008522119862790866,UP,0.013946343413310082,0.0007181169996188973,0.013946343413310082,0.0007181169996188973,0.013946343413310082,0.0007181169996188973,0.013946343413310082,0.0007181169996188973,NO_SETUP,,NO_SETUP
2026-08-07T12:45:00+00:00,PAXGUSD,15m,1040,0.11673357400058199,0.13166995650066923,0.15120214900075432,0.39960567950200554,0.3783783783783671,0,1,0.8975035121379802,9.040848280255886,1.4100955254126537,6.0154035289069725,1.8371902232586421,4.046630024688056,2.5410040668698883,2.920769006253977,0.0051259201327467354,0.0042709469784598855,0.00703813843611246,1,73.04651934437072,23.046519344370722,14.604432568885386,12.30518285877458,2.2992497101108054,3.220223706003523,51.11491826455375,12.895158816486104,0.2963184992034566,1.1335331720956774,0.014489229206688206,1.0,1,1,6,1,1,1,0,0.5551738480027726,,1,0,1.4420502827572128,,1,0,,-2.7526603995137626,1,47,1,1.0684109297553395,-1,1,1,1,100,1,1,1,4,62,0,0,1,1,0,0,1,1,1.4668,1,12,4,7,8,-0.005859657750029298,-0.0016935559850084427,-0.00419597453002103,-0.0018521114300093526,DOWN,0.0016866622700084668,0.007098228545035567,0.0016866622700084668,0.007098228545035567,0.0016866622700084668,0.007098228545035567,0.0016866622700084668,0.007098228545035567,NO_SETUP,,NO_SETUP
